ontology,method,threshold,ic_weighted_precision,ic_weighted_recall
molecular_function,diamond_max,0.79,0.278949,0.047644
molecular_function,diamond_max,0.8,0.278949,0.047644
molecular_function,diamond_max,0.81,0.278949,0.047644
molecular_function,diamond_max,0.82,0.278949,0.047644
molecular_function,diamond_max,0.83,0.278949,0.047644
molecular_function,diamond_max,0.84,0.278949,0.047644
molecular_function,diamond_max,0.85,0.278949,0.047644
molecular_function,diamond_max,0.86,0.278949,0.047644
molecular_function,diamond_max,0.87,0.278949,0.047644
molecular_function,diamond_max,0.88,0.278949,0.047644
molecular_function,diamond_max,0.89,0.278949,0.047644
molecular_function,diamond_max,0.9,0.278949,0.047644
molecular_function,diamond_max,0.91,0.278949,0.047644
molecular_function,diamond_max,0.92,0.278949,0.047644
molecular_function,diamond_max,0.93,0.278949,0.047644
molecular_function,diamond_max,0.94,0.278949,0.047644
molecular_function,diamond_max,0.95,0.278949,0.047644
molecular_function,diamond_max,0.96,0.278949,0.047644
molecular_function,diamond_max,0.97,0.278949,0.047644
molecular_function,diamond_max,0.98,0.278949,0.047644
molecular_function,diamond_max,0.99,0.278949,0.047644
molecular_function,foldseek,0.01,0.453935,0.519017
molecular_function,foldseek,0.02,0.453935,0.519017
molecular_function,foldseek,0.03,0.453935,0.519017
molecular_function,foldseek,0.04,0.453935,0.519017
molecular_function,foldseek,0.05,0.453935,0.519017
molecular_function,foldseek,0.06,0.453935,0.519017
molecular_function,foldseek,0.07,0.453935,0.519017
molecular_function,foldseek,0.08,0.453935,0.519017
molecular_function,foldseek,0.09,0.453935,0.519017
molecular_function,foldseek,0.1,0.453935,0.519017
molecular_function,foldseek,0.11,0.453935,0.519017
molecular_function,foldseek,0.12,0.455634,0.519017
molecular_function,foldseek,0.13,0.457455,0.519017
molecular_function,foldseek,0.14,0.464711,0.519017
molecular_function,foldseek,0.15,0.468792,0.519017
molecular_function,foldseek,0.16,0.472202,0.518955
molecular_function,foldseek,0.17,0.476408,0.517902
molecular_function,foldseek,0.18,0.48242,0.514625
molecular_function,foldseek,0.19,0.486514,0.511921
molecular_function,foldseek,0.2,0.487717,0.508432
molecular_function,foldseek,0.21,0.487717,0.508432
molecular_function,foldseek,0.22,0.487717,0.508432
molecular_function,foldseek,0.23,0.487717,0.508432
molecular_function,foldseek,0.24,0.487717,0.508432
molecular_function,foldseek,0.25,0.487717,0.508432
molecular_function,foldseek,0.26,0.487717,0.508432
molecular_function,foldseek,0.27,0.487717,0.508432
molecular_function,foldseek,0.28,0.487717,0.508432
molecular_function,foldseek,0.29,0.487904,0.508432
molecular_function,foldseek,0.3,0.487904,0.508432
molecular_function,foldseek,0.31,0.487904,0.508432
molecular_function,foldseek,0.32,0.488251,0.50837
molecular_function,foldseek,0.33,0.488251,0.50837
molecular_function,foldseek,0.34,0.488251,0.50837
molecular_function,foldseek,0.35,0.488788,0.50837
molecular_function,foldseek,0.36,0.489666,0.50837
molecular_function,foldseek,0.37,0.490316,0.50837
molecular_function,foldseek,0.38,0.493191,0.50837
molecular_function,foldseek,0.39,0.495598,0.507441
molecular_function,foldseek,0.4,0.499706,0.507317
molecular_function,foldseek,0.41,0.50079,0.50388
molecular_function,foldseek,0.42,0.50624,0.503097
molecular_function,foldseek,0.43,0.512306,0.503097
molecular_function,foldseek,0.44,0.514656,0.503097
molecular_function,foldseek,0.45,0.524426,0.503097
molecular_function,foldseek,0.46,0.532864,0.503097
molecular_function,foldseek,0.47,0.541362,0.503097
molecular_function,foldseek,0.48,0.544011,0.50223
molecular_function,foldseek,0.49,0.546101,0.501364
molecular_function,foldseek,0.5,0.547048,0.499055
molecular_function,foldseek,0.51,0.548793,0.498622
molecular_function,foldseek,0.52,0.550979,0.496601
molecular_function,foldseek,0.53,0.552185,0.496601
molecular_function,foldseek,0.54,0.554075,0.495231
molecular_function,foldseek,0.55,0.554075,0.495231
molecular_function,foldseek,0.56,0.554265,0.493861
molecular_function,foldseek,0.57,0.554669,0.49249
molecular_function,foldseek,0.58,0.555077,0.49112
molecular_function,foldseek,0.59,0.560584,0.48813
molecular_function,foldseek,0.6,0.56103,0.488095
molecular_function,foldseek,0.61,0.56123,0.488061
molecular_function,foldseek,0.62,0.56123,0.488061
molecular_function,foldseek,0.63,0.562807,0.486691
molecular_function,foldseek,0.64,0.563364,0.485536
molecular_function,foldseek,0.65,0.563364,0.485536
molecular_function,foldseek,0.66,0.563364,0.485536
molecular_function,foldseek,0.67,0.563364,0.485536
molecular_function,foldseek,0.68,0.563364,0.485536
molecular_function,foldseek,0.69,0.563406,0.485452
molecular_function,foldseek,0.7,0.563406,0.485452
molecular_function,foldseek,0.71,0.563406,0.485452
molecular_function,foldseek,0.72,0.564434,0.485452
molecular_function,foldseek,0.73,0.564434,0.485452
molecular_function,foldseek,0.74,0.564434,0.485452
molecular_function,foldseek,0.75,0.564434,0.485452
molecular_function,foldseek,0.76,0.564434,0.485452
molecular_function,foldseek,0.77,0.564434,0.485452
molecular_function,foldseek,0.78,0.564434,0.485452
molecular_function,foldseek,0.79,0.564434,0.485452
molecular_function,foldseek,0.8,0.564434,0.485452
molecular_function,foldseek,0.81,0.565285,0.485383
molecular_function,foldseek,0.82,0.565976,0.485349
molecular_function,foldseek,0.83,0.565831,0.485061
molecular_function,foldseek,0.84,0.565465,0.48434
molecular_function,foldseek,0.85,0.56499,0.483403
molecular_function,foldseek,0.86,0.563666,0.480808
molecular_function,foldseek,0.87,0.562933,0.477564
molecular_function,foldseek,0.88,0.562576,0.474824
molecular_function,foldseek,0.89,0.561865,0.473454
molecular_function,foldseek,0.9,0.561865,0.473454
molecular_function,foldseek,0.91,0.561865,0.473454
molecular_function,foldseek,0.92,0.561865,0.473454
molecular_function,foldseek,0.93,0.561865,0.473454
molecular_function,foldseek,0.94,0.561865,0.473454
molecular_function,foldseek,0.95,0.561865,0.473454
molecular_function,foldseek,0.96,0.561865,0.473454
molecular_function,foldseek,0.97,0.561865,0.473454
molecular_function,foldseek,0.98,0.561865,0.473454
molecular_function,foldseek,0.99,0.561865,0.473454
molecular_function,foldseek_max,0.01,0.514645,0.503248
molecular_function,foldseek_max,0.02,0.514645,0.503248
molecular_function,foldseek_max,0.03,0.514645,0.503248
molecular_function,foldseek_max,0.04,0.514645,0.503248
molecular_function,foldseek_max,0.05,0.514645,0.503248
molecular_function,foldseek_max,0.06,0.514645,0.503248
molecular_function,foldseek_max,0.07,0.514645,0.503248
molecular_function,foldseek_max,0.08,0.514645,0.503248
molecular_function,foldseek_max,0.09,0.514645,0.503248
molecular_function,foldseek_max,0.1,0.518469,0.500333
molecular_function,foldseek_max,0.11,0.52938,0.493617
molecular_function,foldseek_max,0.12,0.526834,0.477717
molecular_function,foldseek_max,0.13,0.54904,0.468103
molecular_function,foldseek_max,0.14,0.559813,0.462538
molecular_function,foldseek_max,0.15,0.564641,0.450928
molecular_function,foldseek_max,0.16,0.576204,0.442526
molecular_function,foldseek_max,0.17,0.590646,0.441181
molecular_function,foldseek_max,0.18,0.613594,0.440158
molecular_function,foldseek_max,0.19,0.616635,0.439989
molecular_function,foldseek_max,0.2,0.621865,0.439257
molecular_function,foldseek_max,0.21,0.622743,0.438772
molecular_function,foldseek_max,0.22,0.62239,0.434952
molecular_function,foldseek_max,0.23,0.622253,0.434699
molecular_function,foldseek_max,0.24,0.623034,0.434495
molecular_function,foldseek_max,0.25,0.623225,0.434292
molecular_function,foldseek_max,0.26,0.625165,0.433967
molecular_function,foldseek_max,0.27,0.625165,0.433967
molecular_function,foldseek_max,0.28,0.625165,0.433967
molecular_function,foldseek_max,0.29,0.641611,0.433628
molecular_function,foldseek_max,0.3,0.641342,0.433121
molecular_function,foldseek_max,0.31,0.641342,0.433121
molecular_function,foldseek_max,0.32,0.641342,0.433121
molecular_function,foldseek_max,0.33,0.641342,0.433121
molecular_function,foldseek_max,0.34,0.641297,0.433037
molecular_function,foldseek_max,0.35,0.630595,0.39599
molecular_function,foldseek_max,0.36,0.527587,0.159933
molecular_function,foldseek_max,0.37,0.40166,0.088487
molecular_function,foldseek_max,0.38,0.390604,0.083565
molecular_function,foldseek_max,0.39,0.323731,0.058954
molecular_function,foldseek_max,0.4,0.323731,0.058954
molecular_function,foldseek_max,0.41,0.323731,0.058954
molecular_function,foldseek_max,0.42,0.323731,0.058954
molecular_function,foldseek_max,0.43,0.323731,0.058954
molecular_function,foldseek_max,0.44,0.323731,0.058954
molecular_function,foldseek_max,0.45,0.323731,0.058954
molecular_function,foldseek_max,0.46,0.323731,0.058954
molecular_function,foldseek_max,0.47,0.323731,0.058954
molecular_function,foldseek_max,0.48,0.323731,0.058954
molecular_function,foldseek_max,0.49,0.323731,0.058954
molecular_function,foldseek_max,0.5,0.323731,0.058954
molecular_function,foldseek_max,0.51,0.323731,0.058954
molecular_function,foldseek_max,0.52,0.323731,0.058954
molecular_function,foldseek_max,0.53,0.278949,0.047644
molecular_function,foldseek_max,0.54,0.278949,0.047644
molecular_function,foldseek_max,0.55,0.278949,0.047644
molecular_function,foldseek_max,0.56,0.278949,0.047644
molecular_function,foldseek_max,0.57,0.278949,0.047644
molecular_function,foldseek_max,0.58,0.278949,0.047644
molecular_function,foldseek_max,0.59,0.278949,0.047644
molecular_function,foldseek_max,0.6,0.278949,0.047644
molecular_function,foldseek_max,0.61,0.278949,0.047644
molecular_function,foldseek_max,0.62,0.278949,0.047644
molecular_function,foldseek_max,0.63,0.278949,0.047644
molecular_function,foldseek_max,0.64,0.278949,0.047644
molecular_function,foldseek_max,0.65,0.278949,0.047644
molecular_function,foldseek_max,0.66,0.278949,0.047644
molecular_function,foldseek_max,0.67,0.278949,0.047644
molecular_function,foldseek_max,0.68,0.278949,0.047644
molecular_function,foldseek_max,0.69,0.278949,0.047644
molecular_function,foldseek_max,0.7,0.278949,0.047644
molecular_function,foldseek_max,0.71,0.278949,0.047644
molecular_function,foldseek_max,0.72,0.278949,0.047644
molecular_function,foldseek_max,0.73,0.278949,0.047644
molecular_function,foldseek_max,0.74,0.278949,0.047644
molecular_function,foldseek_max,0.75,0.278949,0.047644
molecular_function,foldseek_max,0.76,0.278949,0.047644
molecular_function,foldseek_max,0.77,0.278949,0.047644
molecular_function,foldseek_max,0.78,0.278949,0.047644
molecular_function,foldseek_max,0.79,0.278949,0.047644
molecular_function,foldseek_max,0.8,0.278949,0.047644
molecular_function,foldseek_max,0.81,0.278949,0.047644
molecular_function,foldseek_max,0.82,0.278949,0.047644
molecular_function,foldseek_max,0.83,0.278949,0.047644
molecular_function,foldseek_max,0.84,0.278949,0.047644
molecular_function,foldseek_max,0.85,0.278949,0.047644
molecular_function,foldseek_max,0.86,0.278949,0.047644
molecular_function,foldseek_max,0.87,0.278949,0.047644
molecular_function,foldseek_max,0.88,0.278949,0.047644
molecular_function,foldseek_max,0.89,0.278949,0.047644
molecular_function,foldseek_max,0.9,0.278949,0.047644
molecular_function,foldseek_max,0.91,0.278949,0.047644
molecular_function,foldseek_max,0.92,0.278949,0.047644
molecular_function,foldseek_max,0.93,0.278949,0.047644
molecular_function,foldseek_max,0.94,0.278949,0.047644
molecular_function,foldseek_max,0.95,0.278949,0.047644
molecular_function,foldseek_max,0.96,0.278949,0.047644
molecular_function,foldseek_max,0.97,0.278949,0.047644
molecular_function,foldseek_max,0.98,0.278949,0.047644
molecular_function,foldseek_max,0.99,0.278949,0.001765
molecular_function,deepfri_sequence,0.01,0.025185,0.539474
molecular_function,deepfri_sequence,0.02,0.040324,0.426579
molecular_function,deepfri_sequence,0.03,0.052401,0.337909
molecular_function,deepfri_sequence,0.04,0.06712,0.302083
molecular_function,deepfri_sequence,0.05,0.082364,0.277787
molecular_function,deepfri_sequence,0.06,0.094535,0.244859
molecular_function,deepfri_sequence,0.07,0.106949,0.22412
molecular_function,deepfri_sequence,0.08,0.104898,0.179749
molecular_function,deepfri_sequence,0.09,0.117995,0.165199
molecular_function,deepfri_sequence,0.1,0.122147,0.160473
molecular_function,deepfri_sequence,0.11,0.129619,0.137101
molecular_function,deepfri_sequence,0.12,0.120765,0.107152
molecular_function,deepfri_sequence,0.13,0.127204,0.099675
molecular_function,deepfri_sequence,0.14,0.123251,0.0912
molecular_function,deepfri_sequence,0.15,0.128899,0.090526
molecular_function,deepfri_sequence,0.16,0.135192,0.087399
molecular_function,deepfri_sequence,0.17,0.138288,0.087296
molecular_function,deepfri_sequence,0.18,0.156275,0.086856
molecular_function,deepfri_sequence,0.19,0.157607,0.086856
molecular_function,deepfri_sequence,0.2,0.163175,0.085705
molecular_function,deepfri_sequence,0.21,0.169129,0.084791
molecular_function,deepfri_sequence,0.22,0.167565,0.081904
molecular_function,deepfri_sequence,0.23,0.173734,0.081657
molecular_function,deepfri_sequence,0.24,0.167823,0.077039
molecular_function,deepfri_sequence,0.25,0.170229,0.077039
molecular_function,deepfri_sequence,0.26,0.171827,0.073573
molecular_function,deepfri_sequence,0.27,0.17644,0.073504
molecular_function,deepfri_sequence,0.28,0.17951,0.073229
molecular_function,deepfri_sequence,0.29,0.179773,0.073229
molecular_function,deepfri_sequence,0.3,0.180592,0.073229
molecular_function,deepfri_sequence,0.31,0.181568,0.073229
molecular_function,deepfri_sequence,0.32,0.183957,0.073229
molecular_function,deepfri_sequence,0.33,0.186214,0.073161
molecular_function,deepfri_sequence,0.34,0.193382,0.073161
molecular_function,deepfri_sequence,0.35,0.196979,0.073161
molecular_function,deepfri_sequence,0.36,0.196979,0.073161
molecular_function,deepfri_sequence,0.37,0.196979,0.073161
molecular_function,deepfri_sequence,0.38,0.196979,0.073161
molecular_function,deepfri_sequence,0.39,0.197838,0.073161
molecular_function,deepfri_sequence,0.4,0.19971,0.073161
molecular_function,deepfri_sequence,0.41,0.200238,0.073161
molecular_function,deepfri_sequence,0.42,0.200238,0.073161
molecular_function,deepfri_sequence,0.43,0.205449,0.073161
molecular_function,deepfri_sequence,0.44,0.208359,0.073161
molecular_function,deepfri_sequence,0.45,0.211056,0.073161
molecular_function,deepfri_sequence,0.46,0.208298,0.071953
molecular_function,deepfri_sequence,0.47,0.208298,0.071953
molecular_function,deepfri_sequence,0.48,0.210321,0.071953
molecular_function,deepfri_sequence,0.49,0.211743,0.071953
molecular_function,deepfri_sequence,0.5,0.211394,0.07152
molecular_function,deepfri_sequence,0.51,0.21115,0.071218
molecular_function,deepfri_sequence,0.52,0.212243,0.071218
molecular_function,deepfri_sequence,0.53,0.212243,0.071218
molecular_function,deepfri_sequence,0.54,0.212243,0.071218
molecular_function,deepfri_sequence,0.55,0.212243,0.071218
molecular_function,deepfri_sequence,0.56,0.203642,0.066885
molecular_function,deepfri_sequence,0.57,0.206823,0.066885
molecular_function,deepfri_sequence,0.58,0.199607,0.06397
molecular_function,deepfri_sequence,0.59,0.203067,0.06397
molecular_function,deepfri_sequence,0.6,0.214071,0.06366
molecular_function,deepfri_sequence,0.61,0.214071,0.06366
molecular_function,deepfri_sequence,0.62,0.221106,0.06366
molecular_function,deepfri_sequence,0.63,0.2261,0.063148
molecular_function,deepfri_sequence,0.64,0.228938,0.063148
molecular_function,deepfri_sequence,0.65,0.228938,0.063148
molecular_function,deepfri_sequence,0.66,0.228938,0.063148
molecular_function,deepfri_sequence,0.67,0.228938,0.063148
molecular_function,deepfri_sequence,0.68,0.226508,0.062281
