7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	FunFam	G3DSA:1.20.120.610:FF:000003	V-type proton ATPase proteolipid subunit	10	161	2.1E-82	T	27-07-2026	-	-	-	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	12	76	2.35E-6	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	96	154	7.3E-15	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	16	75	9.2E-12	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	29	53	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	106	132	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	133	156	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	55	79	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	NCBIfam	TIGR01100	V-type ATPase subunit C	12	120	9.8E-48	T	27-07-2026	IPR011555	V-ATPase proteolipid subunit C, eukaryotic	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18175	ATP-synt_Vo_c_ATP6C_rpt1	12	79	3.50755E-31	T	27-07-2026	-	-	-	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	PANTHER	PTHR10263	V-TYPE PROTON ATPASE PROTEOLIPID SUBUNIT	2	159	1.0E-73	T	27-07-2026	-	-	-	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	86	155	1.12E-19	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18176	ATP-synt_Vo_c_ATP6C_rpt2	88	155	5.18559E-31	T	27-07-2026	-	-	-	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	Gene3D	G3DSA:1.20.120.610	-	10	161	2.3E-64	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	FunFam	G3DSA:1.20.120.610:FF:000003	V-type proton ATPase proteolipid subunit	10	161	2.1E-82	T	27-07-2026	-	-	-	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	12	76	2.35E-6	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	96	154	7.3E-15	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	16	75	9.2E-12	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	29	53	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	106	132	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	133	156	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	55	79	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	NCBIfam	TIGR01100	V-type ATPase subunit C	12	120	9.8E-48	T	27-07-2026	IPR011555	V-ATPase proteolipid subunit C, eukaryotic	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWC_o	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18175	ATP-synt_Vo_c_ATP6C_rpt1	12	79	3.50755E-31	T	27-07-2026	-	-	-	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	PANTHER	PTHR10263	V-TYPE PROTON ATPASE PROTEOLIPID SUBUNIT	2	159	1.0E-73	T	27-07-2026	-	-	-	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	86	155	1.12E-19	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18176	ATP-synt_Vo_c_ATP6C_rpt2	88	155	5.18559E-31	T	27-07-2026	-	-	-	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	Gene3D	G3DSA:1.20.120.610	-	10	161	2.3E-64	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	FunFam	G3DSA:1.20.120.610:FF:000003	V-type proton ATPase proteolipid subunit	10	161	2.1E-82	T	27-07-2026	-	-	-	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	12	76	2.35E-6	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	96	154	7.3E-15	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	16	75	9.2E-12	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	29	53	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	106	132	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	133	156	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	55	79	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	NCBIfam	TIGR01100	V-type ATPase subunit C	12	120	9.8E-48	T	27-07-2026	IPR011555	V-ATPase proteolipid subunit C, eukaryotic	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_h	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18175	ATP-synt_Vo_c_ATP6C_rpt1	12	79	3.50755E-31	T	27-07-2026	-	-	-	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	PANTHER	PTHR10263	V-TYPE PROTON ATPASE PROTEOLIPID SUBUNIT	2	159	1.0E-73	T	27-07-2026	-	-	-	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	86	155	1.12E-19	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18176	ATP-synt_Vo_c_ATP6C_rpt2	88	155	5.18559E-31	T	27-07-2026	-	-	-	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	Gene3D	G3DSA:1.20.120.610	-	10	161	2.3E-64	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	FunFam	G3DSA:1.20.120.610:FF:000003	V-type proton ATPase proteolipid subunit	10	161	2.1E-82	T	27-07-2026	-	-	-	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	12	76	2.35E-6	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	96	154	7.3E-15	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	16	75	9.2E-12	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	29	53	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	106	132	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	133	156	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	55	79	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	NCBIfam	TIGR01100	V-type ATPase subunit C	12	120	9.8E-48	T	27-07-2026	IPR011555	V-ATPase proteolipid subunit C, eukaryotic	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_i	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18175	ATP-synt_Vo_c_ATP6C_rpt1	12	79	3.50755E-31	T	27-07-2026	-	-	-	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	PANTHER	PTHR10263	V-TYPE PROTON ATPASE PROTEOLIPID SUBUNIT	2	159	1.0E-73	T	27-07-2026	-	-	-	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	86	155	1.12E-19	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18176	ATP-synt_Vo_c_ATP6C_rpt2	88	155	5.18559E-31	T	27-07-2026	-	-	-	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	Gene3D	G3DSA:1.20.120.610	-	10	161	2.3E-64	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	FunFam	G3DSA:1.20.120.610:FF:000003	V-type proton ATPase proteolipid subunit	10	161	2.1E-82	T	27-07-2026	-	-	-	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	12	76	2.35E-6	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	96	154	7.3E-15	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	16	75	9.2E-12	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	29	53	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	106	132	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	133	156	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	55	79	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	NCBIfam	TIGR01100	V-type ATPase subunit C	12	120	9.8E-48	T	27-07-2026	IPR011555	V-ATPase proteolipid subunit C, eukaryotic	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UW9_g	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18175	ATP-synt_Vo_c_ATP6C_rpt1	12	79	3.50755E-31	T	27-07-2026	-	-	-	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	PANTHER	PTHR10263	V-TYPE PROTON ATPASE PROTEOLIPID SUBUNIT	2	159	1.0E-73	T	27-07-2026	-	-	-	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	86	155	1.12E-19	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18176	ATP-synt_Vo_c_ATP6C_rpt2	88	155	5.18559E-31	T	27-07-2026	-	-	-	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	Gene3D	G3DSA:1.20.120.610	-	10	161	2.3E-64	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	FunFam	G3DSA:1.20.120.610:FF:000003	V-type proton ATPase proteolipid subunit	10	161	2.1E-82	T	27-07-2026	-	-	-	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	12	76	2.35E-6	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	96	154	7.3E-15	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	16	75	9.2E-12	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	29	53	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	106	132	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	133	156	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	55	79	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	NCBIfam	TIGR01100	V-type ATPase subunit C	12	120	9.8E-48	T	27-07-2026	IPR011555	V-ATPase proteolipid subunit C, eukaryotic	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_j	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18175	ATP-synt_Vo_c_ATP6C_rpt1	12	79	3.50755E-31	T	27-07-2026	-	-	-	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	PANTHER	PTHR10263	V-TYPE PROTON ATPASE PROTEOLIPID SUBUNIT	2	159	1.0E-73	T	27-07-2026	-	-	-	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	86	155	1.12E-19	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18176	ATP-synt_Vo_c_ATP6C_rpt2	88	155	5.18559E-31	T	27-07-2026	-	-	-	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	Gene3D	G3DSA:1.20.120.610	-	10	161	2.3E-64	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	FunFam	G3DSA:1.20.120.610:FF:000003	V-type proton ATPase proteolipid subunit	10	161	2.1E-82	T	27-07-2026	-	-	-	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	12	76	2.35E-6	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	96	154	7.3E-15	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	16	75	9.2E-12	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	29	53	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	106	132	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	133	156	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	55	79	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	NCBIfam	TIGR01100	V-type ATPase subunit C	12	120	9.8E-48	T	27-07-2026	IPR011555	V-ATPase proteolipid subunit C, eukaryotic	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UW9_h	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18175	ATP-synt_Vo_c_ATP6C_rpt1	12	79	3.50755E-31	T	27-07-2026	-	-	-	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	PANTHER	PTHR10263	V-TYPE PROTON ATPASE PROTEOLIPID SUBUNIT	2	159	1.0E-73	T	27-07-2026	-	-	-	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	86	155	1.12E-19	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18176	ATP-synt_Vo_c_ATP6C_rpt2	88	155	5.18559E-31	T	27-07-2026	-	-	-	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	Gene3D	G3DSA:1.20.120.610	-	10	161	2.3E-64	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	FunFam	G3DSA:1.20.120.610:FF:000003	V-type proton ATPase proteolipid subunit	10	161	2.1E-82	T	27-07-2026	-	-	-	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	12	76	2.35E-6	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	96	154	7.3E-15	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	16	75	9.2E-12	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	29	53	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	106	132	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	133	156	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	55	79	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	NCBIfam	TIGR01100	V-type ATPase subunit C	12	120	9.8E-48	T	27-07-2026	IPR011555	V-ATPase proteolipid subunit C, eukaryotic	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWD_k	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18175	ATP-synt_Vo_c_ATP6C_rpt1	12	79	3.50755E-31	T	27-07-2026	-	-	-	-
7UWD_l	1488926d386329b5aef82f9c1d06f0ec	164	PANTHER	PTHR10263	V-TYPE PROTON ATPASE PROTEOLIPID SUBUNIT	2	159	1.0E-73	T	27-07-2026	-	-	-	-
7UWD_l	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	86	155	1.12E-19	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_l	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18176	ATP-synt_Vo_c_ATP6C_rpt2	88	155	5.18559E-31	T	27-07-2026	-	-	-	-
7UWD_l	1488926d386329b5aef82f9c1d06f0ec	164	Gene3D	G3DSA:1.20.120.610	-	10	161	2.3E-64	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_l	1488926d386329b5aef82f9c1d06f0ec	164	FunFam	G3DSA:1.20.120.610:FF:000003	V-type proton ATPase proteolipid subunit	10	161	2.1E-82	T	27-07-2026	-	-	-	-
