1DS9_A
MF:
GO:0005488 | binding | 0.616
GO:0044249 | cellular biosynthetic process | 0.46
GO:1901360 | organic cyclic compound metabolic process | 0.457
GO:0006725 | cellular aromatic compound metabolic process | 0.367
GO:0019748 | secondary metabolic process | 0.327
GO:0006807 | nitrogen compound metabolic process | 0.309
GO:1901362 | organic cyclic compound biosynthetic process | 0.306
GO:0050896 | response to stimulus | 0.305
GO:0044281 | small molecule metabolic process | 0.301
GO:0044550 | secondary metabolite biosynthetic process | 0.278
GO:0046483 | heterocycle metabolic process | 0.268
GO:1901564 | organonitrogen compound metabolic process | 0.262
GO:0065007 | biological regulation | 0.256
GO:0065008 | regulation of biological quality | 0.247
GO:0042445 | hormone metabolic process | 0.247
CC:
GO:0110165 | cellular anatomical entity | 0.954
GO:0005622 | intracellular | 0.91
GO:0005737 | cytoplasm | 0.873
GO:0005829 | cytosol | 0.725
GO:0043226 | organelle | 0.141
GO:0043229 | intracellular organelle | 0.133
GO:0043227 | membrane-bounded organelle | 0.13
GO:0043231 | intracellular membrane-bounded organelle | 0.118
GO:0071944 | cell periphery | 0.103
GO:0016020 | membrane | 0.087
GO:0005886 | plasma membrane | 0.081
GO:0005634 | nucleus | 0.069
GO:0055044 | symplast | 0.041
GO:0030054 | cell junction | 0.039
GO:0009506 | plasmodesma | 0.039
GO:0005911 | cell-cell junction | 0.039
GO:0032991 | protein-containing complex | 0.018
GO:0005576 | extracellular region | 0.017
GO:0012505 | endomembrane system | 0.016
GO:0009536 | plastid | 0.016

1KYW_F
MF:
GO:0003824 | catalytic activity | 0.985
GO:0016741 | transferase activity, transferring one-carbon groups | 0.974
GO:0016740 | transferase activity | 0.974
GO:0008168 | methyltransferase activity | 0.974
GO:0008757 | S-adenosylmethionine-dependent methyltransferase activity | 0.56
GO:0008171 | O-methyltransferase activity | 0.523
GO:0005488 | binding | 0.086
GO:0005515 | protein binding | 0.071
GO:0008170 | N-methyltransferase activity | 0.04
GO:0042802 | identical protein binding | 0.033
GO:0140096 | catalytic activity, acting on a protein | 0.022
GO:0008276 | protein methyltransferase activity | 0.022
GO:0016491 | oxidoreductase activity | 0.018
GO:0046983 | protein dimerization activity | 0.013
GO:0042803 | protein homodimerization activity | 0.013
GO:0043167 | ion binding | 0.008
GO:0043169 | cation binding | 0.007
GO:0016765 | transferase activity, transferring alkyl or aryl (other than methyl) groups | 0.007
GO:0140098 | catalytic activity, acting on RNA | 0.006
GO:0046872 | metal ion binding | 0.006
BP:
GO:0008152 | metabolic process | 0.808
GO:0009987 | cellular process | 0.715
GO:0044237 | cellular metabolic process | 0.706
GO:0071704 | organic substance metabolic process | 0.666
GO:0009058 | biosynthetic process | 0.485
GO:1901576 | organic substance biosynthetic process | 0.469
GO:0044249 | cellular biosynthetic process | 0.458
GO:1901360 | organic cyclic compound metabolic process | 0.456
GO:0006725 | cellular aromatic compound metabolic process | 0.366
GO:0019748 | secondary metabolic process | 0.327
GO:0006807 | nitrogen compound metabolic process | 0.31
GO:0050896 | response to stimulus | 0.305
GO:1901362 | organic cyclic compound biosynthetic process | 0.304
GO:0044281 | small molecule metabolic process | 0.304
GO:0044550 | secondary metabolite biosynthetic process | 0.277
GO:0046483 | heterocycle metabolic process | 0.268
GO:1901564 | organonitrogen compound metabolic process | 0.262
GO:0065007 | biological regulation | 0.256
GO:0065008 | regulation of biological quality | 0.248
GO:0042445 | hormone metabolic process | 0.248
CC:
GO:0110165 | cellular anatomical entity | 0.954
GO:0005622 | intracellular | 0.91
GO:0005737 | cytoplasm | 0.873
GO:0005829 | cytosol | 0.725
GO:0043226 | organelle | 0.141
GO:0043229 | intracellular organelle | 0.133
GO:0043227 | membrane-bounded organelle | 0.13
GO:0043231 | intracellular membrane-bounded organelle | 0.118
GO:0071944 | cell periphery | 0.103
GO:0016020 | membrane | 0.087
GO:0005886 | plasma membrane | 0.081
GO:0005634 | nucleus | 0.069
GO:0055044 | symplast | 0.041
GO:0030054 | cell junction | 0.039
GO:0009506 | plasmodesma | 0.039
GO:0005911 | cell-cell junction | 0.039
GO:0032991 | protein-containing complex | 0.018
GO:0005576 | extracellular region | 0.017
GO:0012505 | endomembrane system | 0.016
GO:0009536 | plastid | 0.016

1KYZ_A
MF:
GO:0003824 | catalytic activity | 0.985
GO:0016741 | transferase activity, transferring one-carbon groups | 0.974
GO:0016740 | transferase activity | 0.974
GO:0008168 | methyltransferase activity | 0.974
GO:0008757 | S-adenosylmethionine-dependent methyltransferase activity | 0.558
GO:0008171 | O-methyltransferase activity | 0.521
GO:0005488 | binding | 0.086
GO:0005515 | protein binding | 0.07
GO:0008170 | N-methyltransferase activity | 0.041
GO:0042802 | identical protein binding | 0.032
GO:0140096 | catalytic activity, acting on a protein | 0.022
GO:0008276 | protein methyltransferase activity | 0.022
GO:0016491 | oxidoreductase activity | 0.018
GO:0046983 | protein dimerization activity | 0.013
GO:0042803 | protein homodimerization activity | 0.013
GO:0043167 | ion binding | 0.008
GO:0043169 | cation binding | 0.007
GO:0016765 | transferase activity, transferring alkyl or aryl (other than methyl) groups | 0.007
GO:0140098 | catalytic activity, acting on RNA | 0.006
GO:0046872 | metal ion binding | 0.006
BP:
GO:0008152 | metabolic process | 0.805
GO:0009987 | cellular process | 0.714
GO:0044237 | cellular metabolic process | 0.705
GO:0071704 | organic substance metabolic process | 0.664
GO:0009058 | biosynthetic process | 0.481
GO:1901576 | organic substance biosynthetic process | 0.464
GO:1901360 | organic cyclic compound metabolic process | 0.455
GO:0044249 | cellular biosynthetic process | 0.454
GO:0006725 | cellular aromatic compound metabolic process | 0.363
GO:0019748 | secondary metabolic process | 0.328
GO:0006807 | nitrogen compound metabolic process | 0.309
GO:0050896 | response to stimulus | 0.308
GO:0044281 | small molecule metabolic process | 0.308
GO:1901362 | organic cyclic compound biosynthetic process | 0.299
GO:0044550 | secondary metabolite biosynthetic process | 0.277
GO:0046483 | heterocycle metabolic process | 0.266
GO:1901564 | organonitrogen compound metabolic process | 0.261
GO:0065007 | biological regulation | 0.255
GO:0065008 | regulation of biological quality | 0.247
GO:0042445 | hormone metabolic process | 0.247
CC:
GO:0110165 | cellular anatomical entity | 0.954
GO:0005622 | intracellular | 0.91
GO:0005737 | cytoplasm | 0.873
GO:0005829 | cytosol | 0.725
GO:0043226 | organelle | 0.141
GO:0043229 | intracellular organelle | 0.133
GO:0043227 | membrane-bounded organelle | 0.13
GO:0043231 | intracellular membrane-bounded organelle | 0.118
GO:0071944 | cell periphery | 0.103
GO:0016020 | membrane | 0.087
GO:0005886 | plasma membrane | 0.081
GO:0005634 | nucleus | 0.069
GO:0055044 | symplast | 0.041
GO:0030054 | cell junction | 0.039
GO:0009506 | plasmodesma | 0.039
GO:0005911 | cell-cell junction | 0.039
GO:0032991 | protein-containing complex | 0.018
GO:0005576 | extracellular region | 0.017
GO:0012505 | endomembrane system | 0.016
GO:0009536 | plastid | 0.016

1KYZ_C
MF:
GO:0003824 | catalytic activity | 0.986
GO:0016741 | transferase activity, transferring one-carbon groups | 0.975
GO:0016740 | transferase activity | 0.975
GO:0008168 | methyltransferase activity | 0.975
GO:0008757 | S-adenosylmethionine-dependent methyltransferase activity | 0.555
GO:0008171 | O-methyltransferase activity | 0.517
GO:0005488 | binding | 0.082
GO:0005515 | protein binding | 0.067
GO:0008170 | N-methyltransferase activity | 0.042
GO:0042802 | identical protein binding | 0.028
GO:0140096 | catalytic activity, acting on a protein | 0.022
GO:0008276 | protein methyltransferase activity | 0.022
GO:0016491 | oxidoreductase activity | 0.018
GO:0046983 | protein dimerization activity | 0.013
GO:0042803 | protein homodimerization activity | 0.012
GO:0043167 | ion binding | 0.008
GO:0043169 | cation binding | 0.007
GO:0016765 | transferase activity, transferring alkyl or aryl (other than methyl) groups | 0.007
GO:0140098 | catalytic activity, acting on RNA | 0.006
GO:0046872 | metal ion binding | 0.006
BP:
GO:0008152 | metabolic process | 0.801
GO:0009987 | cellular process | 0.708
GO:0044237 | cellular metabolic process | 0.699
GO:0071704 | organic substance metabolic process | 0.658
GO:0009058 | biosynthetic process | 0.469
GO:1901576 | organic substance biosynthetic process | 0.453
GO:1901360 | organic cyclic compound metabolic process | 0.446
GO:0044249 | cellular biosynthetic process | 0.442
GO:0006725 | cellular aromatic compound metabolic process | 0.352
GO:0019748 | secondary metabolic process | 0.335
GO:0050896 | response to stimulus | 0.314
GO:0044281 | small molecule metabolic process | 0.309
GO:0006807 | nitrogen compound metabolic process | 0.303
GO:1901362 | organic cyclic compound biosynthetic process | 0.287
GO:0044550 | secondary metabolite biosynthetic process | 0.282
GO:0046483 | heterocycle metabolic process | 0.259
GO:1901564 | organonitrogen compound metabolic process | 0.254
GO:0065007 | biological regulation | 0.242
GO:0065008 | regulation of biological quality | 0.239
GO:0042445 | hormone metabolic process | 0.239
CC:
GO:0110165 | cellular anatomical entity | 0.954
GO:0005622 | intracellular | 0.91
GO:0005737 | cytoplasm | 0.873
GO:0005829 | cytosol | 0.725
GO:0043226 | organelle | 0.141
GO:0043229 | intracellular organelle | 0.133
GO:0043227 | membrane-bounded organelle | 0.13
GO:0043231 | intracellular membrane-bounded organelle | 0.118
GO:0071944 | cell periphery | 0.103
GO:0016020 | membrane | 0.087
GO:0005886 | plasma membrane | 0.081
GO:0005634 | nucleus | 0.069
GO:0055044 | symplast | 0.041
GO:0030054 | cell junction | 0.039
GO:0009506 | plasmodesma | 0.039
GO:0005911 | cell-cell junction | 0.039
GO:0032991 | protein-containing complex | 0.018
GO:0005576 | extracellular region | 0.017
GO:0012505 | endomembrane system | 0.016
GO:0009536 | plastid | 0.016

1KYZ_E
MF:
GO:0003824 | catalytic activity | 0.986
GO:0016741 | transferase activity, transferring one-carbon groups | 0.975
GO:0016740 | transferase activity | 0.975
GO:0008168 | methyltransferase activity | 0.975
GO:0008757 | S-adenosylmethionine-dependent methyltransferase activity | 0.555
GO:0008171 | O-methyltransferase activity | 0.517
GO:0005488 | binding | 0.082
GO:0005515 | protein binding | 0.067
GO:0008170 | N-methyltransferase activity | 0.042
GO:0042802 | identical protein binding | 0.028
GO:0140096 | catalytic activity, acting on a protein | 0.022
GO:0008276 | protein methyltransferase activity | 0.022
GO:0016491 | oxidoreductase activity | 0.018
GO:0046983 | protein dimerization activity | 0.013
GO:0042803 | protein homodimerization activity | 0.012
GO:0043167 | ion binding | 0.008
GO:0043169 | cation binding | 0.007
GO:0016765 | transferase activity, transferring alkyl or aryl (other than methyl) groups | 0.007
GO:0140098 | catalytic activity, acting on RNA | 0.006
GO:0046872 | metal ion binding | 0.006
BP:
GO:0008152 | metabolic process | 0.798
GO:0009987 | cellular process | 0.705
GO:0044237 | cellular metabolic process | 0.696
GO:0071704 | organic substance metabolic process | 0.654
GO:0009058 | biosynthetic process | 0.462
GO:1901576 | organic substance biosynthetic process | 0.447
GO:1901360 | organic cyclic compound metabolic process | 0.446
GO:0044249 | cellular biosynthetic process | 0.434
GO:0006725 | cellular aromatic compound metabolic process | 0.351
GO:0019748 | secondary metabolic process | 0.339
GO:0050896 | response to stimulus | 0.318
GO:0044281 | small molecule metabolic process | 0.314
GO:0006807 | nitrogen compound metabolic process | 0.299
GO:0044550 | secondary metabolite biosynthetic process | 0.284
GO:1901362 | organic cyclic compound biosynthetic process | 0.283
GO:0046483 | heterocycle metabolic process | 0.258
GO:1901564 | organonitrogen compound metabolic process | 0.25
GO:0065007 | biological regulation | 0.238
GO:0065008 | regulation of biological quality | 0.236
GO:0042445 | hormone metabolic process | 0.236
CC:
GO:0110165 | cellular anatomical entity | 0.954
GO:0005622 | intracellular | 0.91
GO:0005737 | cytoplasm | 0.873
GO:0005829 | cytosol | 0.725
GO:0043226 | organelle | 0.141
GO:0043229 | intracellular organelle | 0.133
GO:0043227 | membrane-bounded organelle | 0.13
GO:0043231 | intracellular membrane-bounded organelle | 0.118
GO:0071944 | cell periphery | 0.103
GO:0016020 | membrane | 0.087
GO:0005886 | plasma membrane | 0.081
GO:0005634 | nucleus | 0.069
GO:0055044 | symplast | 0.041
GO:0030054 | cell junction | 0.039
GO:0009506 | plasmodesma | 0.039
GO:0005911 | cell-cell junction | 0.039
GO:0032991 | protein-containing complex | 0.018
GO:0005576 | extracellular region | 0.017
GO:0012505 | endomembrane system | 0.016
GO:0009536 | plastid | 0.016

1LK9_A
MF:
GO:0003824 | catalytic activity | 0.892
GO:0016740 | transferase activity | 0.333
GO:0016769 | transferase activity, transferring nitrogenous groups | 0.313
GO:0008483 | transaminase activity | 0.313
GO:0005488 | binding | 0.205
GO:0016846 | carbon-sulfur lyase activity | 0.166
GO:0016829 | lyase activity | 0.166
GO:0043167 | ion binding | 0.145
GO:0043168 | anion binding | 0.126
GO:0048037 | cofactor binding | 0.121
GO:0036094 | small molecule binding | 0.121
GO:0019842 | vitamin binding | 0.119
GO:0050662 | coenzyme binding | 0.118
GO:0008144 | drug binding | 0.118
GO:0097159 | organic cyclic compound binding | 0.117
GO:1901363 | heterocyclic compound binding | 0.116
GO:0070279 | vitamin B6 binding | 0.116
GO:0030170 | pyridoxal phosphate binding | 0.116
GO:0005515 | protein binding | 0.073
GO:0042802 | identical protein binding | 0.034
BP:
GO:0009987 | cellular process | 0.579
GO:0050896 | response to stimulus | 0.545
GO:0008152 | metabolic process | 0.48
GO:0071704 | organic substance metabolic process | 0.398
GO:0042221 | response to chemical | 0.357
GO:0044237 | cellular metabolic process | 0.356
GO:0032501 | multicellular organismal process | 0.338
GO:0006950 | response to stress | 0.338
GO:0032502 | developmental process | 0.337
GO:0048856 | anatomical structure development | 0.33
GO:0051704 | multi-organism process | 0.329
GO:0009605 | response to external stimulus | 0.326
GO:0051707 | response to other organism | 0.323
GO:0043207 | response to external biotic stimulus | 0.323
GO:0009607 | response to biotic stimulus | 0.323
GO:0007275 | multicellular organism development | 0.29
GO:0048731 | system development | 0.253
GO:0006952 | defense response | 0.25
GO:0098542 | defense response to other organism | 0.249
GO:0010033 | response to organic substance | 0.245
CC:
GO:0110165 | cellular anatomical entity | 0.981
GO:0005622 | intracellular | 0.59
GO:0005737 | cytoplasm | 0.539
GO:0043227 | membrane-bounded organelle | 0.427
GO:0043226 | organelle | 0.427
GO:0043229 | intracellular organelle | 0.384
GO:0043231 | intracellular membrane-bounded organelle | 0.383
GO:0071944 | cell periphery | 0.178
GO:0016020 | membrane | 0.177
GO:0005773 | vacuole | 0.164
GO:0005576 | extracellular region | 0.153
GO:0012505 | endomembrane system | 0.126
GO:0005829 | cytosol | 0.123
GO:0005886 | plasma membrane | 0.077
GO:0030054 | cell junction | 0.076
GO:0009506 | plasmodesma | 0.076
GO:0005911 | cell-cell junction | 0.076
GO:0031090 | organelle membrane | 0.069
GO:0055044 | symplast | 0.067
GO:0005634 | nucleus | 0.052

1LK9_B
MF:
GO:0003824 | catalytic activity | 0.892
GO:0016740 | transferase activity | 0.333
GO:0016769 | transferase activity, transferring nitrogenous groups | 0.313
GO:0008483 | transaminase activity | 0.313
GO:0005488 | binding | 0.205
GO:0016846 | carbon-sulfur lyase activity | 0.166
GO:0016829 | lyase activity | 0.166
GO:0043167 | ion binding | 0.145
GO:0043168 | anion binding | 0.126
GO:0048037 | cofactor binding | 0.121
