6XYW_Ak	GO:0016772	0.012
6XYW_Ak	GO:0016791	0.01
6XYW_Ak	GO:0042802	0.036
6XYW_Ak	GO:0016773	0.006
6XYW_Ak	GO:0046983	0.01
6XYW_Ak	GO:0042803	0.009
6XYW_Ak	GO:0016829	0.011
6XYW_Ak	GO:0008233	0.022
6XYW_Ak	GO:0004175	0.009
6XYW_Ak	GO:0016817	0.008
6XYW_Ak	GO:0016877	0.005
6XYW_Ak	GO:0016874	0.009
6XYW_Ak	GO:0016818	0.008
6XYW_Ak	GO:0016462	0.008
6XYW_Ak	GO:0016887	0.007
6XYW_Ak	GO:0017111	0.007
6XYW_Ak	GO:0140657	0.007
6XYW_Ak	GO:0016705	0.007
6XYW_Ak	GO:0046914	0.019
6XYW_Ak	GO:0016616	0.02
6XYW_Ak	GO:0016614	0.03
6XYW_Ak	GO:0016853	0.028
6XYW_Ak	GO:0016860	0.005
6XYW_Ak	GO:0016835	0.011
6XYW_Ak	GO:0016836	0.009
6XYW_Ak	GO:0016866	0.01
6XYW_Ak	GO:0016747	0.006
6XYW_Ak	GO:0140097	0.005
6XYW_Ak	GO:0016741	0.006
6XYW_Ak	GO:0008168	0.005
6XYW_Ak	GO:0000287	0.01
6XYW_Ak	GO:0016903	0.006
6XYW_Ak	GO:0008270	0.008
6XYW_Ak	GO:0052689	0.006
6XYW_Ak	GO:0016765	0.006
6XYW_Ak	GO:1901681	0.007
6XYW_Ak	GO:0016810	0.005
6XYW_Ak	GO:0016830	0.005
6XYW_Ar	GO:0000976	0.338
6XYW_Ar	GO:0001067	0.338
6XYW_Ar	GO:0003676	0.397
6XYW_Ar	GO:0003677	0.346
6XYW_Ar	GO:0003690	0.34
6XYW_Ar	GO:0003723	0.053
6XYW_Ar	GO:0003824	0.188
6XYW_Ar	GO:0005488	0.52
6XYW_Ar	GO:0016740	0.108
6XYW_Ar	GO:0016746	0.059
6XYW_Ar	GO:0016755	0.051
6XYW_Ar	GO:0043565	0.34
6XYW_Ar	GO:0140096	0.101
6XYW_Ar	GO:0140098	0.055
6XYW_Ar	GO:0140101	0.05
6XYW_Ar	GO:0140640	0.068
6XYW_Ar	GO:1990837	0.339
6XYW_Ar	GO:0016491	0.021
6XYW_Ar	GO:0044877	0.01
6XYW_Ar	GO:0032555	0.012
6XYW_Ar	GO:0032561	0.007
6XYW_Ar	GO:1901265	0.018
6XYW_Ar	GO:0035639	0.007
6XYW_Ar	GO:0097367	0.023
6XYW_Ar	GO:0036094	0.043
6XYW_Ar	GO:0043167	0.042
6XYW_Ar	GO:0000166	0.016
6XYW_Ar	GO:0043168	0.021
6XYW_Ar	GO:0017076	0.013
6XYW_Ar	GO:1901363	0.021
6XYW_Ar	GO:0019001	0.007
6XYW_Ar	GO:0032553	0.013
6XYW_Ar	GO:0030554	0.005
6XYW_Ar	GO:0005515	0.071
6XYW_Ar	GO:0019899	0.019
6XYW_Ar	GO:0030674	0.009
6XYW_Ar	GO:0060090	0.009
6XYW_Ar	GO:0046872	0.013
6XYW_Ar	GO:0043169	0.013
6XYW_Ar	GO:0098772	0.022
6XYW_Ar	GO:0016788	0.014
6XYW_Ar	GO:0016301	0.014
6XYW_Ar	GO:0042578	0.009
6XYW_Ar	GO:0030234	0.014
6XYW_Ar	GO:0016787	0.042
6XYW_Ar	GO:0016772	0.021
6XYW_Ar	GO:0016791	0.009
6XYW_Ar	GO:0004857	0.005
6XYW_Ar	GO:0042802	0.029
6XYW_Ar	GO:0004672	0.006
6XYW_Ar	GO:0140678	0.007
6XYW_Ar	GO:0004721	0.005
6XYW_Ar	GO:0016773	0.012
6XYW_Ar	GO:0046983	0.01
6XYW_Ar	GO:0003779	0.006
6XYW_Ar	GO:0008092	0.013
6XYW_Ar	GO:0003682	0.005
6XYW_Ar	GO:0042803	0.008
6XYW_Ar	GO:0016829	0.006
6XYW_Ar	GO:0008233	0.012
6XYW_Ar	GO:0016817	0.022
6XYW_Ar	GO:0016877	0.007
6XYW_Ar	GO:0016874	0.01
6XYW_Ar	GO:0061659	0.005
6XYW_Ar	GO:0016818	0.021
6XYW_Ar	GO:0019787	0.006
6XYW_Ar	GO:0016462	0.019
6XYW_Ar	GO:0016887	0.012
6XYW_Ar	GO:0017111	0.016
6XYW_Ar	GO:0140657	0.012
6XYW_Ar	GO:0005198	0.01
6XYW_Ar	GO:0046914	0.007
6XYW_Ar	GO:0016614	0.006
6XYW_Ar	GO:0016853	0.014
6XYW_Ar	GO:0016866	0.005
6XYW_Ar	GO:0140097	0.01
6XYW_Ar	GO:0008270	0.005
6XYW_Ar	GO:1901681	0.006
6XYW_Ar	GO:0016779	0.005
6XYW_Ar	GO:0004518	0.005
6XYW_BD	GO:0003824	0.177
6XYW_BD	GO:0016491	0.017
6XYW_BD	GO:0044877	0.011
6XYW_BD	GO:0005488	0.165
6XYW_BD	GO:0032555	0.016
6XYW_BD	GO:0032561	0.008
6XYW_BD	GO:1901265	0.021
6XYW_BD	GO:0005525	0.005
6XYW_BD	GO:0035639	0.01
6XYW_BD	GO:0097367	0.027
6XYW_BD	GO:0036094	0.04
6XYW_BD	GO:0043167	0.035
6XYW_BD	GO:0000166	0.019
6XYW_BD	GO:0043168	0.025
6XYW_BD	GO:0017076	0.016
6XYW_BD	GO:1901363	0.022
6XYW_BD	GO:0019001	0.008
6XYW_BD	GO:0032553	0.016
6XYW_BD	GO:0030554	0.006
6XYW_BD	GO:0005515	0.06
6XYW_BD	GO:0019899	0.016
6XYW_BD	GO:0003676	0.073
6XYW_BD	GO:0003677	0.024
6XYW_BD	GO:0030674	0.01
6XYW_BD	GO:0060090	0.01
6XYW_BD	GO:0046872	0.01
6XYW_BD	GO:0043169	0.01
6XYW_BD	GO:0098772	0.015
6XYW_BD	GO:0016788	0.013
6XYW_BD	GO:0016301	0.015
6XYW_BD	GO:0042578	0.008
6XYW_BD	GO:0030234	0.011
6XYW_BD	GO:0016787	0.048
6XYW_BD	GO:0140096	0.091
6XYW_BD	GO:0016772	0.023
6XYW_BD	GO:0016791	0.007
6XYW_BD	GO:0019904	0.005
6XYW_BD	GO:0042802	0.019
6XYW_BD	GO:0016740	0.09
6XYW_BD	GO:0004672	0.009
6XYW_BD	GO:0140678	0.005
6XYW_BD	GO:0004721	0.005
6XYW_BD	GO:0016773	0.015
6XYW_BD	GO:0046983	0.008
6XYW_BD	GO:0003723	0.051
6XYW_BD	GO:0004674	0.006
6XYW_BD	GO:0003779	0.006
6XYW_BD	GO:0008092	0.014
6XYW_BD	GO:0042393	0.006
6XYW_BD	GO:0003682	0.008
6XYW_BD	GO:0042803	0.005
6XYW_BD	GO:0016829	0.005
6XYW_BD	GO:0016746	0.033
6XYW_BD	GO:0140640	0.06
6XYW_BD	GO:0140098	0.037
6XYW_BD	GO:0016755	0.03
6XYW_BD	GO:0140101	0.03
6XYW_BD	GO:0008233	0.012
6XYW_BD	GO:0015631	0.005
6XYW_BD	GO:0008017	0.005
6XYW_BD	GO:0016817	0.022
6XYW_BD	GO:0016877	0.006
6XYW_BD	GO:0016874	0.01
6XYW_BD	GO:0016818	0.022
6XYW_BD	GO:0019787	0.005
6XYW_BD	GO:0016462	0.021
6XYW_BD	GO:0016887	0.014
6XYW_BD	GO:0017111	0.02
6XYW_BD	GO:0140657	0.014
6XYW_BD	GO:0005198	0.014
6XYW_BD	GO:0046914	0.006
6XYW_BD	GO:0016853	0.017
6XYW_BD	GO:0140097	0.012
6XYW_BD	GO:0003729	0.009
6XYW_BD	GO:0043565	0.012
6XYW_BD	GO:1990837	0.008
6XYW_BD	GO:0000976	0.007
6XYW_BD	GO:0003690	0.011
6XYW_BD	GO:0140110	0.005
6XYW_BD	GO:0001067	0.009
6XYW_BD	GO:1901681	0.005
6XYW_BD	GO:0016779	0.005
6XYW_BD	GO:0140993	0.005
6XYW_BD	GO:0004518	0.006
6XYW_BE	GO:0003735	0.025
6XYW_BE	GO:0003824	0.438
6XYW_BE	GO:0004300	0.052
6XYW_BE	GO:0005198	0.025
6XYW_BE	GO:0016462	0.114
6XYW_BE	GO:0016787	0.24
6XYW_BE	GO:0016788	0.144
6XYW_BE	GO:0016817	0.117
6XYW_BE	GO:0016818	0.114
6XYW_BE	GO:0016829	0.06
6XYW_BE	GO:0016835	0.056
6XYW_BE	GO:0016836	0.052
6XYW_BE	GO:0016853	0.04
6XYW_BE	GO:0016860	0.027
6XYW_BE	GO:0016874	0.108
6XYW_BE	GO:0016877	0.106
6XYW_BE	GO:0016878	0.106
6XYW_BE	GO:0016887	0.109
6XYW_BE	GO:0017111	0.112
6XYW_BE	GO:0140657	0.109
6XYW_BE	GO:0004497	0.005
6XYW_BE	GO:0016491	0.039
6XYW_BE	GO:0044877	0.006
6XYW_BE	GO:0005488	0.113
6XYW_BE	GO:0032555	0.009
6XYW_BE	GO:0032561	0.005
6XYW_BE	GO:1901265	0.016
6XYW_BE	GO:0035639	0.006
6XYW_BE	GO:0097367	0.022
6XYW_BE	GO:0036094	0.053
6XYW_BE	GO:0043167	0.051
6XYW_BE	GO:0000166	0.016
6XYW_BE	GO:0043168	0.022
6XYW_BE	GO:0017076	0.011
6XYW_BE	GO:1901363	0.023
6XYW_BE	GO:0019001	0.005
6XYW_BE	GO:0032553	0.01
6XYW_BE	GO:0030554	0.006
6XYW_BE	GO:0005515	0.064
6XYW_BE	GO:0019899	0.014
6XYW_BE	GO:0003676	0.013
6XYW_BE	GO:0003677	0.007
6XYW_BE	GO:0030674	0.005
6XYW_BE	GO:0060090	0.006
6XYW_BE	GO:0046872	0.018
6XYW_BE	GO:0043169	0.019
6XYW_BE	GO:0098772	0.017
6XYW_BE	GO:0016301	0.014
6XYW_BE	GO:0042578	0.012
6XYW_BE	GO:0030234	0.012
6XYW_BE	GO:0140096	0.065
6XYW_BE	GO:0016772	0.023
6XYW_BE	GO:0016791	0.009
6XYW_BE	GO:0042802	0.032
6XYW_BE	GO:0016740	0.086
6XYW_BE	GO:0004672	0.007
6XYW_BE	GO:0140678	0.006
6XYW_BE	GO:0016773	0.015
6XYW_BE	GO:0046983	0.009
6XYW_BE	GO:0022857	0.006
6XYW_BE	GO:0003723	0.007
6XYW_BE	GO:0005215	0.008
6XYW_BE	GO:0008092	0.006
6XYW_BE	GO:0042803	0.007
6XYW_BE	GO:0016746	0.021
6XYW_BE	GO:0140640	0.017
6XYW_BE	GO:0140098	0.012
6XYW_BE	GO:0016755	0.013
6XYW_BE	GO:0140101	0.007
6XYW_BE	GO:0008233	0.019
6XYW_BE	GO:0004175	0.006
6XYW_BE	GO:0061659	0.005
6XYW_BE	GO:0019787	0.006
6XYW_BE	GO:0016705	0.005
6XYW_BE	GO:0046914	0.009
6XYW_BE	GO:0016616	0.005
6XYW_BE	GO:0016614	0.008
6XYW_BE	GO:0016866	0.006
6XYW_BE	GO:0140097	0.005
6XYW_BE	GO:0000287	0.005
6XYW_BE	GO:0008270	0.006
6XYW_BE	GO:0043565	0.005
6XYW_BE	GO:1901681	0.005
6XYW_BG	GO:0003676	0.562
6XYW_BG	GO:0003723	0.557
6XYW_BG	GO:0003729	0.55
6XYW_BG	GO:0005488	0.676
6XYW_BG	GO:0003824	0.183
6XYW_BG	GO:0016491	0.031
6XYW_BG	GO:0044877	0.008
6XYW_BG	GO:0032555	0.018
6XYW_BG	GO:0032561	0.009
6XYW_BG	GO:1901265	0.027
6XYW_BG	GO:0005525	0.005
6XYW_BG	GO:0035639	0.011
6XYW_BG	GO:0097367	0.026
6XYW_BG	GO:0036094	0.055
6XYW_BG	GO:0043167	0.052
6XYW_BG	GO:0000166	0.024
6XYW_BG	GO:0043168	0.032
6XYW_BG	GO:0017076	0.019
6XYW_BG	GO:1901363	0.033
6XYW_BG	GO:0019001	0.009
6XYW_BG	GO:0032553	0.018
6XYW_BG	GO:0030554	0.007
6XYW_BG	GO:0032559	0.005
6XYW_BG	GO:0005515	0.07
6XYW_BG	GO:0019899	0.015
6XYW_BG	GO:0003677	0.006
6XYW_BG	GO:0030674	0.007
6XYW_BG	GO:0060090	0.007
6XYW_BG	GO:0046872	0.013
6XYW_BG	GO:0043169	0.015
6XYW_BG	GO:0098772	0.017
6XYW_BG	GO:0016788	0.015
6XYW_BG	GO:0016301	0.015
6XYW_BG	GO:0042578	0.01
6XYW_BG	GO:0030234	0.014
6XYW_BG	GO:0016787	0.057
6XYW_BG	GO:0140096	0.047
6XYW_BG	GO:0016772	0.027
6XYW_BG	GO:0016791	0.008
6XYW_BG	GO:0042802	0.032
6XYW_BG	GO:0016740	0.072
6XYW_BG	GO:0004672	0.007
6XYW_BG	GO:0016773	0.015
6XYW_BG	GO:0046983	0.01
6XYW_BG	GO:0015075	0.005
6XYW_BG	GO:0022857	0.009
6XYW_BG	GO:0005215	0.011
6XYW_BG	GO:0004674	0.005
6XYW_BG	GO:0008092	0.01
6XYW_BG	GO:0042803	0.007
6XYW_BG	GO:0016829	0.009
6XYW_BG	GO:0016746	0.021
6XYW_BG	GO:0140640	0.02
6XYW_BG	GO:0140098	0.013
6XYW_BG	GO:0016755	0.014
6XYW_BG	GO:0140101	0.009
6XYW_BG	GO:0008233	0.011
6XYW_BG	GO:0016817	0.033
6XYW_BG	GO:0016877	0.009
6XYW_BG	GO:0016874	0.013
6XYW_BG	GO:0061659	0.005
6XYW_BG	GO:0016818	0.033
6XYW_BG	GO:0019787	0.006
6XYW_BG	GO:0016462	0.031
6XYW_BG	GO:0016887	0.018
6XYW_BG	GO:0017111	0.029
6XYW_BG	GO:0140657	0.018
6XYW_BG	GO:0046914	0.006
6XYW_BG	GO:0016616	0.006
6XYW_BG	GO:0016614	0.008
6XYW_BG	GO:0016853	0.015
6XYW_BG	GO:0008289	0.005
6XYW_BG	GO:0003924	0.005
6XYW_BG	GO:0016835	0.005
6XYW_BG	GO:0016866	0.005
6XYW_BG	GO:0140097	0.007
6XYW_BG	GO:0016779	0.005
6XYW_BG	GO:0061650	0.005
6XYW_Bb	GO:0003676	0.064
6XYW_Bb	GO:0003723	0.048
6XYW_Bb	GO:0003729	0.025
6XYW_Bb	GO:0003735	0.022
6XYW_Bb	GO:0005198	0.03
6XYW_Bb	GO:0005488	0.138
6XYW_Bb	GO:0003824	0.159
6XYW_Bb	GO:0016491	0.022
6XYW_Bb	GO:0044877	0.006
6XYW_Bb	GO:0032555	0.013
6XYW_Bb	GO:0032561	0.008
6XYW_Bb	GO:1901265	0.016
6XYW_Bb	GO:0005525	0.005
6XYW_Bb	GO:0035639	0.009
6XYW_Bb	GO:0097367	0.021
6XYW_Bb	GO:0036094	0.032
6XYW_Bb	GO:0043167	0.029
6XYW_Bb	GO:0000166	0.016
6XYW_Bb	GO:0043168	0.022
6XYW_Bb	GO:0017076	0.014
6XYW_Bb	GO:1901363	0.02
6XYW_Bb	GO:0019001	0.008
6XYW_Bb	GO:0032553	0.014
6XYW_Bb	GO:0030554	0.005
6XYW_Bb	GO:0005515	0.036
6XYW_Bb	GO:0019899	0.009
6XYW_Bb	GO:0003677	0.013
6XYW_Bb	GO:0030674	0.007
6XYW_Bb	GO:0060090	0.007
6XYW_Bb	GO:0046872	0.007
6XYW_Bb	GO:0043169	0.007
6XYW_Bb	GO:0098772	0.013
6XYW_Bb	GO:0016788	0.013
6XYW_Bb	GO:0016301	0.009
6XYW_Bb	GO:0042578	0.009
6XYW_Bb	GO:0030234	0.009
6XYW_Bb	GO:0016787	0.042
6XYW_Bb	GO:0140096	0.06
6XYW_Bb	GO:0016772	0.016
6XYW_Bb	GO:0016791	0.006
6XYW_Bb	GO:0042802	0.014
6XYW_Bb	GO:0016740	0.076
6XYW_Bb	GO:0016773	0.009
6XYW_Bb	GO:0046983	0.006
6XYW_Bb	GO:0022857	0.006
6XYW_Bb	GO:0005215	0.006
6XYW_Bb	GO:0008092	0.007
6XYW_Bb	GO:0016829	0.005
6XYW_Bb	GO:0016746	0.034
6XYW_Bb	GO:0140640	0.048
6XYW_Bb	GO:0140098	0.032
6XYW_Bb	GO:0016755	0.021
6XYW_Bb	GO:0140101	0.021
6XYW_Bb	GO:0008233	0.012
6XYW_Bb	GO:0016817	0.023
6XYW_Bb	GO:0016877	0.006
6XYW_Bb	GO:0016874	0.008
6XYW_Bb	GO:0016818	0.023
6XYW_Bb	GO:0016462	0.023
6XYW_Bb	GO:0016887	0.019
6XYW_Bb	GO:0017111	0.021
6XYW_Bb	GO:0140657	0.019
6XYW_Bb	GO:0016705	0.005
6XYW_Bb	GO:0016614	0.005
6XYW_Bb	GO:0016853	0.018
6XYW_Bb	GO:0140097	0.011
6XYW_Bb	GO:0043565	0.006
6XYW_Bb	GO:0003690	0.005
6XYW_Bb	GO:0016779	0.005
6XYW_Bc	GO:0003676	0.09
6XYW_Bc	GO:0003723	0.06
6XYW_Bc	GO:0003729	0.049
6XYW_Bc	GO:0003735	0.023
6XYW_Bc	GO:0003824	0.163
6XYW_Bc	GO:0005198	0.028
6XYW_Bc	GO:0005488	0.162
6XYW_Bc	GO:0016740	0.097
6XYW_Bc	GO:0016746	0.051
6XYW_Bc	GO:0016755	0.042
6XYW_Bc	GO:0019843	0.023
6XYW_Bc	GO:0140096	0.088
6XYW_Bc	GO:0140098	0.045
6XYW_Bc	GO:0140101	0.039
6XYW_Bc	GO:0140640	0.055
6XYW_Bc	GO:0016491	0.012
6XYW_Bc	GO:0044877	0.005
6XYW_Bc	GO:0032555	0.009
6XYW_Bc	GO:0032561	0.007
6XYW_Bc	GO:1901265	0.01
6XYW_Bc	GO:0035639	0.006
6XYW_Bc	GO:0097367	0.015
6XYW_Bc	GO:0036094	0.021
6XYW_Bc	GO:0043167	0.02
6XYW_Bc	GO:0000166	0.009
6XYW_Bc	GO:0043168	0.012
6XYW_Bc	GO:0017076	0.009
6XYW_Bc	GO:1901363	0.012
6XYW_Bc	GO:0019001	0.007
6XYW_Bc	GO:0032553	0.009
6XYW_Bc	GO:0005515	0.045
6XYW_Bc	GO:0019899	0.011
6XYW_Bc	GO:0003677	0.021
6XYW_Bc	GO:0030674	0.008
6XYW_Bc	GO:0060090	0.008
6XYW_Bc	GO:0046872	0.005
6XYW_Bc	GO:0043169	0.006
6XYW_Bc	GO:0098772	0.022
6XYW_Bc	GO:0016788	0.012
6XYW_Bc	GO:0016301	0.012
6XYW_Bc	GO:0042578	0.009
6XYW_Bc	GO:0030234	0.014
6XYW_Bc	GO:0016787	0.036
6XYW_Bc	GO:0016772	0.02
6XYW_Bc	GO:0016791	0.007
6XYW_Bc	GO:0042802	0.015
6XYW_Bc	GO:0004672	0.008
6XYW_Bc	GO:0140678	0.006
6XYW_Bc	GO:0016773	0.012
6XYW_Bc	GO:0046983	0.006
6XYW_Bc	GO:0004674	0.005
6XYW_Bc	GO:0008092	0.007
6XYW_Bc	GO:0008233	0.011
6XYW_Bc	GO:0016817	0.019
6XYW_Bc	GO:0016877	0.006
6XYW_Bc	GO:0016874	0.006
6XYW_Bc	GO:0061659	0.006
6XYW_Bc	GO:0016818	0.019
6XYW_Bc	GO:0019787	0.007
6XYW_Bc	GO:0016462	0.018
6XYW_Bc	GO:0016887	0.011
6XYW_Bc	GO:0017111	0.016
6XYW_Bc	GO:0140657	0.011
6XYW_Bc	GO:0016853	0.008
6XYW_Bc	GO:0140097	0.008
6XYW_Bc	GO:0043565	0.016
6XYW_Bc	GO:1990837	0.011
6XYW_Bc	GO:0000976	0.01
6XYW_Bc	GO:0003690	0.011
6XYW_Bc	GO:0140110	0.006
6XYW_Bc	GO:0003700	0.005
6XYW_Bc	GO:0001067	0.01
6XYW_Bc	GO:0004518	0.005
6XYW_Bc	GO:0061650	0.005
6XYW_Bf	GO:0003676	0.314
6XYW_Bf	GO:0003723	0.31
6XYW_Bf	GO:0003729	0.292
6XYW_Bf	GO:0003735	0.111
6XYW_Bf	GO:0003824	0.291
6XYW_Bf	GO:0005198	0.111
6XYW_Bf	GO:0005488	0.39
6XYW_Bf	GO:0016740	0.179
6XYW_Bf	GO:0016746	0.126
6XYW_Bf	GO:0016755	0.123
6XYW_Bf	GO:0019843	0.055
6XYW_Bf	GO:0140096	0.142
6XYW_Bf	GO:0140098	0.126
6XYW_Bf	GO:0140101	0.123
6XYW_Bf	GO:0140640	0.134
6XYW_Bf	GO:0016491	0.047
6XYW_Bf	GO:0032555	0.005
6XYW_Bf	GO:1901265	0.011
6XYW_Bf	GO:0097367	0.012
6XYW_Bf	GO:0036094	0.038
6XYW_Bf	GO:0043167	0.036
6XYW_Bf	GO:0000166	0.011
6XYW_Bf	GO:0043168	0.014
6XYW_Bf	GO:0017076	0.009
6XYW_Bf	GO:1901363	0.016
6XYW_Bf	GO:0032553	0.006
6XYW_Bf	GO:0005515	0.034
6XYW_Bf	GO:0019899	0.006
6XYW_Bf	GO:0003677	0.006
6XYW_Bf	GO:0046872	0.014
6XYW_Bf	GO:0043169	0.014
6XYW_Bf	GO:0098772	0.01
6XYW_Bf	GO:0016788	0.011
6XYW_Bf	GO:0016301	0.007
6XYW_Bf	GO:0042578	0.007
6XYW_Bf	GO:0030234	0.006
6XYW_Bf	GO:0016787	0.032
6XYW_Bf	GO:0016772	0.013
6XYW_Bf	GO:0016791	0.005
6XYW_Bf	GO:0042802	0.025
6XYW_Bf	GO:0140678	0.005
6XYW_Bf	GO:0016773	0.006
6XYW_Bf	GO:0046983	0.008
6XYW_Bf	GO:0042803	0.006
6XYW_Bf	GO:0016829	0.006
6XYW_Bf	GO:0008233	0.011
6XYW_Bf	GO:0016817	0.009
6XYW_Bf	GO:0016874	0.006
6XYW_Bf	GO:0016818	0.009
6XYW_Bf	GO:0016462	0.009
6XYW_Bf	GO:0016887	0.007
6XYW_Bf	GO:0017111	0.008
6XYW_Bf	GO:0140657	0.007
6XYW_Bf	GO:0046914	0.009
6XYW_Bf	GO:0016616	0.01
6XYW_Bf	GO:0016614	0.014
6XYW_Bf	GO:0016853	0.016
6XYW_Bf	GO:0016866	0.006
6XYW_Bf	GO:0140097	0.005
6XYW_Bf	GO:0000287	0.005
6XYW_Bf	GO:0008270	0.005
6XYW_Bf	GO:1901681	0.005
6XYW_Bg	GO:0003676	0.053
6XYW_Bg	GO:0003723	0.048
6XYW_Bg	GO:0003735	0.365
6XYW_Bg	GO:0003824	0.279
6XYW_Bg	GO:0005198	0.365
6XYW_Bg	GO:0005488	0.138
6XYW_Bg	GO:0016740	0.167
6XYW_Bg	GO:0016746	0.126
6XYW_Bg	GO:0016755	0.12
6XYW_Bg	GO:0140096	0.145
6XYW_Bg	GO:0140098	0.122
6XYW_Bg	GO:0140101	0.12
6XYW_Bg	GO:0140640	0.126
6XYW_Bg	GO:0004497	0.005
6XYW_Bg	GO:0016491	0.058
6XYW_Bg	GO:1901265	0.008
6XYW_Bg	GO:0097367	0.012
6XYW_Bg	GO:0036094	0.046
6XYW_Bg	GO:0043167	0.039
6XYW_Bg	GO:0000166	0.008
6XYW_Bg	GO:0043168	0.012
6XYW_Bg	GO:0017076	0.006
6XYW_Bg	GO:1901363	0.012
6XYW_Bg	GO:0032553	0.005
6XYW_Bg	GO:0005515	0.039
6XYW_Bg	GO:0019899	0.008
6XYW_Bg	GO:0003677	0.007
6XYW_Bg	GO:0046872	0.019
6XYW_Bg	GO:0043169	0.019
6XYW_Bg	GO:0098772	0.014
6XYW_Bg	GO:0016788	0.014
6XYW_Bg	GO:0016301	0.007
6XYW_Bg	GO:0042578	0.008
6XYW_Bg	GO:0030234	0.008
6XYW_Bg	GO:0016787	0.037
6XYW_Bg	GO:0016772	0.011
6XYW_Bg	GO:0016791	0.007
6XYW_Bg	GO:0004857	0.005
6XYW_Bg	GO:0042802	0.03
6XYW_Bg	GO:0140678	0.008
6XYW_Bg	GO:0016773	0.006
6XYW_Bg	GO:0046983	0.01
6XYW_Bg	GO:0005215	0.005
6XYW_Bg	GO:0042803	0.008
6XYW_Bg	GO:0016829	0.007
6XYW_Bg	GO:0008233	0.017
6XYW_Bg	GO:0004175	0.008
6XYW_Bg	GO:0016817	0.009
6XYW_Bg	GO:0016877	0.005
6XYW_Bg	GO:0016874	0.007
6XYW_Bg	GO:0016818	0.009
6XYW_Bg	GO:0016462	0.008
6XYW_Bg	GO:0016887	0.006
6XYW_Bg	GO:0017111	0.007
6XYW_Bg	GO:0140657	0.006
6XYW_Bg	GO:0016705	0.005
6XYW_Bg	GO:0046914	0.012
6XYW_Bg	GO:0016616	0.013
6XYW_Bg	GO:0016614	0.016
6XYW_Bg	GO:0016853	0.015
6XYW_Bg	GO:0016835	0.006
6XYW_Bg	GO:0016836	0.005
6XYW_Bg	GO:0016866	0.008
6XYW_Bg	GO:0140097	0.005
6XYW_Bg	GO:0000287	0.006
6XYW_Bg	GO:0008270	0.007
6XYW_Bg	GO:0052689	0.005
6XYW_Bg	GO:0016765	0.005
6XYW_Bg	GO:1901681	0.006
6XYW_Bh	GO:0003676	0.108
6XYW_Bh	GO:0003723	0.108
6XYW_Bh	GO:0003729	0.04
6XYW_Bh	GO:0003735	0.083
6XYW_Bh	GO:0003824	0.254
6XYW_Bh	GO:0005198	0.096
6XYW_Bh	GO:0005488	0.193
6XYW_Bh	GO:0016740	0.121
6XYW_Bh	GO:0016746	0.061
6XYW_Bh	GO:0016755	0.059
6XYW_Bh	GO:0140096	0.108
6XYW_Bh	GO:0140098	0.069
6XYW_Bh	GO:0140101	0.059
6XYW_Bh	GO:0140640	0.079
6XYW_Bh	GO:0016491	0.039
6XYW_Bh	GO:0044877	0.009
6XYW_Bh	GO:0032555	0.013
6XYW_Bh	GO:0032561	0.006
6XYW_Bh	GO:1901265	0.025
6XYW_Bh	GO:0035639	0.009
6XYW_Bh	GO:0097367	0.026
6XYW_Bh	GO:0036094	0.057
6XYW_Bh	GO:0043167	0.047
6XYW_Bh	GO:0000166	0.024
6XYW_Bh	GO:0043168	0.031
6XYW_Bh	GO:0017076	0.016
6XYW_Bh	GO:1901363	0.028
6XYW_Bh	GO:0019001	0.006
6XYW_Bh	GO:0032553	0.015
6XYW_Bh	GO:0030554	0.007
6XYW_Bh	GO:0005515	0.053
6XYW_Bh	GO:0019899	0.012
6XYW_Bh	GO:0003677	0.009
6XYW_Bh	GO:0030674	0.007
6XYW_Bh	GO:0060090	0.007
6XYW_Bh	GO:0046872	0.015
6XYW_Bh	GO:0043169	0.015
6XYW_Bh	GO:0098772	0.01
6XYW_Bh	GO:0016788	0.012
6XYW_Bh	GO:0016301	0.011
6XYW_Bh	GO:0042578	0.008
6XYW_Bh	GO:0030234	0.007
6XYW_Bh	GO:0016787	0.057
6XYW_Bh	GO:0016772	0.019
6XYW_Bh	GO:0016791	0.008
6XYW_Bh	GO:0042802	0.026
6XYW_Bh	GO:0016773	0.011
6XYW_Bh	GO:0046983	0.009
6XYW_Bh	GO:0008092	0.01
6XYW_Bh	GO:0042803	0.006
6XYW_Bh	GO:0016829	0.007
6XYW_Bh	GO:0008233	0.016
6XYW_Bh	GO:0016817	0.021
6XYW_Bh	GO:0016877	0.007
6XYW_Bh	GO:0016874	0.011
6XYW_Bh	GO:0016818	0.021
6XYW_Bh	GO:0016462	0.021
6XYW_Bh	GO:0016887	0.014
6XYW_Bh	GO:0017111	0.02
6XYW_Bh	GO:0140657	0.014
6XYW_Bh	GO:0046914	0.008
6XYW_Bh	GO:0016616	0.006
6XYW_Bh	GO:0016614	0.009
6XYW_Bh	GO:0016853	0.028
6XYW_Bh	GO:0016835	0.006
6XYW_Bh	GO:0016866	0.006
6XYW_Bh	GO:0140097	0.009
6XYW_Bh	GO:0016741	0.005
6XYW_Bh	GO:0000287	0.005
6XYW_Bh	GO:0008270	0.005
6XYW_Bh	GO:1901681	0.005
6XYW_Bh	GO:0016779	0.005
6XYW_Bi	GO:0003676	0.608
6XYW_Bi	GO:0003677	0.081
6XYW_Bi	GO:0003723	0.566
