6XYW_Ac	GO:0005740	0.091
6XYW_Ac	GO:0005743	0.088
6XYW_Ac	GO:0005759	0.087
6XYW_Ac	GO:0005761	0.081
6XYW_Ac	GO:0005829	0.168
6XYW_Ac	GO:0005840	0.134
6XYW_Ac	GO:0005886	0.102
6XYW_Ac	GO:0015934	0.125
6XYW_Ac	GO:0016020	0.552
6XYW_Ac	GO:0019866	0.088
6XYW_Ac	GO:0022625	0.044
6XYW_Ac	GO:0022626	0.052
6XYW_Ac	GO:0031090	0.101
6XYW_Ac	GO:0031966	0.09
6XYW_Ac	GO:0031967	0.095
6XYW_Ac	GO:0031974	0.135
6XYW_Ac	GO:0032991	0.178
6XYW_Ac	GO:0043226	0.601
6XYW_Ac	GO:0043227	0.513
6XYW_Ac	GO:0043228	0.189
6XYW_Ac	GO:0043229	0.582
6XYW_Ac	GO:0043231	0.5
6XYW_Ac	GO:0043232	0.189
6XYW_Ac	GO:0043233	0.135
6XYW_Ac	GO:0044391	0.125
6XYW_Ac	GO:0070013	0.135
6XYW_Ac	GO:0071944	0.102
6XYW_Ac	GO:0098798	0.081
6XYW_Ac	GO:0110165	0.744
6XYW_Ac	GO:1990904	0.137
6XYW_Ac	GO:0009536	0.012
6XYW_Ac	GO:0030054	0.009
6XYW_Ac	GO:0005634	0.051
6XYW_Ac	GO:0009507	0.011
6XYW_Ac	GO:0070161	0.006
6XYW_Ac	GO:0005794	0.007
6XYW_Ac	GO:0005576	0.054
6XYW_Ac	GO:0005773	0.045
6XYW_Ac	GO:0000325	0.008
6XYW_Ac	GO:0012505	0.033
6XYW_Ac	GO:0030312	0.021
6XYW_Ac	GO:0005618	0.005
6XYW_Ac	GO:0065010	0.008
6XYW_Ac	GO:1903561	0.008
6XYW_Ac	GO:0070062	0.007
6XYW_Ac	GO:0043230	0.008
6XYW_Ac	GO:0031982	0.019
6XYW_Ac	GO:0005654	0.02
6XYW_Ac	GO:0005856	0.008
6XYW_Ac	GO:0031981	0.027
6XYW_Ac	GO:0005694	0.009
6XYW_Ac	GO:0005783	0.016
6XYW_Ac	GO:0042995	0.009
6XYW_Ac	GO:0120025	0.008
6XYW_Ac	GO:0098590	0.011
6XYW_Ac	GO:0045202	0.006
6XYW_Ac	GO:0000785	0.008
6XYW_Ac	GO:0097708	0.01
6XYW_Ac	GO:0031410	0.01
6XYW_Ac	GO:0099080	0.018
6XYW_Ac	GO:0099081	0.009
6XYW_Ac	GO:0099513	0.006
6XYW_Ac	GO:0099512	0.008
6XYW_Ac	GO:1902494	0.016
6XYW_Ac	GO:0005730	0.012
6XYW_Ac	GO:0035770	0.01
6XYW_Ac	GO:0140513	0.007
6XYW_Ac	GO:0098588	0.008
6XYW_Ac	GO:0098796	0.005
6XYW_Ac	GO:0099503	0.006
6XYW_Ac	GO:1990234	0.01
6XYW_Ac	GO:0140535	0.007
6XYW_Ac	GO:0009526	0.006
6XYW_Ak	GO:0000313	0.026
6XYW_Ak	GO:0005576	0.102
6XYW_Ak	GO:0005618	0.018
6XYW_Ak	GO:0005622	0.661
6XYW_Ak	GO:0005634	0.099
6XYW_Ak	GO:0005654	0.025
6XYW_Ak	GO:0005730	0.067
6XYW_Ak	GO:0005737	0.59
6XYW_Ak	GO:0005739	0.289
6XYW_Ak	GO:0005740	0.03
6XYW_Ak	GO:0005743	0.027
6XYW_Ak	GO:0005759	0.04
6XYW_Ak	GO:0005761	0.026
6XYW_Ak	GO:0005773	0.057
6XYW_Ak	GO:0005783	0.037
6XYW_Ak	GO:0005789	0.011
6XYW_Ak	GO:0005829	0.209
6XYW_Ak	GO:0005840	0.229
6XYW_Ak	GO:0005886	0.096
6XYW_Ak	GO:0005925	0.011
6XYW_Ak	GO:0009507	0.041
6XYW_Ak	GO:0009532	0.029
6XYW_Ak	GO:0009534	0.022
6XYW_Ak	GO:0009536	0.13
6XYW_Ak	GO:0009570	0.029
6XYW_Ak	GO:0009579	0.022
6XYW_Ak	GO:0012505	0.045
6XYW_Ak	GO:0015934	0.15
6XYW_Ak	GO:0016020	0.563
6XYW_Ak	GO:0019866	0.027
6XYW_Ak	GO:0022625	0.116
6XYW_Ak	GO:0022626	0.194
6XYW_Ak	GO:0030054	0.041
6XYW_Ak	GO:0030055	0.011
6XYW_Ak	GO:0030312	0.042
6XYW_Ak	GO:0030684	0.016
6XYW_Ak	GO:0031090	0.044
6XYW_Ak	GO:0031966	0.029
6XYW_Ak	GO:0031967	0.031
6XYW_Ak	GO:0031974	0.117
6XYW_Ak	GO:0031976	0.022
6XYW_Ak	GO:0031981	0.067
6XYW_Ak	GO:0031982	0.025
6XYW_Ak	GO:0031984	0.011
6XYW_Ak	GO:0032991	0.21
6XYW_Ak	GO:0042175	0.011
6XYW_Ak	GO:0043226	0.643
6XYW_Ak	GO:0043227	0.535
6XYW_Ak	GO:0043228	0.24
6XYW_Ak	GO:0043229	0.617
6XYW_Ak	GO:0043230	0.019
6XYW_Ak	GO:0043231	0.518
6XYW_Ak	GO:0043232	0.239
6XYW_Ak	GO:0043233	0.117
6XYW_Ak	GO:0044391	0.186
6XYW_Ak	GO:0045202	0.022
6XYW_Ak	GO:0065010	0.019
6XYW_Ak	GO:0070013	0.111
6XYW_Ak	GO:0070062	0.018
6XYW_Ak	GO:0070161	0.016
6XYW_Ak	GO:0071944	0.096
6XYW_Ak	GO:0098552	0.011
6XYW_Ak	GO:0098562	0.011
6XYW_Ak	GO:0098588	0.018
6XYW_Ak	GO:0098794	0.011
6XYW_Ak	GO:0098798	0.026
6XYW_Ak	GO:0098827	0.011
6XYW_Ak	GO:0110165	0.735
6XYW_Ak	GO:1903561	0.018
6XYW_Ak	GO:1990904	0.21
6XYW_Ak	GO:0009506	0.006
6XYW_Ak	GO:0005794	0.006
6XYW_Ak	GO:0000325	0.014
6XYW_Ak	GO:0005856	0.007
6XYW_Ak	GO:0005694	0.005
6XYW_Ak	GO:0042995	0.007
6XYW_Ak	GO:0120025	0.006
6XYW_Ak	GO:0098590	0.007
6XYW_Ak	GO:0097708	0.008
6XYW_Ak	GO:0031410	0.008
6XYW_Ak	GO:0099080	0.014
6XYW_Ak	GO:0099081	0.008
6XYW_Ak	GO:0099512	0.007
6XYW_Ak	GO:1902494	0.019
6XYW_Ak	GO:0035770	0.009
6XYW_Ak	GO:0140513	0.009
6XYW_Ak	GO:0031968	0.006
6XYW_Ak	GO:0019867	0.007
6XYW_Ak	GO:0098796	0.006
6XYW_Ak	GO:1990234	0.01
6XYW_Ak	GO:0140535	0.009
6XYW_Ak	GO:0009526	0.012
6XYW_Ak	GO:1990204	0.006
6XYW_Ak	GO:0015935	0.013
6XYW_Ak	GO:0022627	0.011
6XYW_Ak	GO:0055044	0.006
6XYW_Ak	GO:0005911	0.006
6XYW_Ar	GO:0000313	0.028
6XYW_Ar	GO:0005622	0.798
6XYW_Ar	GO:0005634	0.108
6XYW_Ar	GO:0005737	0.687
6XYW_Ar	GO:0005739	0.461
6XYW_Ar	GO:0005740	0.067
6XYW_Ar	GO:0005743	0.065
6XYW_Ar	GO:0005759	0.036
6XYW_Ar	GO:0005761	0.028
6XYW_Ar	GO:0005829	0.15
6XYW_Ar	GO:0005840	0.077
6XYW_Ar	GO:0005886	0.406
6XYW_Ar	GO:0015934	0.066
6XYW_Ar	GO:0016020	0.692
6XYW_Ar	GO:0019866	0.065
6XYW_Ar	GO:0022625	0.038
6XYW_Ar	GO:0022626	0.049
6XYW_Ar	GO:0031090	0.082
6XYW_Ar	GO:0031966	0.067
6XYW_Ar	GO:0031967	0.075
6XYW_Ar	GO:0031974	0.121
6XYW_Ar	GO:0032991	0.176
6XYW_Ar	GO:0043226	0.746
6XYW_Ar	GO:0043227	0.663
6XYW_Ar	GO:0043228	0.214
6XYW_Ar	GO:0043229	0.729
6XYW_Ar	GO:0043231	0.621
6XYW_Ar	GO:0043232	0.2
6XYW_Ar	GO:0043233	0.117
6XYW_Ar	GO:0044391	0.072
6XYW_Ar	GO:0070013	0.117
6XYW_Ar	GO:0071944	0.406
6XYW_Ar	GO:0098798	0.028
6XYW_Ar	GO:0110165	0.848
6XYW_Ar	GO:1990904	0.088
6XYW_Ar	GO:0009536	0.01
6XYW_Ar	GO:0030054	0.016
6XYW_Ar	GO:0009507	0.008
6XYW_Ar	GO:0070161	0.006
6XYW_Ar	GO:0005794	0.013
6XYW_Ar	GO:0005576	0.032
6XYW_Ar	GO:0005773	0.055
6XYW_Ar	GO:0000325	0.006
6XYW_Ar	GO:0012505	0.042
6XYW_Ar	GO:0030312	0.007
6XYW_Ar	GO:0065010	0.009
6XYW_Ar	GO:1903561	0.009
6XYW_Ar	GO:0070062	0.008
6XYW_Ar	GO:0043230	0.009
6XYW_Ar	GO:0031982	0.026
6XYW_Ar	GO:0005667	0.006
6XYW_Ar	GO:0015630	0.024
6XYW_Ar	GO:0005654	0.038
6XYW_Ar	GO:0005856	0.039
6XYW_Ar	GO:0031981	0.056
6XYW_Ar	GO:0005694	0.019
6XYW_Ar	GO:0005815	0.007
6XYW_Ar	GO:0005783	0.015
6XYW_Ar	GO:0042995	0.027
6XYW_Ar	GO:0120025	0.027
6XYW_Ar	GO:0098590	0.028
6XYW_Ar	GO:0045202	0.009
6XYW_Ar	GO:0032993	0.007
6XYW_Ar	GO:0000785	0.012
6XYW_Ar	GO:0097708	0.016
6XYW_Ar	GO:0031410	0.014
6XYW_Ar	GO:0005819	0.006
6XYW_Ar	GO:0099080	0.037
6XYW_Ar	GO:0099081	0.024
6XYW_Ar	GO:0099513	0.019
6XYW_Ar	GO:0005929	0.007
6XYW_Ar	GO:0099512	0.024
6XYW_Ar	GO:0005874	0.01
6XYW_Ar	GO:0030990	0.007
6XYW_Ar	GO:1902494	0.027
6XYW_Ar	GO:0005730	0.036
6XYW_Ar	GO:0035770	0.012
6XYW_Ar	GO:0140513	0.025
6XYW_Ar	GO:0015629	0.013
6XYW_Ar	GO:0098588	0.011
6XYW_Ar	GO:0016604	0.008
6XYW_Ar	GO:0098796	0.008
6XYW_Ar	GO:0099503	0.008
6XYW_Ar	GO:1990234	0.019
6XYW_Ar	GO:0005768	0.006
6XYW_Ar	GO:0140535	0.017
6XYW_Ar	GO:0140168	0.008
6XYW_Ar	GO:0005884	0.006
6XYW_BD	GO:0005622	0.826
6XYW_BD	GO:0005737	0.67
6XYW_BD	GO:0005739	0.506
6XYW_BD	GO:0016020	0.731
6XYW_BD	GO:0043226	0.81
6XYW_BD	GO:0043227	0.731
6XYW_BD	GO:0043229	0.791
6XYW_BD	GO:0043231	0.707
6XYW_BD	GO:0110165	0.856
6XYW_BD	GO:0005829	0.105
6XYW_BD	GO:0009536	0.007
6XYW_BD	GO:0030054	0.017
6XYW_BD	GO:0005634	0.127
6XYW_BD	GO:0070161	0.008
6XYW_BD	GO:0005794	0.008
6XYW_BD	GO:0071944	0.073
6XYW_BD	GO:0005576	0.032
6XYW_BD	GO:0005773	0.037
6XYW_BD	GO:0012505	0.03
6XYW_BD	GO:0005886	0.073
6XYW_BD	GO:0005938	0.006
6XYW_BD	GO:0030312	0.007
6XYW_BD	GO:0065010	0.007
6XYW_BD	GO:1903561	0.007
6XYW_BD	GO:0070062	0.006
6XYW_BD	GO:0043230	0.007
6XYW_BD	GO:0031982	0.019
6XYW_BD	GO:0032991	0.128
6XYW_BD	GO:0005667	0.008
6XYW_BD	GO:0015630	0.026
6XYW_BD	GO:0070013	0.134
6XYW_BD	GO:0005654	0.063
6XYW_BD	GO:0031974	0.134
6XYW_BD	GO:0043232	0.233
6XYW_BD	GO:0005856	0.045
6XYW_BD	GO:0031981	0.094
6XYW_BD	GO:0043228	0.233
6XYW_BD	GO:0005694	0.035
6XYW_BD	GO:0005815	0.01
6XYW_BD	GO:0043233	0.134
6XYW_BD	GO:0031967	0.011
6XYW_BD	GO:0005783	0.012
6XYW_BD	GO:0031090	0.014
6XYW_BD	GO:0042995	0.024
6XYW_BD	GO:0120025	0.024
6XYW_BD	GO:0098590	0.025
6XYW_BD	GO:0045202	0.01
6XYW_BD	GO:0005759	0.006
6XYW_BD	GO:0032993	0.007
6XYW_BD	GO:0000785	0.023
6XYW_BD	GO:0097708	0.011
6XYW_BD	GO:0031410	0.01
6XYW_BD	GO:0005819	0.007
6XYW_BD	GO:0099080	0.058
6XYW_BD	GO:0099081	0.026
6XYW_BD	GO:0099513	0.02
6XYW_BD	GO:0005929	0.006
6XYW_BD	GO:0099512	0.023
6XYW_BD	GO:0005874	0.01
6XYW_BD	GO:0030990	0.006
6XYW_BD	GO:1902494	0.024
6XYW_BD	GO:0005730	0.063
6XYW_BD	GO:0036464	0.005
6XYW_BD	GO:0035770	0.028
6XYW_BD	GO:0140513	0.035
6XYW_BD	GO:0015629	0.015
6XYW_BD	GO:0098588	0.007
6XYW_BD	GO:0016604	0.014
6XYW_BD	GO:1990234	0.018
6XYW_BD	GO:0140535	0.014
6XYW_BD	GO:0140168	0.014
6XYW_BD	GO:0016607	0.009
6XYW_BD	GO:1990904	0.047
6XYW_BD	GO:0005884	0.006
6XYW_BD	GO:0022626	0.012
6XYW_BD	GO:0005840	0.013
6XYW_BD	GO:0044391	0.007
6XYW_BE	GO:0000313	0.021
6XYW_BE	GO:0000314	0.021
6XYW_BE	GO:0005576	0.084
6XYW_BE	GO:0005622	0.729
6XYW_BE	GO:0005737	0.686
6XYW_BE	GO:0005739	0.305
6XYW_BE	GO:0005759	0.066
6XYW_BE	GO:0005761	0.021
6XYW_BE	GO:0005763	0.021
6XYW_BE	GO:0005777	0.019
6XYW_BE	GO:0005829	0.2
6XYW_BE	GO:0005840	0.025
6XYW_BE	GO:0009536	0.056
6XYW_BE	GO:0015935	0.021
6XYW_BE	GO:0016020	0.547
6XYW_BE	GO:0031974	0.109
6XYW_BE	GO:0032991	0.093
6XYW_BE	GO:0042579	0.019
6XYW_BE	GO:0043226	0.576
6XYW_BE	GO:0043227	0.539
6XYW_BE	GO:0043228	0.078
6XYW_BE	GO:0043229	0.54
6XYW_BE	GO:0043231	0.507
6XYW_BE	GO:0043232	0.074
6XYW_BE	GO:0043233	0.109
6XYW_BE	GO:0044391	0.021
6XYW_BE	GO:0070013	0.109
6XYW_BE	GO:0098798	0.021
6XYW_BE	GO:0110165	0.768
6XYW_BE	GO:1990904	0.021
6XYW_BE	GO:0030054	0.013
6XYW_BE	GO:0005634	0.048
6XYW_BE	GO:0009507	0.005
6XYW_BE	GO:0005794	0.015
6XYW_BE	GO:0071944	0.121
6XYW_BE	GO:0005773	0.071
6XYW_BE	GO:0000325	0.006
6XYW_BE	GO:0012505	0.054
6XYW_BE	GO:0005886	0.121
6XYW_BE	GO:0030312	0.009
6XYW_BE	GO:0065010	0.011
6XYW_BE	GO:1903561	0.011
6XYW_BE	GO:0070062	0.009
6XYW_BE	GO:0043230	0.011
6XYW_BE	GO:0031982	0.033
6XYW_BE	GO:0015630	0.017
6XYW_BE	GO:0005654	0.019
6XYW_BE	GO:0005856	0.026
6XYW_BE	GO:0031981	0.021
6XYW_BE	GO:0005694	0.01
6XYW_BE	GO:0031967	0.012
6XYW_BE	GO:0031966	0.006
6XYW_BE	GO:0005740	0.006
6XYW_BE	GO:0005783	0.018
6XYW_BE	GO:0031090	0.025
6XYW_BE	GO:0042995	0.022
6XYW_BE	GO:0120025	0.022
6XYW_BE	GO:0098590	0.027
6XYW_BE	GO:0045202	0.009
6XYW_BE	GO:0000785	0.007
6XYW_BE	GO:0097708	0.02
6XYW_BE	GO:0031410	0.02
6XYW_BE	GO:0099080	0.027
6XYW_BE	GO:0099081	0.016
6XYW_BE	GO:0099513	0.014
6XYW_BE	GO:0099512	0.016
6XYW_BE	GO:0005874	0.007
6XYW_BE	GO:0030990	0.005
6XYW_BE	GO:1902494	0.022
6XYW_BE	GO:0005730	0.007
6XYW_BE	GO:0035770	0.008
6XYW_BE	GO:0140513	0.011
6XYW_BE	GO:0015629	0.008
6XYW_BE	GO:0098588	0.016
6XYW_BE	GO:0031984	0.007
6XYW_BE	GO:0012506	0.007
6XYW_BE	GO:0030659	0.007
6XYW_BE	GO:0098796	0.008
6XYW_BE	GO:0099503	0.009
6XYW_BE	GO:1990234	0.015
6XYW_BE	GO:0005768	0.009
6XYW_BE	GO:0140535	0.011
6XYW_BE	GO:0005884	0.006
6XYW_BG	GO:0110165	0.39
6XYW_BG	GO:0005622	0.36
6XYW_BG	GO:0043229	0.278
6XYW_BG	GO:0043227	0.261
6XYW_BG	GO:0043231	0.203
6XYW_BG	GO:0016020	0.284
6XYW_BG	GO:0043226	0.316
6XYW_BG	GO:0005737	0.313
6XYW_BG	GO:0005829	0.102
6XYW_BG	GO:0005739	0.055
6XYW_BG	GO:0009536	0.008
6XYW_BG	GO:0030054	0.016
6XYW_BG	GO:0005634	0.043
6XYW_BG	GO:0009507	0.007
6XYW_BG	GO:0070161	0.007
6XYW_BG	GO:0005794	0.021
6XYW_BG	GO:0071944	0.169
6XYW_BG	GO:0005576	0.028
6XYW_BG	GO:0005773	0.093
6XYW_BG	GO:0000325	0.009
6XYW_BG	GO:0012505	0.074
6XYW_BG	GO:0005886	0.169
6XYW_BG	GO:0030312	0.006
6XYW_BG	GO:0065010	0.01
6XYW_BG	GO:1903561	0.01
6XYW_BG	GO:0070062	0.009
6XYW_BG	GO:0043230	0.01
6XYW_BG	GO:0031982	0.041
6XYW_BG	GO:0032991	0.089
6XYW_BG	GO:0015630	0.024
6XYW_BG	GO:0070013	0.038
6XYW_BG	GO:0005654	0.017
6XYW_BG	GO:0031974	0.04
6XYW_BG	GO:0043232	0.078
6XYW_BG	GO:0005856	0.039
6XYW_BG	GO:0031981	0.021
6XYW_BG	GO:0043228	0.078
6XYW_BG	GO:0005694	0.012
6XYW_BG	GO:0005815	0.007
6XYW_BG	GO:0043233	0.038
6XYW_BG	GO:0031967	0.017
6XYW_BG	GO:0031966	0.007
6XYW_BG	GO:0005740	0.007
6XYW_BG	GO:0005783	0.022
6XYW_BG	GO:0031090	0.039
6XYW_BG	GO:0042995	0.031
6XYW_BG	GO:0120025	0.029
6XYW_BG	GO:0098590	0.045
6XYW_BG	GO:0045202	0.013
6XYW_BG	GO:0000785	0.007
6XYW_BG	GO:0097708	0.028
6XYW_BG	GO:0031410	0.028
6XYW_BG	GO:0099080	0.027
6XYW_BG	GO:0099081	0.023
6XYW_BG	GO:0099513	0.023
6XYW_BG	GO:0005929	0.008
6XYW_BG	GO:0099512	0.023
6XYW_BG	GO:0005874	0.011
6XYW_BG	GO:0030990	0.008
6XYW_BG	GO:1902494	0.024
6XYW_BG	GO:0005730	0.009
6XYW_BG	GO:0035770	0.006
6XYW_BG	GO:0140513	0.011
6XYW_BG	GO:0015629	0.012
6XYW_BG	GO:0098588	0.022
6XYW_BG	GO:0005789	0.006
6XYW_BG	GO:0031984	0.008
6XYW_BG	GO:0042175	0.006
6XYW_BG	GO:0098827	0.006
6XYW_BG	GO:0012506	0.01
6XYW_BG	GO:0030659	0.01
6XYW_BG	GO:0098796	0.012
6XYW_BG	GO:0099503	0.009
6XYW_BG	GO:0010008	0.007
6XYW_BG	GO:1990234	0.015
6XYW_BG	GO:0005768	0.012
6XYW_BG	GO:0140535	0.013
6XYW_BG	GO:0005884	0.008
6XYW_Bb	GO:0005622	0.823
6XYW_Bb	GO:0005737	0.701
6XYW_Bb	GO:0005829	0.073
6XYW_Bb	GO:0005840	0.032
6XYW_Bb	GO:0009295	0.017
6XYW_Bb	GO:0009507	0.022
6XYW_Bb	GO:0009526	0.017
6XYW_Bb	GO:0009532	0.017
6XYW_Bb	GO:0009536	0.452
6XYW_Bb	GO:0009570	0.017
6XYW_Bb	GO:0009941	0.017
6XYW_Bb	GO:0015935	0.018
6XYW_Bb	GO:0016020	0.769
6XYW_Bb	GO:0022626	0.032
6XYW_Bb	GO:0022627	0.018
6XYW_Bb	GO:0031967	0.031
6XYW_Bb	GO:0032991	0.134
6XYW_Bb	GO:0042644	0.017
6XYW_Bb	GO:0042646	0.017
6XYW_Bb	GO:0043226	0.841
6XYW_Bb	GO:0043227	0.756
6XYW_Bb	GO:0043228	0.192
6XYW_Bb	GO:0043229	0.814
6XYW_Bb	GO:0043231	0.728
6XYW_Bb	GO:0043232	0.191
6XYW_Bb	GO:0044391	0.025
6XYW_Bb	GO:0110165	0.857
6XYW_Bb	GO:1990904	0.051
6XYW_Bb	GO:0005739	0.059
6XYW_Bb	GO:0030054	0.017
6XYW_Bb	GO:0005634	0.082
6XYW_Bb	GO:0070161	0.008
6XYW_Bb	GO:0005794	0.013
6XYW_Bb	GO:0071944	0.096
6XYW_Bb	GO:0005576	0.017
6XYW_Bb	GO:0005773	0.072
6XYW_Bb	GO:0000325	0.009
6XYW_Bb	GO:0012505	0.052
6XYW_Bb	GO:0005886	0.096
6XYW_Bb	GO:0065010	0.006
6XYW_Bb	GO:1903561	0.006
6XYW_Bb	GO:0070062	0.006
6XYW_Bb	GO:0043230	0.006
6XYW_Bb	GO:0031982	0.021
6XYW_Bb	GO:0015630	0.015
6XYW_Bb	GO:0070013	0.074
6XYW_Bb	GO:0005654	0.025
6XYW_Bb	GO:0031974	0.075
6XYW_Bb	GO:0005856	0.021
6XYW_Bb	GO:0031981	0.047
6XYW_Bb	GO:0005694	0.019
6XYW_Bb	GO:0043233	0.074
6XYW_Bb	GO:0031966	0.007
6XYW_Bb	GO:0005740	0.007
6XYW_Bb	GO:0005783	0.026
6XYW_Bb	GO:0031090	0.029
6XYW_Bb	GO:0042995	0.019
6XYW_Bb	GO:0120025	0.019
6XYW_Bb	GO:0098590	0.022
6XYW_Bb	GO:0045202	0.011
6XYW_Bb	GO:0005759	0.006
6XYW_Bb	GO:0000785	0.012
6XYW_Bb	GO:0097708	0.013
6XYW_Bb	GO:0031410	0.013
6XYW_Bb	GO:0099080	0.03
6XYW_Bb	GO:0099081	0.018
6XYW_Bb	GO:0099513	0.013
6XYW_Bb	GO:0099512	0.016
6XYW_Bb	GO:0005874	0.007
6XYW_Bb	GO:1902494	0.021
6XYW_Bb	GO:0005730	0.04
6XYW_Bb	GO:0035770	0.012
6XYW_Bb	GO:0140513	0.017
6XYW_Bb	GO:0015629	0.009
6XYW_Bb	GO:0098588	0.011
6XYW_Bb	GO:0019866	0.006
6XYW_Bb	GO:0031984	0.007
6XYW_Bb	GO:0042175	0.006
6XYW_Bb	GO:0098796	0.008
6XYW_Bb	GO:0099503	0.006
6XYW_Bb	GO:1990234	0.014
6XYW_Bb	GO:0005768	0.007
6XYW_Bb	GO:0140535	0.009
6XYW_Bb	GO:0140168	0.006
6XYW_Bb	GO:0005884	0.006
6XYW_Bb	GO:0016604	0.006
6XYW_Bc	GO:0005622	0.852
6XYW_Bc	GO:0005737	0.711
6XYW_Bc	GO:0005739	0.367
6XYW_Bc	GO:0005829	0.078
6XYW_Bc	GO:0005840	0.026
6XYW_Bc	GO:0009507	0.022
6XYW_Bc	GO:0009532	0.022
6XYW_Bc	GO:0009536	0.123
6XYW_Bc	GO:0009570	0.022
6XYW_Bc	GO:0015935	0.019
6XYW_Bc	GO:0016020	0.757
6XYW_Bc	GO:0022626	0.025
6XYW_Bc	GO:0022627	0.019
6XYW_Bc	GO:0032991	0.13
6XYW_Bc	GO:0043226	0.81
6XYW_Bc	GO:0043227	0.757
6XYW_Bc	GO:0043228	0.158
6XYW_Bc	GO:0043229	0.793
6XYW_Bc	GO:0043231	0.72
6XYW_Bc	GO:0043232	0.151
6XYW_Bc	GO:0044391	0.019
6XYW_Bc	GO:0110165	0.852
6XYW_Bc	GO:1990904	0.038
6XYW_Bc	GO:0030054	0.007
6XYW_Bc	GO:0005634	0.118
6XYW_Bc	GO:0005794	0.015
6XYW_Bc	GO:0071944	0.078
6XYW_Bc	GO:0005576	0.011
6XYW_Bc	GO:0005773	0.066
6XYW_Bc	GO:0012505	0.051
6XYW_Bc	GO:0005886	0.078
6XYW_Bc	GO:0031982	0.016
6XYW_Bc	GO:0005667	0.006
6XYW_Bc	GO:0015630	0.025
6XYW_Bc	GO:0070013	0.065
6XYW_Bc	GO:0005654	0.032
6XYW_Bc	GO:0031974	0.071
6XYW_Bc	GO:0005856	0.025
6XYW_Bc	GO:0031981	0.048
6XYW_Bc	GO:0005694	0.029
6XYW_Bc	GO:0005815	0.008
6XYW_Bc	GO:0043233	0.071
6XYW_Bc	GO:0031967	0.015
6XYW_Bc	GO:0031966	0.008
6XYW_Bc	GO:0005740	0.008
6XYW_Bc	GO:0005783	0.023
6XYW_Bc	GO:0031090	0.028
6XYW_Bc	GO:0042995	0.015
6XYW_Bc	GO:0120025	0.015
6XYW_Bc	GO:0098590	0.018
6XYW_Bc	GO:0045202	0.006
6XYW_Bc	GO:0005759	0.005
6XYW_Bc	GO:0032993	0.006
6XYW_Bc	GO:0000785	0.017
6XYW_Bc	GO:0097708	0.012
6XYW_Bc	GO:0031410	0.012
6XYW_Bc	GO:0099080	0.021
6XYW_Bc	GO:0099081	0.012
6XYW_Bc	GO:0099513	0.012
6XYW_Bc	GO:0005929	0.005
6XYW_Bc	GO:0099512	0.012
6XYW_Bc	GO:0005874	0.009
6XYW_Bc	GO:1902494	0.027
6XYW_Bc	GO:0005730	0.027
6XYW_Bc	GO:0035770	0.01
6XYW_Bc	GO:0140513	0.027
6XYW_Bc	GO:0015629	0.007
6XYW_Bc	GO:0098588	0.01
6XYW_Bc	GO:0019866	0.006
6XYW_Bc	GO:0005789	0.006
6XYW_Bc	GO:0005743	0.006
6XYW_Bc	GO:0031984	0.008
6XYW_Bc	GO:0042175	0.006
6XYW_Bc	GO:0098796	0.008
6XYW_Bc	GO:1990234	0.022
6XYW_Bc	GO:0005768	0.006
6XYW_Bc	GO:0140535	0.015
6XYW_Bc	GO:0140168	0.006
6XYW_Bc	GO:0030990	0.005
6XYW_Bc	GO:0098827	0.006
6XYW_Bc	GO:0016604	0.006
6XYW_Bf	GO:0000313	0.036
6XYW_Bf	GO:0000314	0.036
6XYW_Bf	GO:0005576	0.073
6XYW_Bf	GO:0005618	0.043
6XYW_Bf	GO:0005622	0.577
6XYW_Bf	GO:0005737	0.513
6XYW_Bf	GO:0005739	0.172
6XYW_Bf	GO:0005740	0.049
6XYW_Bf	GO:0005743	0.047
6XYW_Bf	GO:0005759	0.045
6XYW_Bf	GO:0005761	0.036
6XYW_Bf	GO:0005763	0.036
6XYW_Bf	GO:0005829	0.174
6XYW_Bf	GO:0005840	0.117
6XYW_Bf	GO:0005886	0.103
6XYW_Bf	GO:0009507	0.046
6XYW_Bf	GO:0009536	0.15
6XYW_Bf	GO:0009579	0.038
6XYW_Bf	GO:0015935	0.088
6XYW_Bf	GO:0016020	0.506
6XYW_Bf	GO:0019866	0.047
6XYW_Bf	GO:0022626	0.079
6XYW_Bf	GO:0022627	0.046
6XYW_Bf	GO:0030312	0.049
6XYW_Bf	GO:0031090	0.056
6XYW_Bf	GO:0031966	0.049
6XYW_Bf	GO:0031967	0.051
6XYW_Bf	GO:0031974	0.081
6XYW_Bf	GO:0032991	0.153
6XYW_Bf	GO:0043226	0.505
6XYW_Bf	GO:0043227	0.41
6XYW_Bf	GO:0043228	0.199
6XYW_Bf	GO:0043229	0.494
6XYW_Bf	GO:0043231	0.396
6XYW_Bf	GO:0043232	0.199
6XYW_Bf	GO:0043233	0.081
6XYW_Bf	GO:0044391	0.103
6XYW_Bf	GO:0070013	0.077
6XYW_Bf	GO:0071944	0.103
6XYW_Bf	GO:0098798	0.036
6XYW_Bf	GO:0110165	0.616
6XYW_Bf	GO:1990904	0.12
6XYW_Bf	GO:0030054	0.007
6XYW_Bf	GO:0005634	0.042
6XYW_Bf	GO:0005794	0.007
6XYW_Bf	GO:0005773	0.035
6XYW_Bf	GO:0000325	0.008
6XYW_Bf	GO:0012505	0.025
