### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
3CN6_A,GO:0015318,0.69403,inorganic molecular entity transmembrane transporter activity
3CN6_B,GO:0022803,0.99894,passive transmembrane transporter activity
3CN6_B,GO:0015267,0.99892,channel activity
3CN6_B,GO:0022857,0.99839,transmembrane transporter activity
3CN6_B,GO:0005215,0.99818,transporter activity
3CN6_B,GO:0015318,0.69128,inorganic molecular entity transmembrane transporter activity
3DSI_A,GO:0004497,0.72267,monooxygenase activity
3DSI_A,GO:0016705,0.65805,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
3DSI_A,GO:0046914,0.41684,transition metal ion binding
3DSI_A,GO:0046906,0.39924,tetrapyrrole binding
3DSI_A,GO:0005506,0.37603,iron ion binding
3DSI_A,GO:0020037,0.30410,heme binding
3DSI_A,GO:0016709,0.13495,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
3DSI_A,GO:0009055,0.11512,electron transfer activity
3DSI_B,GO:0004497,0.75365,monooxygenase activity
3DSI_B,GO:0016705,0.72014,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
3DSI_B,GO:0005506,0.61283,iron ion binding
3DSI_B,GO:0046914,0.55417,transition metal ion binding
3DSI_B,GO:0046906,0.52664,tetrapyrrole binding
3DSI_B,GO:0020037,0.45418,heme binding
3DSI_B,GO:0016709,0.20337,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
3DSI_B,GO:0009055,0.17082,electron transfer activity
3DSJ_A,GO:0004497,0.74805,monooxygenase activity
3DSJ_A,GO:0016705,0.70439,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
3DSJ_A,GO:0005506,0.61063,iron ion binding
3DSJ_A,GO:0046914,0.54490,transition metal ion binding
3DSJ_A,GO:0046906,0.53344,tetrapyrrole binding
3DSJ_A,GO:0020037,0.44889,heme binding
3DSJ_A,GO:0016709,0.18684,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
3DSJ_A,GO:0009055,0.17232,electron transfer activity
3DSJ_B,GO:0004497,0.74970,monooxygenase activity
3DSJ_B,GO:0016705,0.71312,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
3DSJ_B,GO:0005506,0.61761,iron ion binding
3DSJ_B,GO:0046914,0.55469,transition metal ion binding
3DSJ_B,GO:0046906,0.53150,tetrapyrrole binding
3DSJ_B,GO:0020037,0.45217,heme binding
3DSJ_B,GO:0016709,0.18894,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
3DSJ_B,GO:0009055,0.16604,electron transfer activity
3DSK_A,GO:0004497,0.72600,monooxygenase activity
3DSK_A,GO:0016705,0.64765,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
3DSK_A,GO:0046914,0.41898,transition metal ion binding
3DSK_A,GO:0046906,0.40102,tetrapyrrole binding
3DSK_A,GO:0005506,0.37655,iron ion binding
3DSK_A,GO:0020037,0.29510,heme binding
3DSK_A,GO:0016709,0.12497,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
3DSK_A,GO:0009055,0.10977,electron transfer activity
3DSK_A,GO:0016829,0.10167,lyase activity
3DSK_B,GO:0004497,0.75006,monooxygenase activity
3DSK_B,GO:0016705,0.70946,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
3DSK_B,GO:0005506,0.61635,iron ion binding
3DSK_B,GO:0046914,0.55324,transition metal ion binding
3DSK_B,GO:0046906,0.52970,tetrapyrrole binding
3DSK_B,GO:0020037,0.44743,heme binding
3DSK_B,GO:0016709,0.18620,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
3DSK_B,GO:0009055,0.16669,electron transfer activity
3HBX_A,GO:0016829,0.99996,lyase activity
3HBX_A,GO:0016830,0.99994,carbon-carbon lyase activity
3HBX_A,GO:0016831,0.99941,carboxy-lyase activity
3HBX_A,GO:0030170,0.99886,pyridoxal phosphate binding
3HBX_A,GO:0070279,0.99884,vitamin B6 binding
3HBX_A,GO:0019842,0.99719,vitamin binding
3HBX_B,GO:0016829,0.99996,lyase activity
3HBX_B,GO:0016830,0.99994,carbon-carbon lyase activity
3HBX_B,GO:0016831,0.99941,carboxy-lyase activity
3HBX_B,GO:0030170,0.99886,pyridoxal phosphate binding
3HBX_B,GO:0070279,0.99884,vitamin B6 binding
3HBX_B,GO:0019842,0.99720,vitamin binding
3HBX_C,GO:0016829,0.99996,lyase activity
3HBX_C,GO:0016830,0.99994,carbon-carbon lyase activity
3HBX_C,GO:0016831,0.99939,carboxy-lyase activity
3HBX_C,GO:0030170,0.99885,pyridoxal phosphate binding
3HBX_C,GO:0070279,0.99883,vitamin B6 binding
3HBX_C,GO:0019842,0.99718,vitamin binding
3HBX_D,GO:0016829,0.99996,lyase activity
3HBX_D,GO:0016830,0.99994,carbon-carbon lyase activity
3HBX_D,GO:0016831,0.99941,carboxy-lyase activity
3HBX_D,GO:0030170,0.99886,pyridoxal phosphate binding
3HBX_D,GO:0070279,0.99884,vitamin B6 binding
3HBX_D,GO:0019842,0.99720,vitamin binding
3HBX_E,GO:0016829,0.99996,lyase activity
3HBX_E,GO:0016830,0.99994,carbon-carbon lyase activity
3HBX_E,GO:0016831,0.99941,carboxy-lyase activity
3HBX_E,GO:0030170,0.99886,pyridoxal phosphate binding
3HBX_E,GO:0070279,0.99884,vitamin B6 binding
3HBX_E,GO:0019842,0.99719,vitamin binding
3HBX_F,GO:0016829,0.99996,lyase activity
3HBX_F,GO:0016830,0.99994,carbon-carbon lyase activity
3HBX_F,GO:0016831,0.99941,carboxy-lyase activity
3HBX_F,GO:0030170,0.99886,pyridoxal phosphate binding
3HBX_F,GO:0070279,0.99884,vitamin B6 binding
3HBX_F,GO:0019842,0.99719,vitamin binding
3HKS_A,GO:0008135,1.00000,"translation factor activity, RNA binding"
3HKS_A,GO:0090079,1.00000,"translation regulator activity, nucleic acid binding"
3HKS_A,GO:0045182,0.99999,translation regulator activity
3HKS_A,GO:0003723,0.99883,RNA binding
3HKS_A,GO:0003746,0.99755,translation elongation factor activity
3HKS_A,GO:0003743,0.95916,translation initiation factor activity
3HKS_A,GO:0043021,0.82058,ribonucleoprotein complex binding
3HKS_A,GO:0043022,0.81114,ribosome binding
3HKS_A,GO:0044877,0.79248,protein-containing complex binding
3HKS_B,GO:0008135,1.00000,"translation factor activity, RNA binding"
3HKS_B,GO:0090079,1.00000,"translation regulator activity, nucleic acid binding"
3HKS_B,GO:0045182,1.00000,translation regulator activity
3HKS_B,GO:0003723,0.99925,RNA binding
3HKS_B,GO:0003746,0.99799,translation elongation factor activity
3HKS_B,GO:0003743,0.96678,translation initiation factor activity
3HKS_B,GO:0043021,0.83279,ribonucleoprotein complex binding
3HKS_B,GO:0043022,0.82310,ribosome binding
3HKS_B,GO:0044877,0.80750,protein-containing complex binding
3IWR_A,GO:0016798,0.99646,"hydrolase activity, acting on glycosyl bonds"
3IWR_A,GO:0004553,0.99581,"hydrolase activity, hydrolyzing O-glycosyl compounds"
3IWR_A,GO:0004568,0.95601,chitinase activity
3IWR_A,GO:0008061,0.84393,chitin binding
3IWR_A,GO:0097367,0.73854,carbohydrate derivative binding
3IWR_B,GO:0016798,0.99752,"hydrolase activity, acting on glycosyl bonds"
3IWR_B,GO:0004553,0.99688,"hydrolase activity, hydrolyzing O-glycosyl compounds"
3IWR_B,GO:0004568,0.94856,chitinase activity
3IWR_B,GO:0008061,0.76602,chitin binding
3IWR_B,GO:0097367,0.58914,carbohydrate derivative binding
3KPF_A,GO:0016641,0.53163,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
3KPF_A,GO:0016638,0.44414,"oxidoreductase activity, acting on the CH-NH2 group of donors"
3KPF_A,GO:0050660,0.10133,flavin adenine dinucleotide binding
3KPF_B,GO:0016641,0.55432,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
3KPF_B,GO:0016638,0.46428,"oxidoreductase activity, acting on the CH-NH2 group of donors"
3KU9_A,GO:0016641,0.53136,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
3KU9_A,GO:0016638,0.44459,"oxidoreductase activity, acting on the CH-NH2 group of donors"
3KU9_A,GO:0050660,0.10264,flavin adenine dinucleotide binding
3KU9_B,GO:0016641,0.52796,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
3KU9_B,GO:0016638,0.43097,"oxidoreductase activity, acting on the CH-NH2 group of donors"
3L1R_A,GO:0016641,0.53133,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
3L1R_A,GO:0016638,0.44388,"oxidoreductase activity, acting on the CH-NH2 group of donors"
3L1R_A,GO:0050660,0.10187,flavin adenine dinucleotide binding
3L1R_B,GO:0016641,0.52956,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
3L1R_B,GO:0016638,0.44231,"oxidoreductase activity, acting on the CH-NH2 group of donors"
3L1R_B,GO:0050660,0.10027,flavin adenine dinucleotide binding
3LE2_A,GO:0061135,1.00000,endopeptidase regulator activity
3LE2_A,GO:0004866,1.00000,endopeptidase inhibitor activity
3LE2_A,GO:0030414,1.00000,peptidase inhibitor activity
3LE2_A,GO:0061134,1.00000,peptidase regulator activity
3LE2_A,GO:0004857,1.00000,enzyme inhibitor activity
3LE2_A,GO:0004867,0.99999,serine-type endopeptidase inhibitor activity
3LE2_A,GO:0030234,0.99998,enzyme regulator activity
3LE2_A,GO:0098772,0.99988,molecular function regulator
3SAE_A,GO:0016838,0.95939,"carbon-oxygen lyase activity, acting on phosphates"
3SAE_A,GO:0010333,0.95501,terpene synthase activity
3SAE_A,GO:0016835,0.92155,carbon-oxygen lyase activity
3SAE_A,GO:0000287,0.90592,magnesium ion binding
3SAE_A,GO:0016829,0.85195,lyase activity
3SDQ_A,GO:0010333,0.99148,terpene synthase activity
3SDQ_A,GO:0016838,0.98591,"carbon-oxygen lyase activity, acting on phosphates"
3SDQ_A,GO:0016835,0.97649,carbon-oxygen lyase activity
3SDQ_A,GO:0000287,0.95545,magnesium ion binding
3SDQ_A,GO:0016829,0.92923,lyase activity
3SDR_A,GO:0010333,0.94506,terpene synthase activity
3SDR_A,GO:0016838,0.94296,"carbon-oxygen lyase activity, acting on phosphates"
3SDR_A,GO:0016835,0.89208,carbon-oxygen lyase activity
3SDR_A,GO:0000287,0.88624,magnesium ion binding
3SDR_A,GO:0016829,0.80324,lyase activity
3SDT_A,GO:0010333,0.94604,terpene synthase activity
3SDT_A,GO:0016838,0.94400,"carbon-oxygen lyase activity, acting on phosphates"
3SDT_A,GO:0016835,0.89441,carbon-oxygen lyase activity
3SDT_A,GO:0000287,0.88682,magnesium ion binding
3SDT_A,GO:0016829,0.80605,lyase activity
3SDU_A,GO:0016838,0.95983,"carbon-oxygen lyase activity, acting on phosphates"
3SDU_A,GO:0010333,0.95566,terpene synthase activity
3SDU_A,GO:0016835,0.92263,carbon-oxygen lyase activity
3SDU_A,GO:0000287,0.90712,magnesium ion binding
3SDU_A,GO:0016829,0.85282,lyase activity
3SDV_A,GO:0010333,0.94547,terpene synthase activity
3SDV_A,GO:0016838,0.94376,"carbon-oxygen lyase activity, acting on phosphates"
3SDV_A,GO:0016835,0.89387,carbon-oxygen lyase activity
3SDV_A,GO:0000287,0.88576,magnesium ion binding
3SDV_A,GO:0016829,0.80573,lyase activity
3UMV_A,GO:0016765,0.21690,"transferase activity, transferring alkyl or aryl (other than methyl) groups"
3UMV_A,GO:0042803,0.20609,protein homodimerization activity
3UMV_A,GO:0016757,0.18364,"transferase activity, transferring glycosyl groups"
3UMV_A,GO:0016758,0.16989,"transferase activity, transferring hexosyl groups"
3UMV_A,GO:0140096,0.16619,"catalytic activity, acting on a protein"
3UMV_A,GO:0042802,0.16294,identical protein binding
3UMV_A,GO:0016788,0.15802,"hydrolase activity, acting on ester bonds"
3UMV_A,GO:0016829,0.15784,lyase activity
3UMV_A,GO:0016772,0.15196,"transferase activity, transferring phosphorus-containing groups"
3UMV_A,GO:0016830,0.14162,carbon-carbon lyase activity
3UMV_A,GO:0004659,0.13554,prenyltransferase activity
3UMV_A,GO:0016853,0.13247,isomerase activity
3UMV_A,GO:0046983,0.13201,protein dimerization activity
3UMV_A,GO:0000287,0.12636,magnesium ion binding
3UMV_A,GO:0016763,0.12461,"transferase activity, transferring pentosyl groups"
3UMV_A,GO:0016831,0.11796,carboxy-lyase activity
3UMV_A,GO:0008194,0.11233,UDP-glycosyltransferase activity
3UMV_A,GO:0016798,0.11142,"hydrolase activity, acting on glycosyl bonds"
3UMV_B,GO:0016765,0.22219,"transferase activity, transferring alkyl or aryl (other than methyl) groups"
3UMV_B,GO:0042803,0.20225,protein homodimerization activity
3UMV_B,GO:0016757,0.17840,"transferase activity, transferring glycosyl groups"
3UMV_B,GO:0140096,0.16682,"catalytic activity, acting on a protein"
3UMV_B,GO:0016758,0.16309,"transferase activity, transferring hexosyl groups"
3UMV_B,GO:0042802,0.16164,identical protein binding
3UMV_B,GO:0016772,0.15853,"transferase activity, transferring phosphorus-containing groups"
3UMV_B,GO:0016788,0.15822,"hydrolase activity, acting on ester bonds"
3UMV_B,GO:0016829,0.15298,lyase activity
3UMV_B,GO:0004659,0.13645,prenyltransferase activity
3UMV_B,GO:0016830,0.13558,carbon-carbon lyase activity
3UMV_B,GO:0016853,0.13311,isomerase activity
3UMV_B,GO:0046983,0.12924,protein dimerization activity
3UMV_B,GO:0000287,0.12624,magnesium ion binding
3UMV_B,GO:0016763,0.12107,"transferase activity, transferring pentosyl groups"
3UMV_B,GO:0016831,0.11300,carboxy-lyase activity
3UMV_B,GO:0016798,0.10929,"hydrolase activity, acting on glycosyl bonds"
3UMV_B,GO:0008194,0.10837,UDP-glycosyltransferase activity
4IA4_A,GO:0022803,0.99844,passive transmembrane transporter activity
4IA4_A,GO:0015267,0.99841,channel activity
4IA4_A,GO:0022857,0.99802,transmembrane transporter activity
4IA4_A,GO:0005215,0.99773,transporter activity
4IA4_A,GO:0015318,0.65478,inorganic molecular entity transmembrane transporter activity
4IA4_B,GO:0015267,0.99945,channel activity
4IA4_B,GO:0022803,0.99944,passive transmembrane transporter activity
4IA4_B,GO:0022857,0.99892,transmembrane transporter activity
4IA4_B,GO:0005215,0.99878,transporter activity
4IA4_B,GO:0015318,0.83693,inorganic molecular entity transmembrane transporter activity
4IA4_C,GO:0022803,0.99898,passive transmembrane transporter activity
4IA4_C,GO:0015267,0.99896,channel activity
4IA4_C,GO:0022857,0.99768,transmembrane transporter activity
4IA4_C,GO:0005215,0.99731,transporter activity
4IA4_C,GO:0015318,0.77594,inorganic molecular entity transmembrane transporter activity
4IA4_D,GO:0022803,0.99942,passive transmembrane transporter activity
4IA4_D,GO:0015267,0.99942,channel activity
4IA4_D,GO:0022857,0.99845,transmembrane transporter activity
4IA4_D,GO:0005215,0.99824,transporter activity
4IA4_D,GO:0015318,0.58994,inorganic molecular entity transmembrane transporter activity
4JC6_A,GO:0022803,0.99825,passive transmembrane transporter activity
4JC6_A,GO:0015267,0.99821,channel activity
4JC6_A,GO:0022857,0.99743,transmembrane transporter activity
4JC6_A,GO:0005215,0.99736,transporter activity
4JC6_A,GO:0015318,0.62311,inorganic molecular entity transmembrane transporter activity
4JC6_B,GO:0022803,0.99828,passive transmembrane transporter activity
4JC6_B,GO:0015267,0.99824,channel activity
4JC6_B,GO:0022857,0.99742,transmembrane transporter activity
4JC6_B,GO:0005215,0.99735,transporter activity
4JC6_B,GO:0015318,0.62077,inorganic molecular entity transmembrane transporter activity
4JC6_C,GO:0022803,0.99843,passive transmembrane transporter activity
4JC6_C,GO:0015267,0.99840,channel activity
4JC6_C,GO:0022857,0.99772,transmembrane transporter activity
4JC6_C,GO:0005215,0.99765,transporter activity
4JC6_C,GO:0015318,0.64390,inorganic molecular entity transmembrane transporter activity
4JC6_D,GO:0022803,0.99833,passive transmembrane transporter activity
4JC6_D,GO:0015267,0.99829,channel activity
4JC6_D,GO:0022857,0.99755,transmembrane transporter activity
4JC6_D,GO:0005215,0.99747,transporter activity
4JC6_D,GO:0015318,0.62594,inorganic molecular entity transmembrane transporter activity
4JC6_H,GO:0022803,0.99826,passive transmembrane transporter activity
4JC6_H,GO:0015267,0.99823,channel activity
4JC6_H,GO:0022857,0.99741,transmembrane transporter activity
4JC6_H,GO:0005215,0.99734,transporter activity
4JC6_H,GO:0015318,0.62539,inorganic molecular entity transmembrane transporter activity
4JC6_J,GO:0022803,0.99834,passive transmembrane transporter activity
4JC6_J,GO:0015267,0.99831,channel activity
4JC6_J,GO:0022857,0.99763,transmembrane transporter activity
4JC6_J,GO:0005215,0.99744,transporter activity
4JC6_J,GO:0015318,0.60500,inorganic molecular entity transmembrane transporter activity
4JC6_L,GO:0022803,0.99839,passive transmembrane transporter activity
4JC6_L,GO:0015267,0.99836,channel activity
4JC6_L,GO:0022857,0.99774,transmembrane transporter activity
4JC6_L,GO:0005215,0.99755,transporter activity
4JC6_L,GO:0015318,0.60737,inorganic molecular entity transmembrane transporter activity
4JC6_N,GO:0022803,0.99835,passive transmembrane transporter activity
4JC6_N,GO:0015267,0.99832,channel activity
4JC6_N,GO:0022857,0.99757,transmembrane transporter activity
4JC6_N,GO:0005215,0.99750,transporter activity
4JC6_N,GO:0015318,0.63413,inorganic molecular entity transmembrane transporter activity
4ME2_A,GO:0003677,0.21951,DNA binding
4ME2_A,GO:0140110,0.11133,transcription regulator activity
4N2Q_A,GO:0003677,0.22575,DNA binding
4N2Q_A,GO:0140110,0.11586,transcription regulator activity
4N2S_A,GO:0003677,0.22820,DNA binding
4N2S_A,GO:0140110,0.11793,transcription regulator activity
5CPQ_A,GO:0004553,0.75727,"hydrolase activity, hydrolyzing O-glycosyl compounds"
5CPQ_A,GO:0016798,0.72940,"hydrolase activity, acting on glycosyl bonds"
5CPQ_A,GO:0015926,0.16477,glucosidase activity
5CPQ_A,GO:0016758,0.13318,"transferase activity, transferring hexosyl groups"
5CPQ_B,GO:0004553,0.77419,"hydrolase activity, hydrolyzing O-glycosyl compounds"
5CPQ_B,GO:0016798,0.74704,"hydrolase activity, acting on glycosyl bonds"
5CPQ_B,GO:0015926,0.17672,glucosidase activity
5CPQ_B,GO:0016758,0.14263,"transferase activity, transferring hexosyl groups"
5CPS_A,GO:0004553,0.78746,"hydrolase activity, hydrolyzing O-glycosyl compounds"
