### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
2WWB_K,GO:0044391,0.23491,ribosomal subunit
2WWB_K,GO:0022626,0.19783,cytosolic ribosome
2WWB_K,GO:0005829,0.17353,cytosol
2WWB_K,GO:0015934,0.16291,large ribosomal subunit
2WWB_K,GO:0009536,0.13029,plastid
2WWB_K,GO:0009507,0.12629,chloroplast
2WWB_K,GO:0022625,0.12448,cytosolic large ribosomal subunit
2WWB_L,GO:0043232,1.00000,intracellular non-membrane-bounded organelle
2WWB_L,GO:0005840,1.00000,ribosome
2WWB_L,GO:0043228,1.00000,non-membrane-bounded organelle
2WWB_L,GO:1990904,0.97459,ribonucleoprotein complex
2WWB_L,GO:0044391,0.97374,ribosomal subunit
2WWB_L,GO:0015934,0.93509,large ribosomal subunit
2WWB_L,GO:0022626,0.15935,cytosolic ribosome
2WWB_L,GO:0005829,0.11340,cytosol
2WWB_M,GO:0043232,0.98904,intracellular non-membrane-bounded organelle
2WWB_M,GO:0043228,0.98812,non-membrane-bounded organelle
2WWB_M,GO:0005840,0.98533,ribosome
2WWB_M,GO:1990904,0.29706,ribonucleoprotein complex
2WWB_M,GO:0044391,0.26404,ribosomal subunit
2WWB_M,GO:0022626,0.21441,cytosolic ribosome
2WWB_M,GO:0015934,0.20241,large ribosomal subunit
2WWB_M,GO:0005829,0.16625,cytosol
2WWB_M,GO:0022625,0.16467,cytosolic large ribosomal subunit
2WWB_M,GO:0015935,0.11763,small ribosomal subunit
2WWB_N,GO:0043232,0.99983,intracellular non-membrane-bounded organelle
2WWB_N,GO:0043228,0.99981,non-membrane-bounded organelle
2WWB_N,GO:0005840,0.99949,ribosome
2WWB_N,GO:1990904,0.31996,ribonucleoprotein complex
2WWB_N,GO:0044391,0.24738,ribosomal subunit
2WWB_N,GO:0022626,0.21529,cytosolic ribosome
2WWB_N,GO:0005829,0.20069,cytosol
2WWB_N,GO:0015935,0.13730,small ribosomal subunit
2WWB_N,GO:0022625,0.11985,cytosolic large ribosomal subunit
2WWB_N,GO:0015934,0.11914,large ribosomal subunit
2WWB_N,GO:0022627,0.11763,cytosolic small ribosomal subunit
2XQR_A,GO:0005576,0.38034,extracellular region
2XQR_A,GO:0071944,0.24915,cell periphery
2XQR_A,GO:0031224,0.20966,intrinsic component of membrane
2XQR_A,GO:0016021,0.19066,integral component of membrane
2XQR_A,GO:0012505,0.18636,endomembrane system
2XQR_A,GO:0005615,0.18235,extracellular space
2XQR_A,GO:0005773,0.18084,vacuole
2XQR_A,GO:0005886,0.18018,plasma membrane
2XQR_A,GO:0030312,0.14100,external encapsulating structure
2XQR_A,GO:0005618,0.12083,cell wall
2XQR_A,GO:0005829,0.11921,cytosol
2XQR_A,GO:0005783,0.10689,endoplasmic reticulum
2XQR_A,GO:0031982,0.10493,vesicle
2XQR_A,GO:0048046,0.10287,apoplast
2XQR_A,GO:0000323,0.10188,lytic vacuole
2XQR_C,GO:0005576,0.37967,extracellular region
2XQR_C,GO:0071944,0.25072,cell periphery
2XQR_C,GO:0031224,0.21187,intrinsic component of membrane
2XQR_C,GO:0016021,0.19283,integral component of membrane
2XQR_C,GO:0012505,0.18933,endomembrane system
2XQR_C,GO:0005615,0.18340,extracellular space
2XQR_C,GO:0005773,0.18204,vacuole
2XQR_C,GO:0005886,0.18177,plasma membrane
2XQR_C,GO:0030312,0.14138,external encapsulating structure
2XQR_C,GO:0005618,0.12074,cell wall
2XQR_C,GO:0005829,0.11976,cytosol
2XQR_C,GO:0005783,0.10824,endoplasmic reticulum
2XQR_C,GO:0031982,0.10694,vesicle
2XQR_C,GO:0000323,0.10323,lytic vacuole
2XQR_C,GO:0048046,0.10266,apoplast
2XQR_E,GO:0005576,0.38021,extracellular region
2XQR_E,GO:0071944,0.25040,cell periphery
2XQR_E,GO:0031224,0.21172,intrinsic component of membrane
2XQR_E,GO:0016021,0.19256,integral component of membrane
2XQR_E,GO:0012505,0.18928,endomembrane system
2XQR_E,GO:0005615,0.18326,extracellular space
2XQR_E,GO:0005773,0.18196,vacuole
2XQR_E,GO:0005886,0.18137,plasma membrane
2XQR_E,GO:0030312,0.14105,external encapsulating structure
2XQR_E,GO:0005618,0.12049,cell wall
2XQR_E,GO:0005829,0.11930,cytosol
2XQR_E,GO:0005783,0.10825,endoplasmic reticulum
2XQR_E,GO:0031982,0.10644,vesicle
2XQR_E,GO:0000323,0.10307,lytic vacuole
2XQR_E,GO:0048046,0.10169,apoplast
2XQR_G,GO:0005576,0.38107,extracellular region
2XQR_G,GO:0071944,0.25182,cell periphery
2XQR_G,GO:0031224,0.21270,intrinsic component of membrane
2XQR_G,GO:0016021,0.19346,integral component of membrane
2XQR_G,GO:0012505,0.18958,endomembrane system
2XQR_G,GO:0005615,0.18419,extracellular space
2XQR_G,GO:0005886,0.18252,plasma membrane
2XQR_G,GO:0005773,0.18246,vacuole
2XQR_G,GO:0030312,0.14214,external encapsulating structure
2XQR_G,GO:0005618,0.12153,cell wall
2XQR_G,GO:0005829,0.11961,cytosol
2XQR_G,GO:0005783,0.10842,endoplasmic reticulum
2XQR_G,GO:0031982,0.10745,vesicle
2XQR_G,GO:0000323,0.10375,lytic vacuole
2XQR_G,GO:0048046,0.10366,apoplast
2XQR_I,GO:0005576,0.37996,extracellular region
2XQR_I,GO:0071944,0.25101,cell periphery
2XQR_I,GO:0031224,0.21213,intrinsic component of membrane
2XQR_I,GO:0016021,0.19291,integral component of membrane
2XQR_I,GO:0012505,0.19041,endomembrane system
2XQR_I,GO:0005615,0.18323,extracellular space
2XQR_I,GO:0005773,0.18296,vacuole
2XQR_I,GO:0005886,0.18185,plasma membrane
2XQR_I,GO:0030312,0.14116,external encapsulating structure
2XQR_I,GO:0005618,0.12054,cell wall
2XQR_I,GO:0005829,0.11958,cytosol
2XQR_I,GO:0005783,0.10863,endoplasmic reticulum
2XQR_I,GO:0031982,0.10740,vesicle
2XQR_I,GO:0000323,0.10384,lytic vacuole
2XQR_I,GO:0048046,0.10197,apoplast
2XQR_K,GO:0005576,0.38041,extracellular region
2XQR_K,GO:0071944,0.25135,cell periphery
2XQR_K,GO:0031224,0.21194,intrinsic component of membrane
2XQR_K,GO:0016021,0.19279,integral component of membrane
2XQR_K,GO:0012505,0.19041,endomembrane system
2XQR_K,GO:0005615,0.18361,extracellular space
2XQR_K,GO:0005773,0.18285,vacuole
2XQR_K,GO:0005886,0.18197,plasma membrane
2XQR_K,GO:0030312,0.14219,external encapsulating structure
2XQR_K,GO:0005618,0.12155,cell wall
2XQR_K,GO:0005829,0.11990,cytosol
2XQR_K,GO:0005783,0.10903,endoplasmic reticulum
2XQR_K,GO:0031982,0.10750,vesicle
2XQR_K,GO:0000323,0.10384,lytic vacuole
2XQR_K,GO:0048046,0.10351,apoplast
2XQR_K,GO:0005634,0.10006,nucleus
3CLI_A,GO:0005739,0.27851,mitochondrion
3CLI_A,GO:0031090,0.17512,organelle membrane
3CLI_A,GO:0031975,0.16171,envelope
3CLI_A,GO:0042579,0.15715,microbody
3CLI_A,GO:0005777,0.15593,peroxisome
3CLI_A,GO:0009536,0.15202,plastid
3CLI_A,GO:0031967,0.15016,organelle envelope
3CLI_A,GO:0005634,0.14687,nucleus
3CLI_A,GO:0009507,0.14523,chloroplast
3CLI_A,GO:0031224,0.13191,intrinsic component of membrane
3CLI_A,GO:0005740,0.13188,mitochondrial envelope
3CLI_A,GO:0016021,0.12633,integral component of membrane
3CLI_A,GO:0005829,0.12272,cytosol
3CLI_A,GO:0031966,0.11252,mitochondrial membrane
3CLI_A,GO:0031974,0.11007,membrane-enclosed lumen
3CLI_A,GO:0070013,0.10987,intracellular organelle lumen
3CLI_A,GO:0043233,0.10964,organelle lumen
3CLI_A,GO:0012505,0.10402,endomembrane system
3CLI_A,GO:0071944,0.10084,cell periphery
3CLI_B,GO:0005739,0.27856,mitochondrion
3CLI_B,GO:0031090,0.17257,organelle membrane
3CLI_B,GO:0031975,0.16079,envelope
3CLI_B,GO:0042579,0.15861,microbody
3CLI_B,GO:0005777,0.15739,peroxisome
3CLI_B,GO:0009536,0.15469,plastid
3CLI_B,GO:0031967,0.14928,organelle envelope
3CLI_B,GO:0009507,0.14804,chloroplast
3CLI_B,GO:0005634,0.14700,nucleus
3CLI_B,GO:0005740,0.13047,mitochondrial envelope
3CLI_B,GO:0031224,0.13019,intrinsic component of membrane
3CLI_B,GO:0016021,0.12461,integral component of membrane
3CLI_B,GO:0005829,0.12306,cytosol
3CLI_B,GO:0031966,0.11112,mitochondrial membrane
3CLI_B,GO:0031974,0.11071,membrane-enclosed lumen
3CLI_B,GO:0070013,0.11051,intracellular organelle lumen
3CLI_B,GO:0043233,0.11029,organelle lumen
3CLI_B,GO:0012505,0.10250,endomembrane system
3CLI_B,GO:0071944,0.10010,cell periphery
3CLL_A,GO:0031224,0.75503,intrinsic component of membrane
3CLL_A,GO:0016021,0.74009,integral component of membrane
3CLL_A,GO:0071944,0.58862,cell periphery
3CLL_A,GO:0005886,0.54913,plasma membrane
3CLL_A,GO:0012505,0.29260,endomembrane system
3CLL_A,GO:0031090,0.28795,organelle membrane
3CLL_A,GO:0031982,0.25937,vesicle
3CLL_A,GO:0097708,0.25729,intracellular vesicle
3CLL_A,GO:0031410,0.25711,cytoplasmic vesicle
3CLL_A,GO:0098588,0.24105,bounding membrane of organelle
3CLL_A,GO:0031226,0.22161,intrinsic component of plasma membrane
3CLL_A,GO:0098590,0.21134,plasma membrane region
3CLL_A,GO:0005887,0.20511,integral component of plasma membrane
3CLL_A,GO:0005773,0.19418,vacuole
3CLL_A,GO:0030054,0.18606,cell junction
3CLL_A,GO:0005774,0.16040,vacuolar membrane
3CLL_A,GO:0045177,0.13940,apical part of cell
3CLL_A,GO:0016324,0.12711,apical plasma membrane
3CLL_A,GO:0070161,0.12262,anchoring junction
3CLL_A,GO:0005794,0.12095,Golgi apparatus
3CLL_A,GO:0005911,0.11697,cell-cell junction
3CLL_A,GO:0005783,0.10761,endoplasmic reticulum
3CLL_A,GO:0005768,0.10385,endosome
3CN5_A,GO:0031224,0.77715,intrinsic component of membrane
3CN5_A,GO:0016021,0.76283,integral component of membrane
3CN5_A,GO:0071944,0.62148,cell periphery
3CN5_A,GO:0005886,0.58286,plasma membrane
3CN5_A,GO:0031226,0.21103,intrinsic component of plasma membrane
3CN5_A,GO:0012505,0.20725,endomembrane system
3CN5_A,GO:0031090,0.20106,organelle membrane
3CN5_A,GO:0031982,0.19967,vesicle
3CN5_A,GO:0097708,0.19458,intracellular vesicle
3CN5_A,GO:0031410,0.19341,cytoplasmic vesicle
3CN5_A,GO:0005887,0.19298,integral component of plasma membrane
3CN5_A,GO:0098588,0.17346,bounding membrane of organelle
3CN5_A,GO:0030054,0.16855,cell junction
3CN5_A,GO:0098590,0.16641,plasma membrane region
3CN5_A,GO:0005773,0.16414,vacuole
3CN5_A,GO:0005774,0.13271,vacuolar membrane
3CN5_A,GO:0070161,0.12413,anchoring junction
3CN5_A,GO:0005911,0.12035,cell-cell junction
3CN5_A,GO:0045177,0.11356,apical part of cell
3CN6_A,GO:0031224,0.79410,intrinsic component of membrane
3CN6_A,GO:0016021,0.78112,integral component of membrane
3CN6_A,GO:0071944,0.59983,cell periphery
3CN6_A,GO:0005886,0.56378,plasma membrane
3CN6_A,GO:0031090,0.27130,organelle membrane
3CN6_A,GO:0012505,0.26743,endomembrane system
3CN6_A,GO:0031226,0.25911,intrinsic component of plasma membrane
3CN6_A,GO:0005887,0.24377,integral component of plasma membrane
3CN6_A,GO:0031982,0.23805,vesicle
3CN6_A,GO:0097708,0.23376,intracellular vesicle
3CN6_A,GO:0031410,0.23348,cytoplasmic vesicle
3CN6_A,GO:0098588,0.22538,bounding membrane of organelle
3CN6_A,GO:0098590,0.20753,plasma membrane region
3CN6_A,GO:0005773,0.19355,vacuole
3CN6_A,GO:0030054,0.18225,cell junction
3CN6_A,GO:0005774,0.15761,vacuolar membrane
3CN6_A,GO:0045177,0.13818,apical part of cell
3CN6_A,GO:0016324,0.12434,apical plasma membrane
3CN6_A,GO:0070161,0.12271,anchoring junction
3CN6_A,GO:0005911,0.11683,cell-cell junction
3CN6_A,GO:0005794,0.10858,Golgi apparatus
3CN6_A,GO:0005783,0.10736,endoplasmic reticulum
3CN6_B,GO:0031224,0.79431,intrinsic component of membrane
3CN6_B,GO:0016021,0.78138,integral component of membrane
3CN6_B,GO:0071944,0.60011,cell periphery
3CN6_B,GO:0005886,0.56415,plasma membrane
3CN6_B,GO:0031090,0.27071,organelle membrane
3CN6_B,GO:0012505,0.26657,endomembrane system
3CN6_B,GO:0031226,0.25905,intrinsic component of plasma membrane
3CN6_B,GO:0005887,0.24374,integral component of plasma membrane
3CN6_B,GO:0031982,0.23735,vesicle
3CN6_B,GO:0097708,0.23312,intracellular vesicle
3CN6_B,GO:0031410,0.23286,cytoplasmic vesicle
3CN6_B,GO:0098588,0.22471,bounding membrane of organelle
3CN6_B,GO:0098590,0.20686,plasma membrane region
3CN6_B,GO:0005773,0.19258,vacuole
3CN6_B,GO:0030054,0.18157,cell junction
3CN6_B,GO:0005774,0.15691,vacuolar membrane
3CN6_B,GO:0045177,0.13761,apical part of cell
3CN6_B,GO:0016324,0.12373,apical plasma membrane
3CN6_B,GO:0070161,0.12224,anchoring junction
3CN6_B,GO:0005911,0.11632,cell-cell junction
3CN6_B,GO:0005794,0.10836,Golgi apparatus
3CN6_B,GO:0005783,0.10690,endoplasmic reticulum
3DSI_A,GO:0005739,0.24345,mitochondrion
3DSI_A,GO:0009536,0.14432,plastid
3DSI_A,GO:0009507,0.13980,chloroplast
3DSI_A,GO:0005634,0.13095,nucleus
3DSI_A,GO:0042579,0.12808,microbody
3DSI_A,GO:0005777,0.12682,peroxisome
3DSI_A,GO:0005829,0.11588,cytosol
3DSI_B,GO:0005739,0.27547,mitochondrion
3DSI_B,GO:0031090,0.16949,organelle membrane
3DSI_B,GO:0031975,0.15865,envelope
3DSI_B,GO:0042579,0.15778,microbody
3DSI_B,GO:0005777,0.15654,peroxisome
3DSI_B,GO:0009536,0.15387,plastid
3DSI_B,GO:0009507,0.14715,chloroplast
3DSI_B,GO:0005634,0.14657,nucleus
3DSI_B,GO:0031967,0.14623,organelle envelope
3DSI_B,GO:0031224,0.12957,intrinsic component of membrane
3DSI_B,GO:0005740,0.12712,mitochondrial envelope
3DSI_B,GO:0016021,0.12404,integral component of membrane
3DSI_B,GO:0005829,0.12287,cytosol
3DSI_B,GO:0031974,0.10918,membrane-enclosed lumen
3DSI_B,GO:0070013,0.10897,intracellular organelle lumen
3DSI_B,GO:0043233,0.10877,organelle lumen
3DSI_B,GO:0031966,0.10788,mitochondrial membrane
3DSI_B,GO:0012505,0.10181,endomembrane system
3DSI_B,GO:0071944,0.10020,cell periphery
3DSJ_A,GO:0005739,0.28997,mitochondrion
3DSJ_A,GO:0031090,0.18567,organelle membrane
3DSJ_A,GO:0031975,0.17524,envelope
3DSJ_A,GO:0031967,0.16156,organelle envelope
3DSJ_A,GO:0009536,0.15616,plastid
3DSJ_A,GO:0042579,0.15462,microbody
3DSJ_A,GO:0005777,0.15346,peroxisome
3DSJ_A,GO:0009507,0.15021,chloroplast
3DSJ_A,GO:0005740,0.14359,mitochondrial envelope
3DSJ_A,GO:0005634,0.14353,nucleus
3DSJ_A,GO:0031224,0.13728,intrinsic component of membrane
3DSJ_A,GO:0016021,0.13204,integral component of membrane
3DSJ_A,GO:0031966,0.12418,mitochondrial membrane
3DSJ_A,GO:0005829,0.12013,cytosol
3DSJ_A,GO:0031974,0.10964,membrane-enclosed lumen
3DSJ_A,GO:0070013,0.10961,intracellular organelle lumen
3DSJ_A,GO:0043233,0.10924,organelle lumen
3DSJ_A,GO:0012505,0.10267,endomembrane system
3DSJ_A,GO:0019866,0.10071,organelle inner membrane
3DSJ_B,GO:0005739,0.28865,mitochondrion
3DSJ_B,GO:0031090,0.18417,organelle membrane
3DSJ_B,GO:0031975,0.17342,envelope
3DSJ_B,GO:0031967,0.15990,organelle envelope
3DSJ_B,GO:0042579,0.15590,microbody
3DSJ_B,GO:0009536,0.15516,plastid
3DSJ_B,GO:0005777,0.15475,peroxisome
3DSJ_B,GO:0009507,0.14923,chloroplast
3DSJ_B,GO:0005634,0.14530,nucleus
3DSJ_B,GO:0005740,0.14157,mitochondrial envelope
3DSJ_B,GO:0031224,0.13642,intrinsic component of membrane
3DSJ_B,GO:0016021,0.13110,integral component of membrane
3DSJ_B,GO:0031966,0.12213,mitochondrial membrane
3DSJ_B,GO:0005829,0.12085,cytosol
3DSJ_B,GO:0031974,0.11054,membrane-enclosed lumen
3DSJ_B,GO:0070013,0.11047,intracellular organelle lumen
3DSJ_B,GO:0043233,0.11014,organelle lumen
3DSJ_B,GO:0012505,0.10366,endomembrane system
3DSK_A,GO:0005739,0.25790,mitochondrion
3DSK_A,GO:0009536,0.14400,plastid
3DSK_A,GO:0009507,0.14012,chloroplast
3DSK_A,GO:0005634,0.13095,nucleus
3DSK_A,GO:0042579,0.12909,microbody
3DSK_A,GO:0005777,0.12784,peroxisome
3DSK_A,GO:0005829,0.11490,cytosol
3DSK_B,GO:0005739,0.28947,mitochondrion
3DSK_B,GO:0031090,0.18851,organelle membrane
3DSK_B,GO:0031975,0.17706,envelope
3DSK_B,GO:0031967,0.16315,organelle envelope
3DSK_B,GO:0009536,0.15701,plastid
3DSK_B,GO:0042579,0.15664,microbody
3DSK_B,GO:0005777,0.15549,peroxisome
3DSK_B,GO:0009507,0.15111,chloroplast
3DSK_B,GO:0005740,0.14474,mitochondrial envelope
3DSK_B,GO:0005634,0.14404,nucleus
3DSK_B,GO:0031224,0.13952,intrinsic component of membrane
3DSK_B,GO:0016021,0.13412,integral component of membrane
3DSK_B,GO:0031966,0.12533,mitochondrial membrane
3DSK_B,GO:0005829,0.12067,cytosol
3DSK_B,GO:0031974,0.10990,membrane-enclosed lumen
3DSK_B,GO:0070013,0.10984,intracellular organelle lumen
3DSK_B,GO:0043233,0.10950,organelle lumen
3DSK_B,GO:0012505,0.10474,endomembrane system
3DSK_B,GO:0019866,0.10117,organelle inner membrane
3DSK_B,GO:0071944,0.10115,cell periphery
3HBX_A,GO:0031224,0.33060,intrinsic component of membrane
3HBX_A,GO:0016021,0.32847,integral component of membrane
3HBX_A,GO:0031984,0.29875,organelle subcompartment
3HBX_A,GO:0031090,0.26259,organelle membrane
3HBX_A,GO:0005783,0.20817,endoplasmic reticulum
3HBX_A,GO:0012505,0.20811,endomembrane system
3HBX_B,GO:0031224,0.33253,intrinsic component of membrane
3HBX_B,GO:0016021,0.33045,integral component of membrane
3HBX_B,GO:0031984,0.30037,organelle subcompartment
3HBX_B,GO:0031090,0.26503,organelle membrane
3HBX_B,GO:0012505,0.20970,endomembrane system
3HBX_B,GO:0005783,0.20962,endoplasmic reticulum
3HBX_C,GO:0031224,0.33423,intrinsic component of membrane
3HBX_C,GO:0016021,0.33218,integral component of membrane
3HBX_C,GO:0031984,0.30181,organelle subcompartment
3HBX_C,GO:0031090,0.26689,organelle membrane
3HBX_C,GO:0012505,0.21015,endomembrane system
3HBX_C,GO:0005783,0.20954,endoplasmic reticulum
3HBX_D,GO:0031224,0.33498,intrinsic component of membrane
3HBX_D,GO:0016021,0.33291,integral component of membrane
3HBX_D,GO:0031984,0.30251,organelle subcompartment
3HBX_D,GO:0031090,0.26796,organelle membrane
3HBX_D,GO:0012505,0.21059,endomembrane system
3HBX_D,GO:0005783,0.21003,endoplasmic reticulum
3HBX_E,GO:0031224,0.33188,intrinsic component of membrane
3HBX_E,GO:0016021,0.32985,integral component of membrane
3HBX_E,GO:0031984,0.29812,organelle subcompartment
3HBX_E,GO:0031090,0.26265,organelle membrane
3HBX_E,GO:0005783,0.20658,endoplasmic reticulum
3HBX_E,GO:0012505,0.20626,endomembrane system
3HBX_F,GO:0031224,0.33235,intrinsic component of membrane
3HBX_F,GO:0016021,0.33019,integral component of membrane
3HBX_F,GO:0031984,0.30071,organelle subcompartment
3HBX_F,GO:0031090,0.26511,organelle membrane
3HBX_F,GO:0012505,0.20995,endomembrane system
3HBX_F,GO:0005783,0.20954,endoplasmic reticulum
3HKS_A,GO:0043232,0.36951,intracellular non-membrane-bounded organelle
3HKS_A,GO:0043228,0.34841,non-membrane-bounded organelle
3HKS_A,GO:0005840,0.21407,ribosome
3HKS_B,GO:0043232,0.21081,intracellular non-membrane-bounded organelle
3HKS_B,GO:0043228,0.19925,non-membrane-bounded organelle
3HKS_B,GO:0005840,0.10615,ribosome
3IWR_A,GO:0005576,0.48144,extracellular region
3IWR_A,GO:0005615,0.26573,extracellular space
3IWR_A,GO:0031224,0.15991,intrinsic component of membrane
3IWR_A,GO:0071944,0.14186,cell periphery
3IWR_A,GO:0016021,0.13749,integral component of membrane
3IWR_B,GO:0005576,0.45066,extracellular region
3IWR_B,GO:0005615,0.24389,extracellular space
3IWR_B,GO:0031224,0.22070,intrinsic component of membrane
3IWR_B,GO:0016021,0.19151,integral component of membrane
3IWR_B,GO:0071944,0.19144,cell periphery
3IWR_B,GO:0005886,0.13434,plasma membrane
3IWR_B,GO:0012505,0.10579,endomembrane system
3KPF_A,GO:0031224,0.24440,intrinsic component of membrane
3KPF_A,GO:0031090,0.23869,organelle membrane
3KPF_A,GO:0016021,0.21945,integral component of membrane
3KPF_A,GO:0012505,0.17471,endomembrane system
3KPF_A,GO:0098588,0.16041,bounding membrane of organelle
3KPF_A,GO:0031984,0.10981,organelle subcompartment
3KPF_A,GO:0005739,0.10156,mitochondrion
3KPF_B,GO:0031090,0.30094,organelle membrane
3KPF_B,GO:0031224,0.25097,intrinsic component of membrane
3KPF_B,GO:0016021,0.22799,integral component of membrane
3KPF_B,GO:0098588,0.20509,bounding membrane of organelle
3KPF_B,GO:0012505,0.20455,endomembrane system
3KPF_B,GO:0031984,0.13916,organelle subcompartment
3KU9_A,GO:0031224,0.24640,intrinsic component of membrane
3KU9_A,GO:0031090,0.24118,organelle membrane
3KU9_A,GO:0016021,0.22138,integral component of membrane
3KU9_A,GO:0012505,0.17389,endomembrane system
3KU9_A,GO:0098588,0.16165,bounding membrane of organelle
3KU9_A,GO:0031984,0.11058,organelle subcompartment
3KU9_A,GO:0005739,0.10301,mitochondrion
3KU9_B,GO:0031090,0.29179,organelle membrane
3KU9_B,GO:0031224,0.27509,intrinsic component of membrane
3KU9_B,GO:0016021,0.24896,integral component of membrane
3KU9_B,GO:0012505,0.20111,endomembrane system
3KU9_B,GO:0098588,0.19309,bounding membrane of organelle
3KU9_B,GO:0031984,0.14111,organelle subcompartment
3L1R_A,GO:0031224,0.24561,intrinsic component of membrane
3L1R_A,GO:0031090,0.23883,organelle membrane
3L1R_A,GO:0016021,0.22064,integral component of membrane
3L1R_A,GO:0012505,0.17335,endomembrane system
3L1R_A,GO:0098588,0.15954,bounding membrane of organelle
3L1R_A,GO:0031984,0.10885,organelle subcompartment
3L1R_A,GO:0005739,0.10284,mitochondrion
3L1R_B,GO:0031224,0.23764,intrinsic component of membrane
