### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
2Q49_B,GO:0006520,0.99043,cellular amino acid metabolic process
2Q49_B,GO:0019752,0.98980,carboxylic acid metabolic process
2Q49_B,GO:0043436,0.98927,oxoacid metabolic process
2Q49_B,GO:1901605,0.98582,alpha-amino acid metabolic process
2Q49_B,GO:0009064,0.87884,glutamine family amino acid metabolic process
2Q49_B,GO:1901607,0.76690,alpha-amino acid biosynthetic process
2Q49_B,GO:0008652,0.58505,cellular amino acid biosynthetic process
2Q49_B,GO:0006525,0.56158,arginine metabolic process
2Q49_B,GO:0044283,0.54753,small molecule biosynthetic process
2Q49_B,GO:0046394,0.51885,carboxylic acid biosynthetic process
2Q49_B,GO:0016053,0.49861,organic acid biosynthetic process
2Q49_B,GO:0009084,0.38532,glutamine family amino acid biosynthetic process
2Q49_B,GO:0006526,0.20515,arginine biosynthetic process
2Q49_C,GO:0006082,0.99258,organic acid metabolic process
2Q49_C,GO:0006520,0.99147,cellular amino acid metabolic process
2Q49_C,GO:0019752,0.99084,carboxylic acid metabolic process
2Q49_C,GO:0043436,0.99037,oxoacid metabolic process
2Q49_C,GO:1901605,0.98707,alpha-amino acid metabolic process
2Q49_C,GO:0009064,0.88635,glutamine family amino acid metabolic process
2Q49_C,GO:1901607,0.78169,alpha-amino acid biosynthetic process
2Q49_C,GO:0008652,0.60373,cellular amino acid biosynthetic process
2Q49_C,GO:0006525,0.58679,arginine metabolic process
2Q49_C,GO:0044283,0.56915,small molecule biosynthetic process
2Q49_C,GO:0046394,0.53815,carboxylic acid biosynthetic process
2Q49_C,GO:0016053,0.51876,organic acid biosynthetic process
2Q49_C,GO:0009084,0.40253,glutamine family amino acid biosynthetic process
2Q49_C,GO:0006526,0.22301,arginine biosynthetic process
2Q49_D,GO:0006082,0.99303,organic acid metabolic process
2Q49_D,GO:0006520,0.99169,cellular amino acid metabolic process
2Q49_D,GO:0019752,0.99142,carboxylic acid metabolic process
2Q49_D,GO:0043436,0.99096,oxoacid metabolic process
2Q49_D,GO:1901605,0.98717,alpha-amino acid metabolic process
2Q49_D,GO:0009064,0.88657,glutamine family amino acid metabolic process
2Q49_D,GO:1901607,0.78043,alpha-amino acid biosynthetic process
2Q49_D,GO:0008652,0.60156,cellular amino acid biosynthetic process
2Q49_D,GO:0006525,0.58686,arginine metabolic process
2Q49_D,GO:0044283,0.56680,small molecule biosynthetic process
2Q49_D,GO:0046394,0.53674,carboxylic acid biosynthetic process
2Q49_D,GO:0016053,0.51700,organic acid biosynthetic process
2Q49_D,GO:0009084,0.39712,glutamine family amino acid biosynthetic process
2Q49_D,GO:0006526,0.21942,arginine biosynthetic process
2Q4A_A,GO:0006790,0.13400,sulfur compound metabolic process
2Q4A_B,GO:0006082,0.10492,organic acid metabolic process
2QQU_A,GO:0016043,0.24959,cellular component organization
2QQU_A,GO:0009056,0.13130,catabolic process
2QQU_A,GO:0044419,0.11998,biological process involved in interspecies interaction between organisms
2QQU_A,GO:0044403,0.10417,biological process involved in symbiotic interaction
2QQV_A,GO:0016043,0.25742,cellular component organization
2QQV_A,GO:0044419,0.13319,biological process involved in interspecies interaction between organisms
2QQV_A,GO:0009056,0.12929,catabolic process
2QQV_A,GO:0044403,0.11726,biological process involved in symbiotic interaction
2QQW_A,GO:0016043,0.22814,cellular component organization
2QQW_A,GO:0009056,0.12985,catabolic process
2QQW_A,GO:0044419,0.12678,biological process involved in interspecies interaction between organisms
2QQW_A,GO:0044403,0.11460,biological process involved in symbiotic interaction
2RCH_A,GO:0006082,0.29047,organic acid metabolic process
2RCH_A,GO:0009056,0.28095,catabolic process
2RCH_A,GO:0043436,0.26944,oxoacid metabolic process
2RCH_A,GO:1901575,0.25196,organic substance catabolic process
2RCH_A,GO:0019752,0.24460,carboxylic acid metabolic process
2RCH_A,GO:0044248,0.24191,cellular catabolic process
2RCH_A,GO:0006629,0.22496,lipid metabolic process
2RCH_A,GO:0044255,0.20645,cellular lipid metabolic process
2RCH_A,GO:0051234,0.18291,establishment of localization
2RCH_A,GO:0006810,0.17623,transport
2RCH_A,GO:0032787,0.16581,monocarboxylic acid metabolic process
2RCH_A,GO:0006793,0.16488,phosphorus metabolic process
2RCH_A,GO:0006631,0.15644,fatty acid metabolic process
2RCH_A,GO:0042221,0.15543,response to chemical
2RCH_A,GO:0006796,0.14695,phosphate-containing compound metabolic process
2RCH_A,GO:1901615,0.14659,organic hydroxy compound metabolic process
2RCH_A,GO:0051716,0.14641,cellular response to stimulus
2RCH_A,GO:0043603,0.14111,cellular amide metabolic process
2RCH_A,GO:0016043,0.13786,cellular component organization
2RCH_A,GO:0008610,0.13627,lipid biosynthetic process
2RCH_A,GO:0044283,0.13181,small molecule biosynthetic process
2RCH_A,GO:0044419,0.13160,biological process involved in interspecies interaction between organisms
2RCH_A,GO:0006950,0.13135,response to stress
2RCH_A,GO:0044282,0.12862,small molecule catabolic process
2RCH_A,GO:0006508,0.12711,proteolysis
2RCH_A,GO:0006811,0.12346,ion transport
2RCH_A,GO:0070887,0.12137,cellular response to chemical stimulus
2RCH_A,GO:0005975,0.12127,carbohydrate metabolic process
2RCH_A,GO:1901565,0.11942,organonitrogen compound catabolic process
2RCH_A,GO:0006518,0.11835,peptide metabolic process
2RCH_A,GO:0032502,0.11350,developmental process
2RCH_A,GO:0032501,0.11007,multicellular organismal process
2RCH_A,GO:0048856,0.10961,anatomical structure development
2RCH_A,GO:0015980,0.10887,energy derivation by oxidation of organic compounds
2RCH_A,GO:0006091,0.10452,generation of precursor metabolites and energy
2RCH_A,GO:0065008,0.10291,regulation of biological quality
2RCH_A,GO:0010033,0.10278,response to organic substance
2RCH_A,GO:0016053,0.10096,organic acid biosynthetic process
2RCH_B,GO:0006082,0.28894,organic acid metabolic process
2RCH_B,GO:0009056,0.28150,catabolic process
2RCH_B,GO:0043436,0.26824,oxoacid metabolic process
2RCH_B,GO:1901575,0.25253,organic substance catabolic process
2RCH_B,GO:0019752,0.24371,carboxylic acid metabolic process
2RCH_B,GO:0044248,0.24217,cellular catabolic process
2RCH_B,GO:0006629,0.22672,lipid metabolic process
2RCH_B,GO:0044255,0.20825,cellular lipid metabolic process
2RCH_B,GO:0051234,0.18580,establishment of localization
2RCH_B,GO:0006810,0.17904,transport
2RCH_B,GO:0006793,0.16701,phosphorus metabolic process
2RCH_B,GO:0032787,0.16635,monocarboxylic acid metabolic process
2RCH_B,GO:0042221,0.15796,response to chemical
2RCH_B,GO:0006631,0.15673,fatty acid metabolic process
2RCH_B,GO:0051716,0.14948,cellular response to stimulus
2RCH_B,GO:0006796,0.14897,phosphate-containing compound metabolic process
2RCH_B,GO:1901615,0.14897,organic hydroxy compound metabolic process
2RCH_B,GO:0043603,0.14055,cellular amide metabolic process
2RCH_B,GO:0016043,0.13906,cellular component organization
2RCH_B,GO:0008610,0.13781,lipid biosynthetic process
2RCH_B,GO:0044283,0.13273,small molecule biosynthetic process
2RCH_B,GO:0006950,0.13209,response to stress
2RCH_B,GO:0044419,0.13134,biological process involved in interspecies interaction between organisms
2RCH_B,GO:0044282,0.12949,small molecule catabolic process
2RCH_B,GO:0006508,0.12688,proteolysis
2RCH_B,GO:0006811,0.12567,ion transport
2RCH_B,GO:0070887,0.12394,cellular response to chemical stimulus
2RCH_B,GO:0005975,0.12194,carbohydrate metabolic process
2RCH_B,GO:1901565,0.12010,organonitrogen compound catabolic process
2RCH_B,GO:0006518,0.11754,peptide metabolic process
2RCH_B,GO:0032502,0.11597,developmental process
2RCH_B,GO:0032501,0.11358,multicellular organismal process
2RCH_B,GO:0048856,0.11187,anatomical structure development
2RCH_B,GO:0015980,0.10889,energy derivation by oxidation of organic compounds
2RCH_B,GO:0010033,0.10592,response to organic substance
2RCH_B,GO:0065008,0.10521,regulation of biological quality
2RCH_B,GO:0006091,0.10498,generation of precursor metabolites and energy
2RCH_B,GO:0016053,0.10105,organic acid biosynthetic process
2RCH_B,GO:1901617,0.10015,organic hydroxy compound biosynthetic process
2RCL_A,GO:0006082,0.29099,organic acid metabolic process
2RCL_A,GO:0009056,0.28121,catabolic process
2RCL_A,GO:0043436,0.27008,oxoacid metabolic process
2RCL_A,GO:1901575,0.25244,organic substance catabolic process
2RCL_A,GO:0019752,0.24533,carboxylic acid metabolic process
2RCL_A,GO:0044248,0.24209,cellular catabolic process
2RCL_A,GO:0006629,0.22623,lipid metabolic process
2RCL_A,GO:0044255,0.20773,cellular lipid metabolic process
2RCL_A,GO:0051234,0.18370,establishment of localization
2RCL_A,GO:0006810,0.17707,transport
2RCL_A,GO:0032787,0.16684,monocarboxylic acid metabolic process
2RCL_A,GO:0006793,0.16662,phosphorus metabolic process
2RCL_A,GO:0006631,0.15741,fatty acid metabolic process
2RCL_A,GO:0042221,0.15645,response to chemical
2RCL_A,GO:0006796,0.14867,phosphate-containing compound metabolic process
2RCL_A,GO:1901615,0.14852,organic hydroxy compound metabolic process
2RCL_A,GO:0051716,0.14795,cellular response to stimulus
2RCL_A,GO:0043603,0.14134,cellular amide metabolic process
2RCL_A,GO:0016043,0.13884,cellular component organization
2RCL_A,GO:0008610,0.13767,lipid biosynthetic process
2RCL_A,GO:0044283,0.13314,small molecule biosynthetic process
2RCL_A,GO:0044419,0.13264,biological process involved in interspecies interaction between organisms
2RCL_A,GO:0006950,0.13215,response to stress
2RCL_A,GO:0044282,0.13004,small molecule catabolic process
2RCL_A,GO:0006508,0.12711,proteolysis
2RCL_A,GO:0006811,0.12426,ion transport
2RCL_A,GO:0070887,0.12253,cellular response to chemical stimulus
2RCL_A,GO:0005975,0.12212,carbohydrate metabolic process
2RCL_A,GO:1901565,0.12006,organonitrogen compound catabolic process
2RCL_A,GO:0006518,0.11845,peptide metabolic process
2RCL_A,GO:0032502,0.11466,developmental process
2RCL_A,GO:0032501,0.11150,multicellular organismal process
2RCL_A,GO:0048856,0.11063,anatomical structure development
2RCL_A,GO:0015980,0.10982,energy derivation by oxidation of organic compounds
2RCL_A,GO:0006091,0.10547,generation of precursor metabolites and energy
2RCL_A,GO:0010033,0.10400,response to organic substance
2RCL_A,GO:0065008,0.10394,regulation of biological quality
2RCL_A,GO:0016053,0.10172,organic acid biosynthetic process
2RCL_B,GO:0006082,0.28656,organic acid metabolic process
2RCL_B,GO:0009056,0.27907,catabolic process
2RCL_B,GO:0043436,0.26581,oxoacid metabolic process
2RCL_B,GO:1901575,0.25010,organic substance catabolic process
2RCL_B,GO:0019752,0.24098,carboxylic acid metabolic process
2RCL_B,GO:0044248,0.24000,cellular catabolic process
2RCL_B,GO:0006629,0.22473,lipid metabolic process
2RCL_B,GO:0044255,0.20613,cellular lipid metabolic process
2RCL_B,GO:0051234,0.18418,establishment of localization
2RCL_B,GO:0006810,0.17748,transport
2RCL_B,GO:0006793,0.16632,phosphorus metabolic process
2RCL_B,GO:0032787,0.16370,monocarboxylic acid metabolic process
2RCL_B,GO:0042221,0.15577,response to chemical
2RCL_B,GO:0006631,0.15461,fatty acid metabolic process
2RCL_B,GO:0006796,0.14845,phosphate-containing compound metabolic process
2RCL_B,GO:0051716,0.14792,cellular response to stimulus
2RCL_B,GO:1901615,0.14616,organic hydroxy compound metabolic process
2RCL_B,GO:0043603,0.14119,cellular amide metabolic process
2RCL_B,GO:0016043,0.13919,cellular component organization
2RCL_B,GO:0008610,0.13646,lipid biosynthetic process
2RCL_B,GO:0044419,0.13236,biological process involved in interspecies interaction between organisms
2RCL_B,GO:0006950,0.13144,response to stress
2RCL_B,GO:0044283,0.13125,small molecule biosynthetic process
2RCL_B,GO:0006508,0.12686,proteolysis
2RCL_B,GO:0044282,0.12651,small molecule catabolic process
2RCL_B,GO:0006811,0.12445,ion transport
2RCL_B,GO:0070887,0.12185,cellular response to chemical stimulus
2RCL_B,GO:0005975,0.11933,carbohydrate metabolic process
2RCL_B,GO:0006518,0.11850,peptide metabolic process
2RCL_B,GO:1901565,0.11821,organonitrogen compound catabolic process
2RCL_B,GO:0032502,0.11486,developmental process
2RCL_B,GO:0032501,0.11226,multicellular organismal process
2RCL_B,GO:0048856,0.11073,anatomical structure development
2RCL_B,GO:0015980,0.10694,energy derivation by oxidation of organic compounds
2RCL_B,GO:0065008,0.10412,regulation of biological quality
2RCL_B,GO:0010033,0.10373,response to organic substance
2RCL_B,GO:0006091,0.10297,generation of precursor metabolites and energy
2RCM_A,GO:0006082,0.27900,organic acid metabolic process
2RCM_A,GO:0009056,0.27867,catabolic process
2RCM_A,GO:0043436,0.25782,oxoacid metabolic process
2RCM_A,GO:1901575,0.24879,organic substance catabolic process
2RCM_A,GO:0044248,0.23979,cellular catabolic process
2RCM_A,GO:0019752,0.23384,carboxylic acid metabolic process
2RCM_A,GO:0006629,0.21829,lipid metabolic process
2RCM_A,GO:0044255,0.19962,cellular lipid metabolic process
2RCM_A,GO:0051234,0.19068,establishment of localization
2RCM_A,GO:0006810,0.18383,transport
2RCM_A,GO:0006793,0.16656,phosphorus metabolic process
2RCM_A,GO:0032787,0.15879,monocarboxylic acid metabolic process
2RCM_A,GO:0042221,0.15549,response to chemical
2RCM_A,GO:0006631,0.15120,fatty acid metabolic process
2RCM_A,GO:0006796,0.14833,phosphate-containing compound metabolic process
2RCM_A,GO:0051716,0.14566,cellular response to stimulus
2RCM_A,GO:0016043,0.14226,cellular component organization
2RCM_A,GO:1901615,0.14212,organic hydroxy compound metabolic process
2RCM_A,GO:0043603,0.13960,cellular amide metabolic process
2RCM_A,GO:0044419,0.13216,biological process involved in interspecies interaction between organisms
2RCM_A,GO:0008610,0.13171,lipid biosynthetic process
2RCM_A,GO:0006811,0.13161,ion transport
2RCM_A,GO:0006950,0.13102,response to stress
2RCM_A,GO:0006508,0.12923,proteolysis
2RCM_A,GO:0044283,0.12601,small molecule biosynthetic process
2RCM_A,GO:0044282,0.12167,small molecule catabolic process
2RCM_A,GO:0005975,0.12098,carbohydrate metabolic process
2RCM_A,GO:0070887,0.11936,cellular response to chemical stimulus
2RCM_A,GO:0006518,0.11872,peptide metabolic process
2RCM_A,GO:1901565,0.11843,organonitrogen compound catabolic process
2RCM_A,GO:0032502,0.11332,developmental process
2RCM_A,GO:0048856,0.10968,anatomical structure development
2RCM_A,GO:0015980,0.10788,energy derivation by oxidation of organic compounds
2RCM_A,GO:0032501,0.10611,multicellular organismal process
2RCM_A,GO:0006091,0.10500,generation of precursor metabolites and energy
2RCM_A,GO:0065008,0.10411,regulation of biological quality
2RCM_A,GO:0010033,0.10051,response to organic substance
2RCM_B,GO:0009056,0.27781,catabolic process
2RCM_B,GO:0006082,0.27687,organic acid metabolic process
2RCM_B,GO:0043436,0.25574,oxoacid metabolic process
2RCM_B,GO:1901575,0.24787,organic substance catabolic process
2RCM_B,GO:0044248,0.23892,cellular catabolic process
2RCM_B,GO:0019752,0.23164,carboxylic acid metabolic process
2RCM_B,GO:0006629,0.21782,lipid metabolic process
2RCM_B,GO:0044255,0.19888,cellular lipid metabolic process
2RCM_B,GO:0051234,0.19156,establishment of localization
2RCM_B,GO:0006810,0.18473,transport
2RCM_B,GO:0006793,0.16607,phosphorus metabolic process
2RCM_B,GO:0032787,0.15763,monocarboxylic acid metabolic process
2RCM_B,GO:0042221,0.15578,response to chemical
2RCM_B,GO:0006631,0.14975,fatty acid metabolic process
2RCM_B,GO:0006796,0.14788,phosphate-containing compound metabolic process
2RCM_B,GO:0051716,0.14632,cellular response to stimulus
2RCM_B,GO:0016043,0.14192,cellular component organization
2RCM_B,GO:1901615,0.14183,organic hydroxy compound metabolic process
2RCM_B,GO:0043603,0.13890,cellular amide metabolic process
2RCM_B,GO:0006811,0.13212,ion transport
2RCM_B,GO:0044419,0.13171,biological process involved in interspecies interaction between organisms
2RCM_B,GO:0008610,0.13130,lipid biosynthetic process
2RCM_B,GO:0006950,0.13101,response to stress
2RCM_B,GO:0006508,0.12887,proteolysis
2RCM_B,GO:0044283,0.12510,small molecule biosynthetic process
2RCM_B,GO:0044282,0.12030,small molecule catabolic process
2RCM_B,GO:0005975,0.12021,carbohydrate metabolic process
2RCM_B,GO:0070887,0.11967,cellular response to chemical stimulus
2RCM_B,GO:0006518,0.11776,peptide metabolic process
2RCM_B,GO:1901565,0.11764,organonitrogen compound catabolic process
2RCM_B,GO:0032502,0.11368,developmental process
2RCM_B,GO:0048856,0.10999,anatomical structure development
2RCM_B,GO:0032501,0.10725,multicellular organismal process
2RCM_B,GO:0015980,0.10680,energy derivation by oxidation of organic compounds
2RCM_B,GO:0065008,0.10472,regulation of biological quality
2RCM_B,GO:0006091,0.10414,generation of precursor metabolites and energy
2RCM_B,GO:0010033,0.10124,response to organic substance
2RKN_A,GO:0051716,0.31863,cellular response to stimulus
2RKN_A,GO:0006950,0.24509,response to stress
2RKN_A,GO:0007154,0.22390,cell communication
2RKN_A,GO:0019222,0.22051,regulation of metabolic process
2RKN_A,GO:0032501,0.21500,multicellular organismal process
2RKN_A,GO:0016043,0.19593,cellular component organization
2RKN_A,GO:0036211,0.19123,protein modification process
2RKN_A,GO:0016070,0.18992,RNA metabolic process
2RKN_A,GO:0006464,0.18975,cellular protein modification process
2RKN_A,GO:0080090,0.18788,regulation of primary metabolic process
2RKN_A,GO:0016567,0.18631,protein ubiquitination
2RKN_A,GO:0048518,0.18255,positive regulation of biological process
2RKN_A,GO:0023052,0.18205,signaling
2RKN_A,GO:0031323,0.17773,regulation of cellular metabolic process
2RKN_A,GO:0043412,0.17236,macromolecule modification
2RKN_A,GO:0007165,0.17226,signal transduction
2RKN_A,GO:0070647,0.17104,protein modification by small protein conjugation or removal
2RKN_A,GO:0060255,0.16955,regulation of macromolecule metabolic process
