### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
6XYW_Bg,GO:0032774,0.16476,RNA biosynthetic process
6XYW_Bg,GO:0031323,0.16331,regulation of cellular metabolic process
6XYW_Bg,GO:0019222,0.16321,regulation of metabolic process
6XYW_Bg,GO:0080090,0.16279,regulation of primary metabolic process
6XYW_Bg,GO:0051171,0.16121,regulation of nitrogen compound metabolic process
6XYW_Bg,GO:0060255,0.15836,regulation of macromolecule metabolic process
6XYW_Bg,GO:0097659,0.15686,nucleic acid-templated transcription
6XYW_Bg,GO:0006351,0.15658,"transcription, DNA-templated"
6XYW_Bg,GO:0019219,0.14854,regulation of nucleobase-containing compound metabolic process
6XYW_Bg,GO:0051252,0.14421,regulation of RNA metabolic process
6XYW_Bg,GO:0009889,0.14277,regulation of biosynthetic process
6XYW_Bg,GO:0031326,0.14232,regulation of cellular biosynthetic process
6XYW_Bg,GO:0010468,0.14138,regulation of gene expression
6XYW_Bg,GO:0010556,0.14051,regulation of macromolecule biosynthetic process
6XYW_Bg,GO:2000112,0.13810,regulation of cellular macromolecule biosynthetic process
6XYW_Bg,GO:0044085,0.13620,cellular component biogenesis
6XYW_Bg,GO:0016043,0.13529,cellular component organization
6XYW_Bg,GO:2001141,0.13333,regulation of RNA biosynthetic process
6XYW_Bg,GO:1903506,0.13170,regulation of nucleic acid-templated transcription
6XYW_Bg,GO:0006355,0.13101,"regulation of transcription, DNA-templated"
6XYW_Bg,GO:0043412,0.12013,macromolecule modification
6XYW_Bg,GO:0051716,0.11404,cellular response to stimulus
6XYW_Bg,GO:0006396,0.10890,RNA processing
6XYW_Bh,GO:0006518,0.30947,peptide metabolic process
6XYW_Bh,GO:0043603,0.29856,cellular amide metabolic process
6XYW_Bh,GO:0043043,0.28356,peptide biosynthetic process
6XYW_Bh,GO:0006412,0.27267,translation
6XYW_Bh,GO:0043604,0.25583,amide biosynthetic process
6XYW_Bh,GO:0016043,0.20180,cellular component organization
6XYW_Bh,GO:0006950,0.13710,response to stress
6XYW_Bh,GO:0051716,0.10535,cellular response to stimulus
6XYW_Bh,GO:0009056,0.10418,catabolic process
6XYW_Bi,GO:0006518,0.28191,peptide metabolic process
6XYW_Bi,GO:0043043,0.27433,peptide biosynthetic process
6XYW_Bi,GO:0043603,0.27242,cellular amide metabolic process
6XYW_Bi,GO:0006412,0.27004,translation
6XYW_Bi,GO:0043604,0.26110,amide biosynthetic process
6XYW_Bi,GO:0019222,0.18036,regulation of metabolic process
6XYW_Bi,GO:0016043,0.17517,cellular component organization
6XYW_Bi,GO:0060255,0.17452,regulation of macromolecule metabolic process
6XYW_Bi,GO:0016070,0.16876,RNA metabolic process
6XYW_Bi,GO:0031323,0.16475,regulation of cellular metabolic process
6XYW_Bi,GO:0080090,0.16244,regulation of primary metabolic process
6XYW_Bi,GO:0051171,0.15684,regulation of nitrogen compound metabolic process
6XYW_Bi,GO:0051716,0.14455,cellular response to stimulus
6XYW_Bi,GO:0010468,0.14217,regulation of gene expression
6XYW_Bi,GO:0009889,0.14190,regulation of biosynthetic process
6XYW_Bi,GO:0031326,0.14110,regulation of cellular biosynthetic process
6XYW_Bi,GO:0010556,0.13840,regulation of macromolecule biosynthetic process
6XYW_Bi,GO:2000112,0.13644,regulation of cellular macromolecule biosynthetic process
6XYW_Bi,GO:0006996,0.13422,organelle organization
6XYW_Bi,GO:0007154,0.11899,cell communication
6XYW_Bi,GO:0006950,0.11885,response to stress
6XYW_Bi,GO:0044085,0.11749,cellular component biogenesis
6XYW_Bi,GO:0048518,0.11177,positive regulation of biological process
6XYW_Bi,GO:0043412,0.10922,macromolecule modification
6XYW_Bi,GO:0006259,0.10567,DNA metabolic process
6XYW_Bi,GO:0048519,0.10551,negative regulation of biological process
6XYW_Bi,GO:0048522,0.10528,positive regulation of cellular process
6XYW_Bi,GO:0019219,0.10211,regulation of nucleobase-containing compound metabolic process
6XYW_Bi,GO:0006396,0.10196,RNA processing
6XYW_Bj,GO:0006518,0.19082,peptide metabolic process
6XYW_Bj,GO:0043603,0.19011,cellular amide metabolic process
6XYW_Bj,GO:0043604,0.17617,amide biosynthetic process
6XYW_Bj,GO:0043043,0.17138,peptide biosynthetic process
6XYW_Bj,GO:0019222,0.16276,regulation of metabolic process
6XYW_Bj,GO:0006412,0.16079,translation
6XYW_Bj,GO:0016043,0.15383,cellular component organization
6XYW_Bj,GO:0060255,0.15360,regulation of macromolecule metabolic process
6XYW_Bj,GO:0031323,0.14173,regulation of cellular metabolic process
6XYW_Bj,GO:0080090,0.13367,regulation of primary metabolic process
6XYW_Bj,GO:0051171,0.13102,regulation of nitrogen compound metabolic process
6XYW_Bj,GO:0051716,0.13092,cellular response to stimulus
6XYW_Bj,GO:0048518,0.12986,positive regulation of biological process
6XYW_Bj,GO:0032501,0.12777,multicellular organismal process
6XYW_Bj,GO:0010468,0.12643,regulation of gene expression
6XYW_Bj,GO:0006950,0.12485,response to stress
6XYW_Bj,GO:0048522,0.11885,positive regulation of cellular process
6XYW_Bj,GO:0016070,0.11405,RNA metabolic process
6XYW_Bj,GO:0009889,0.10761,regulation of biosynthetic process
6XYW_Bj,GO:0031326,0.10668,regulation of cellular biosynthetic process
6XYW_Bj,GO:0007275,0.10317,multicellular organism development
6XYW_Bj,GO:0032502,0.10291,developmental process
6XYW_Bj,GO:0010556,0.10134,regulation of macromolecule biosynthetic process
6XYW_Bl,GO:0006412,0.77365,translation
6XYW_Bl,GO:0043043,0.77292,peptide biosynthetic process
6XYW_Bl,GO:0043604,0.77002,amide biosynthetic process
6XYW_Bl,GO:0006518,0.76608,peptide metabolic process
6XYW_Bl,GO:0043603,0.75360,cellular amide metabolic process
6XYW_Bl,GO:0016043,0.16747,cellular component organization
6XYW_Bl,GO:0016070,0.11346,RNA metabolic process
6XYW_Bo,GO:0006518,0.39819,peptide metabolic process
6XYW_Bo,GO:0043043,0.38883,peptide biosynthetic process
6XYW_Bo,GO:0006412,0.38753,translation
6XYW_Bo,GO:0043603,0.36227,cellular amide metabolic process
6XYW_Bo,GO:0043604,0.36127,amide biosynthetic process
6XYW_Bo,GO:0016070,0.20229,RNA metabolic process
6XYW_Bo,GO:0044085,0.13551,cellular component biogenesis
6XYW_Bo,GO:0019222,0.12748,regulation of metabolic process
6XYW_Bo,GO:0006396,0.12510,RNA processing
6XYW_Bo,GO:0016043,0.12479,cellular component organization
6XYW_Bo,GO:0060255,0.12189,regulation of macromolecule metabolic process
6XYW_Bo,GO:0080090,0.11934,regulation of primary metabolic process
6XYW_Bo,GO:0031323,0.11798,regulation of cellular metabolic process
6XYW_Bo,GO:0051171,0.11757,regulation of nitrogen compound metabolic process
6XYW_Bo,GO:0043412,0.11394,macromolecule modification
6XYW_Bo,GO:0010468,0.10910,regulation of gene expression
6XYW_Bo,GO:0022613,0.10650,ribonucleoprotein complex biogenesis
6XYW_Bo,GO:0051716,0.10618,cellular response to stimulus
6XYW_Bo,GO:0006996,0.10358,organelle organization
6XYW_Bo,GO:0034660,0.10032,ncRNA metabolic process
6XYW_Bq,GO:0043603,0.17884,cellular amide metabolic process
6XYW_Bq,GO:0051234,0.17596,establishment of localization
6XYW_Bq,GO:0016043,0.16881,cellular component organization
6XYW_Bq,GO:0006810,0.16865,transport
6XYW_Bq,GO:0043604,0.14699,amide biosynthetic process
6XYW_Bq,GO:0006518,0.14191,peptide metabolic process
6XYW_Bq,GO:0009056,0.13529,catabolic process
6XYW_Bq,GO:0016070,0.12830,RNA metabolic process
6XYW_Bq,GO:0006811,0.12706,ion transport
6XYW_Bq,GO:0043043,0.12550,peptide biosynthetic process
6XYW_Bq,GO:0044419,0.12214,biological process involved in interspecies interaction between organisms
6XYW_Bq,GO:0006412,0.11974,translation
6XYW_Bq,GO:1901575,0.11957,organic substance catabolic process
6XYW_Bq,GO:0044248,0.11398,cellular catabolic process
6XYW_Bq,GO:0033036,0.10648,macromolecule localization
6XYW_Bq,GO:0006950,0.10025,response to stress
6XYW_Bq,GO:0006996,0.10023,organelle organization
6XYW_Br,GO:0006518,0.65026,peptide metabolic process
6XYW_Br,GO:0043043,0.63566,peptide biosynthetic process
6XYW_Br,GO:0043603,0.63420,cellular amide metabolic process
6XYW_Br,GO:0006412,0.63147,translation
6XYW_Br,GO:0043604,0.60812,amide biosynthetic process
6XYW_Br,GO:0016043,0.16181,cellular component organization
6XYW_Br,GO:0019222,0.11285,regulation of metabolic process
6XYW_Br,GO:0060255,0.10984,regulation of macromolecule metabolic process
6XYW_Br,GO:0043933,0.10710,protein-containing complex subunit organization
6XYW_Br,GO:0016070,0.10685,RNA metabolic process
6XYW_Br,GO:0009056,0.10481,catabolic process
6XYW_Br,GO:0006396,0.10071,RNA processing
6XYW_Bv,GO:0016043,0.32530,cellular component organization
6XYW_Bv,GO:0006996,0.23810,organelle organization
6XYW_Bv,GO:0016070,0.23705,RNA metabolic process
6XYW_Bv,GO:0034654,0.21761,nucleobase-containing compound biosynthetic process
6XYW_Bv,GO:0043604,0.21333,amide biosynthetic process
6XYW_Bv,GO:0043603,0.20988,cellular amide metabolic process
6XYW_Bv,GO:0006518,0.20632,peptide metabolic process
6XYW_Bv,GO:0043043,0.20597,peptide biosynthetic process
6XYW_Bv,GO:0006412,0.20333,translation
6XYW_Bv,GO:0019222,0.18083,regulation of metabolic process
6XYW_Bv,GO:0051716,0.17666,cellular response to stimulus
6XYW_Bv,GO:0060255,0.17384,regulation of macromolecule metabolic process
6XYW_Bv,GO:0044085,0.16708,cellular component biogenesis
6XYW_Bv,GO:0007049,0.15963,cell cycle
6XYW_Bv,GO:0010468,0.15041,regulation of gene expression
6XYW_Bv,GO:0032502,0.14826,developmental process
6XYW_Bv,GO:0006950,0.14738,response to stress
6XYW_Bv,GO:0051234,0.14628,establishment of localization
6XYW_Bv,GO:0031323,0.14562,regulation of cellular metabolic process
6XYW_Bv,GO:0080090,0.13898,regulation of primary metabolic process
6XYW_Bv,GO:0006259,0.13878,DNA metabolic process
6XYW_Bv,GO:0051171,0.13738,regulation of nitrogen compound metabolic process
6XYW_Bv,GO:0006810,0.13627,transport
6XYW_Bv,GO:0048856,0.13616,anatomical structure development
6XYW_Bv,GO:0048519,0.13528,negative regulation of biological process
6XYW_Bv,GO:0043933,0.13129,protein-containing complex subunit organization
6XYW_Bv,GO:0032774,0.12963,RNA biosynthetic process
6XYW_Bv,GO:0051276,0.11874,chromosome organization
6XYW_Bv,GO:0019219,0.11809,regulation of nucleobase-containing compound metabolic process
6XYW_Bv,GO:0009889,0.11753,regulation of biosynthetic process
6XYW_Bv,GO:0031326,0.11716,regulation of cellular biosynthetic process
6XYW_Bv,GO:0007154,0.11660,cell communication
6XYW_Bv,GO:0010556,0.11549,regulation of macromolecule biosynthetic process
6XYW_Bv,GO:0022607,0.11370,cellular component assembly
6XYW_Bv,GO:2000112,0.11335,regulation of cellular macromolecule biosynthetic process
6XYW_Bv,GO:0033554,0.11252,cellular response to stress
6XYW_Bv,GO:0006351,0.11137,"transcription, DNA-templated"
6XYW_Bv,GO:0006811,0.11135,ion transport
6XYW_Bv,GO:0006457,0.11105,protein folding
6XYW_Bv,GO:0097659,0.11102,nucleic acid-templated transcription
6XYW_Bv,GO:0048518,0.10888,positive regulation of biological process
6XYW_Bv,GO:0032501,0.10848,multicellular organismal process
6XYW_Bv,GO:0048522,0.10738,positive regulation of cellular process
6XYW_Bv,GO:0051252,0.10493,regulation of RNA metabolic process
6XYW_Bv,GO:0033036,0.10281,macromolecule localization
6XYW_Bv,GO:0051301,0.10278,cell division
6XYW_Bv,GO:2001141,0.10108,regulation of RNA biosynthetic process
6XYW_Bv,GO:0009892,0.10045,negative regulation of metabolic process
9EVT_R,GO:0006518,0.65026,peptide metabolic process
9EVT_R,GO:0043043,0.63566,peptide biosynthetic process
9EVT_R,GO:0043603,0.63420,cellular amide metabolic process
9EVT_R,GO:0006412,0.63147,translation
9EVT_R,GO:0043604,0.60812,amide biosynthetic process
9EVT_R,GO:0016043,0.16181,cellular component organization
9EVT_R,GO:0019222,0.11285,regulation of metabolic process
9EVT_R,GO:0060255,0.10984,regulation of macromolecule metabolic process
9EVT_R,GO:0043933,0.10710,protein-containing complex subunit organization
9EVT_R,GO:0016070,0.10685,RNA metabolic process
9EVT_R,GO:0009056,0.10481,catabolic process
9EVT_R,GO:0006396,0.10071,RNA processing
9GYT_R,GO:0006518,0.65026,peptide metabolic process
9GYT_R,GO:0043043,0.63566,peptide biosynthetic process
9GYT_R,GO:0043603,0.63420,cellular amide metabolic process
9GYT_R,GO:0006412,0.63147,translation
9GYT_R,GO:0043604,0.60812,amide biosynthetic process
9GYT_R,GO:0016043,0.16181,cellular component organization
9GYT_R,GO:0019222,0.11285,regulation of metabolic process
9GYT_R,GO:0060255,0.10984,regulation of macromolecule metabolic process
9GYT_R,GO:0043933,0.10710,protein-containing complex subunit organization
9GYT_R,GO:0016070,0.10685,RNA metabolic process
9GYT_R,GO:0009056,0.10481,catabolic process
9GYT_R,GO:0006396,0.10071,RNA processing
9GYT_g,GO:0043412,0.36315,macromolecule modification
9GYT_g,GO:0036211,0.26824,protein modification process
9GYT_g,GO:0006464,0.26815,cellular protein modification process
9GYT_g,GO:0051716,0.23335,cellular response to stimulus
9GYT_g,GO:0016043,0.23093,cellular component organization
9GYT_g,GO:0032501,0.22797,multicellular organismal process
9GYT_g,GO:0048519,0.21480,negative regulation of biological process
9GYT_g,GO:0019222,0.21238,regulation of metabolic process
9GYT_g,GO:0016070,0.20993,RNA metabolic process
9GYT_g,GO:0032502,0.19677,developmental process
9GYT_g,GO:0007154,0.19564,cell communication
9GYT_g,GO:0023052,0.19397,signaling
9GYT_g,GO:0060255,0.19317,regulation of macromolecule metabolic process
9GYT_g,GO:0048518,0.19112,positive regulation of biological process
9GYT_g,GO:0006996,0.18944,organelle organization
9GYT_g,GO:0048856,0.18543,anatomical structure development
9GYT_g,GO:0007165,0.18421,signal transduction
9GYT_g,GO:0051234,0.17356,establishment of localization
9GYT_g,GO:0048522,0.17344,positive regulation of cellular process
9GYT_g,GO:0007275,0.17209,multicellular organism development
9GYT_g,GO:0006810,0.16448,transport
9GYT_g,GO:0031323,0.16217,regulation of cellular metabolic process
9GYT_g,GO:0048523,0.15910,negative regulation of cellular process
9GYT_g,GO:0080090,0.15839,regulation of primary metabolic process
9GYT_g,GO:0044085,0.15759,cellular component biogenesis
9GYT_g,GO:0006950,0.15551,response to stress
9GYT_g,GO:0051171,0.15131,regulation of nitrogen compound metabolic process
9GYT_g,GO:0006796,0.14780,phosphate-containing compound metabolic process
9GYT_g,GO:0051641,0.14572,cellular localization
9GYT_g,GO:0033036,0.14528,macromolecule localization
9GYT_g,GO:0048731,0.14484,system development
9GYT_g,GO:0010468,0.14403,regulation of gene expression
9GYT_g,GO:0006793,0.14147,phosphorus metabolic process
9GYT_g,GO:0009892,0.13037,negative regulation of metabolic process
9GYT_g,GO:0042221,0.12593,response to chemical
9GYT_g,GO:0006811,0.12527,ion transport
9GYT_g,GO:0008104,0.12445,protein localization
9GYT_g,GO:0048869,0.12328,cellular developmental process
9GYT_g,GO:0010605,0.12309,negative regulation of macromolecule metabolic process
9GYT_g,GO:0030154,0.11927,cell differentiation
9GYT_g,GO:0048583,0.11816,regulation of response to stimulus
9GYT_g,GO:0010033,0.11656,response to organic substance
9GYT_g,GO:0007049,0.11652,cell cycle
9GYT_g,GO:0022607,0.11374,cellular component assembly
9GYT_g,GO:0071702,0.11279,organic substance transport
9GYT_g,GO:0044419,0.11104,biological process involved in interspecies interaction between organisms
9GYT_g,GO:0051649,0.11077,establishment of localization in cell
9GYT_g,GO:0065008,0.11069,regulation of biological quality
9GYT_g,GO:0006820,0.10947,anion transport
9GYT_g,GO:0006468,0.10839,protein phosphorylation
9GYT_g,GO:0009893,0.10828,positive regulation of metabolic process
9GYT_g,GO:0000003,0.10784,reproduction
9GYT_g,GO:0070727,0.10752,cellular macromolecule localization
9GYT_g,GO:0065009,0.10672,regulation of molecular function
9GYT_g,GO:0009605,0.10659,response to external stimulus
9GYT_g,GO:0022414,0.10657,reproductive process
9GYT_g,GO:0034613,0.10559,cellular protein localization
9GYT_g,GO:0009889,0.10317,regulation of biosynthetic process
9GYT_g,GO:0031326,0.10147,regulation of cellular biosynthetic process
9GYT_l,GO:0016043,0.22969,cellular component organization
9GYT_l,GO:0051716,0.18466,cellular response to stimulus
9GYT_l,GO:0006793,0.16849,phosphorus metabolic process
9GYT_l,GO:0016070,0.16603,RNA metabolic process
9GYT_l,GO:0006796,0.16338,phosphate-containing compound metabolic process
9GYT_l,GO:0032502,0.15833,developmental process
9GYT_l,GO:0044085,0.15606,cellular component biogenesis
9GYT_l,GO:0048856,0.14954,anatomical structure development
9GYT_l,GO:0006950,0.14828,response to stress
9GYT_l,GO:0043412,0.14003,macromolecule modification
9GYT_l,GO:0007154,0.13808,cell communication
9GYT_l,GO:0006996,0.13706,organelle organization
9GYT_l,GO:0019222,0.13697,regulation of metabolic process
9GYT_l,GO:0048519,0.13141,negative regulation of biological process
9GYT_l,GO:0009056,0.13063,catabolic process
9GYT_l,GO:0060255,0.12289,regulation of macromolecule metabolic process
9GYT_l,GO:0065008,0.12092,regulation of biological quality
9GYT_l,GO:0034654,0.11639,nucleobase-containing compound biosynthetic process
9GYT_l,GO:0032501,0.11598,multicellular organismal process
9GYT_l,GO:0036211,0.11592,protein modification process
9GYT_l,GO:0006464,0.11583,cellular protein modification process
9GYT_l,GO:0051234,0.11502,establishment of localization
9GYT_l,GO:1901575,0.11327,organic substance catabolic process
9GYT_l,GO:0007049,0.10987,cell cycle
9GYT_l,GO:0006810,0.10916,transport
9GYT_l,GO:0044248,0.10810,cellular catabolic process
9GYT_l,GO:0023052,0.10278,signaling
9H3G_AA,GO:0043603,0.30838,cellular amide metabolic process
9H3G_AA,GO:0043604,0.30630,amide biosynthetic process
