protein_id	split	pdb_file	chain_id	interpro_terms	go_terms
9H6I_BF	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BF.pdb	A	IPR000915;IPR005568;IPR008991;IPR014722;IPR041997	
9H6I_BG	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BG.pdb	A	IPR001921;IPR004037;IPR004038;IPR018492;IPR029064;IPR050257	
9H6I_BH	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BH.pdb	A	IPR005755;IPR005822;IPR023563;IPR036899	
9H6I_BI	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BI.pdb	A	IPR000218;IPR019972;IPR036853	
9H6I_BJ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BJ.pdb	A	IPR001197;IPR016180;IPR018255;IPR036920;IPR047873	
9H6I_BK	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BK.pdb	A	IPR005485;IPR025607;IPR057268	
9H6I_BL	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BL.pdb	A	IPR001266;IPR018277;IPR036388;IPR036390	
9H6I_BM	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BM.pdb	A	IPR001063;IPR005721;IPR018260;IPR036394;IPR057265	
9H6I_BN	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BN.pdb	A	IPR001014;IPR005633;IPR012677;IPR012678;IPR013025;IPR019985	
9H6I_BO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BO.pdb	A	IPR005756;IPR005824;IPR005825;IPR008991;IPR014722;IPR041988	
9H6I_BP	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BP.pdb	A	IPR001854;IPR018254;IPR036049;IPR045059	
9H6I_BQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BQ.pdb	A	IPR002171;IPR008991;IPR012340;IPR014722;IPR014726;IPR022666;IPR022669;IPR022671;IPR023672	
9H6I_BR	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BR.pdb	A	IPR005998;IPR012988;IPR016082;IPR018038;IPR035808;IPR036919;IPR039699	
9H6I_BS	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BS.pdb	A	IPR000597;IPR009000;IPR019926;IPR044892;IPR045077	
9H6I_BT	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BT.pdb	A	IPR002136;IPR013000;IPR023574;IPR025755;IPR045240	
9H6I_BU	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BU.pdb	A	IPR002132;IPR020929;IPR022803;IPR031309;IPR031310;IPR057266	
9H6I_BV	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BV.pdb	A	IPR001593;IPR018281;IPR027500	
9H6I_BW	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BW.pdb	A	IPR001931;IPR018279;IPR038579	
9H6I_Ba	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Ba.pdb	A	IPR001848;IPR005729;IPR018268;IPR027486;IPR036838	
9H6I_Da	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Da.pdb	A	IPR000589;IPR009068;IPR012606;IPR023029	
9H6I_Ea	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Ea.pdb	A	IPR000439;IPR012678;IPR020925;IPR024794	
9H6I_Fa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Fa.pdb	A	IPR008195;IPR018065;IPR038562	
9H6I_Ga	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Ga.pdb	A	IPR000626;IPR001975;IPR011332;IPR019954;IPR019956;IPR029071;IPR038587;IPR050158	
9H6I_Ha	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Ha.pdb	A	IPR001196;IPR021131;IPR030878;IPR036227	
9H6I_Ia	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Ia.pdb	A	IPR000702;IPR002359;IPR020040;IPR036789	
9H6I_Ja	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Ja.pdb	A	IPR000876;IPR002942;IPR005824;IPR013843;IPR013845;IPR014722;IPR018199;IPR032277;IPR036986;IPR038237;IPR041982	
9H6I_Ka	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Ka.pdb	A	IPR001976;IPR012678;IPR018098;IPR053709	
9H6I_La	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_La.pdb	A	IPR004977	
9H6I_Ma	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Ma.pdb	A	IPR000892;IPR038551;IPR047864	
9H6I_Na	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Na.pdb	A	IPR000592;IPR011332;IPR023407	
9H6I_Oa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Oa.pdb	A	IPR000289;IPR012340;IPR028626	
9H6I_Pa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Pa.pdb	A	IPR006846	
9H6I_Ra	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Ra.pdb	A	IPR000554;IPR047861	
9H6I_Ta	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Ta.pdb	A	IPR001377;IPR014401;IPR018282	
9H6I_Ua	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Ua.pdb	A	IPR001971;IPR018102;IPR036967	
9H6I_Va	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Va.pdb	A	IPR005680;IPR006032;IPR012340	
9H6I_Wa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Wa.pdb	A	IPR001892;IPR010979;IPR018269;IPR027437	
9H6I_Xa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Xa.pdb	A	IPR000266;IPR012340;IPR019979;IPR028333;IPR032440	
9H6I_Ya	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Ya.pdb	A	IPR002222;IPR005713;IPR020934;IPR023575	
9H6I_Za	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Za.pdb	A	IPR001865;IPR005707;IPR018130;IPR023591;IPR027498	
9HES_AA	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AA.pdb	A	IPR001351;IPR004044;IPR005703;IPR009019;IPR015946;IPR036419;IPR057258	
9HES_AB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AB.pdb	A	IPR001912;IPR002942;IPR005710;IPR018079;IPR022801;IPR036986	
9HES_AC	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AC.pdb	A	IPR000851;IPR005324;IPR005711;IPR013810;IPR014721;IPR018192;IPR020568	
9HES_AD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AD.pdb	A	IPR000235;IPR005716;IPR020606;IPR023798;IPR036823	
9HES_AE	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AE.pdb	A	IPR000630;IPR035987;IPR047863	
9HES_AF	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AF.pdb	A	IPR000754;IPR014721;IPR020568;IPR020574	
9HES_AG	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AG.pdb	A	IPR001380;IPR018256	
9HES_AH	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AH.pdb	A	IPR002784;IPR008991;IPR014722;IPR039660	
9HES_AI	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AI.pdb	A	IPR005326;IPR036388;IPR037447	
9HES_AJ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AJ.pdb	A	IPR000039;IPR021131;IPR036227	
9HES_AK	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AK.pdb	A	IPR000196;IPR015972;IPR023638;IPR033935;IPR035970;IPR039547;IPR057259;IPR057260	
9HES_AM	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AM.pdb	A	IPR001147;IPR008991;IPR018259;IPR036948	
9HES_AN	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AN.pdb	A	IPR002671;IPR038526	
9HES_AO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AO.pdb	A	IPR000988;IPR011017;IPR023442;IPR038630;IPR056366	
9HES_AP	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AP.pdb	A	IPR001141;IPR008991;IPR018262;IPR038655;IPR041991	
9HES_AQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AQ.pdb	A	IPR002672;IPR029004	
9HES_AT	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AT.pdb	A	IPR004038;IPR022991;IPR029064;IPR039109	
9HES_AU	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AU.pdb	A	IPR000054;IPR020052;IPR023621	
9HES_AV	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AV.pdb	A	IPR001515;IPR018263;IPR036351	
9HES_AW	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AW.pdb	A	IPR001780;IPR009000;IPR018266;IPR038661	
9HES_AX	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AX.pdb	A	IPR000509;IPR038097	
9HES_AY	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AY.pdb	A	IPR001569;IPR011331;IPR011332;IPR018267	
9HES_AZ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_AZ.pdb	A	IPR002675;IPR038464	
9HES_Aa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Aa.pdb	A	IPR001047;IPR018283;IPR022309;IPR042563	
9HES_BB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BB.pdb	A	IPR001210;IPR018273;IPR036401	
9HES_BD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BD.pdb	A	IPR000552;IPR011332;IPR053708	
9HES_BE	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BE.pdb	A	IPR002674;IPR011331;IPR011332;IPR050522	
9HES_BF	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BF.pdb	A	IPR000915;IPR005568;IPR008991;IPR014722;IPR041997	
9HES_BG	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BG.pdb	A	IPR001921;IPR004037;IPR004038;IPR018492;IPR029064;IPR050257	
9HES_BH	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BH.pdb	A	IPR005755;IPR005822;IPR023563;IPR036899	
9HES_BI	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BI.pdb	A	IPR000218;IPR019972;IPR036853	
9HES_BJ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BJ.pdb	A	IPR001197;IPR016180;IPR018255;IPR036920;IPR047873	
9HES_BK	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BK.pdb	A	IPR005485;IPR025607;IPR057268	
9HES_BL	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BL.pdb	A	IPR001266;IPR018277;IPR036388;IPR036390	
9HES_BM	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BM.pdb	A	IPR001063;IPR005721;IPR018260;IPR036394;IPR057265	
9HES_BN	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BN.pdb	A	IPR001014;IPR005633;IPR012677;IPR012678;IPR013025;IPR019985	
9HES_BO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BO.pdb	A	IPR005756;IPR005824;IPR005825;IPR008991;IPR014722;IPR041988	
9HES_BP	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BP.pdb	A	IPR001854;IPR018254;IPR036049;IPR045059	
9HES_BQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BQ.pdb	A	IPR002171;IPR008991;IPR012340;IPR014722;IPR014726;IPR022666;IPR022669;IPR022671;IPR023672	
9HES_BR	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BR.pdb	A	IPR005998;IPR012988;IPR016082;IPR018038;IPR035808;IPR036919;IPR039699	
9HES_BS	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BS.pdb	A	IPR000597;IPR009000;IPR019926;IPR044892;IPR045077	
9HES_BT	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BT.pdb	A	IPR002136;IPR013000;IPR023574;IPR025755;IPR045240	
9HES_BU	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BU.pdb	A	IPR002132;IPR020929;IPR022803;IPR031309;IPR031310;IPR057266	
9HES_BV	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BV.pdb	A	IPR001593;IPR018281;IPR027500	
9HES_BW	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_BW.pdb	A	IPR001931;IPR018279;IPR038579	
9HES_Ba	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Ba.pdb	A	IPR001848;IPR005729;IPR018268;IPR027486;IPR036838	
9HES_Da	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Da.pdb	A	IPR000589;IPR009068;IPR012606;IPR023029	
9HES_Ea	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Ea.pdb	A	IPR000439;IPR012678;IPR020925;IPR024794	
9HES_Fa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Fa.pdb	A	IPR008195;IPR018065;IPR038562	
9HES_Ga	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Ga.pdb	A	IPR000626;IPR001975;IPR011332;IPR019954;IPR019956;IPR029071;IPR038587;IPR050158	
9HES_Ha	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Ha.pdb	A	IPR001196;IPR021131;IPR030878;IPR036227	
9HES_Ia	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Ia.pdb	A	IPR000702;IPR002359;IPR020040;IPR036789	
9HES_Ja	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Ja.pdb	A	IPR000876;IPR002942;IPR005824;IPR013843;IPR013845;IPR014722;IPR018199;IPR032277;IPR036986;IPR038237;IPR041982	
9HES_Ka	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Ka.pdb	A	IPR001976;IPR012678;IPR018098;IPR053709	
9HES_La	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_La.pdb	A	IPR004977	
9HES_Ma	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Ma.pdb	A	IPR000892;IPR038551;IPR047864	
9HES_Na	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Na.pdb	A	IPR000592;IPR011332;IPR023407	
9HES_Oa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Oa.pdb	A	IPR000289;IPR012340;IPR028626	
9HES_Pa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Pa.pdb	A	IPR006846	
9HES_Ra	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Ra.pdb	A	IPR000554;IPR047861	
9HES_Ta	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Ta.pdb	A	IPR001377;IPR014401;IPR018282	
9HES_Ua	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Ua.pdb	A	IPR001971;IPR018102;IPR036967	
9HES_Va	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Va.pdb	A	IPR005680;IPR006032;IPR012340	
9HES_Wa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Wa.pdb	A	IPR001892;IPR010979;IPR018269;IPR027437	
9HES_Xa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Xa.pdb	A	IPR000266;IPR012340;IPR019979;IPR028333;IPR032440	
9HES_Ya	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Ya.pdb	A	IPR002222;IPR005713;IPR020934;IPR023575	
9HES_Za	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HES_Za.pdb	A	IPR001865;IPR005707;IPR018130;IPR023591;IPR027498	
9HMW_AA	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AA.pdb	A	IPR001351;IPR004044;IPR005703;IPR009019;IPR015946;IPR036419;IPR057258	
9HMW_AB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AB.pdb	A	IPR001912;IPR002942;IPR005710;IPR018079;IPR022801;IPR036986	
9HMW_AC	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AC.pdb	A	IPR000851;IPR005324;IPR005711;IPR013810;IPR014721;IPR018192;IPR020568	
9HMW_AD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AD.pdb	A	IPR000235;IPR005716;IPR020606;IPR023798;IPR036823	
9HMW_AE	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AE.pdb	A	IPR000630;IPR035987;IPR047863	
9HMW_AF	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AF.pdb	A	IPR000754;IPR014721;IPR020568;IPR020574	
9HMW_AG	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AG.pdb	A	IPR001380;IPR018256	
9HMW_AH	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9HMW_AH.pdb	A	IPR002784;IPR008991;IPR014722;IPR039660	
