8J1E_B	9M7W_A	53.8	370	826	635	1.44e-137	420	44.8
8J1E_B	9M7S_C	40.9	298	826	385	1.48e-68	229	35.4
8J1E_B	9M7U_A	40.9	298	826	385	1.48e-68	229	35.4
8J1E_B	9M7U_B	40.9	298	826	385	1.48e-68	229	35.4
8J1E_B	9M7U_C	40.9	298	826	385	1.48e-68	229	35.4
8J1E_B	9M7W_B	40.9	298	826	385	1.48e-68	229	35.4
8J1E_B	9M7W_C	40.9	298	826	385	1.48e-68	229	35.4
8J1E_C	9NA8_E	95.0	238	826	1040	4.90e-152	470	28.8
8J1E_C	9NA9_E	95.0	238	826	1040	4.90e-152	470	28.8
8J1E_C	7FHK_A	94.6	239	826	998	2.64e-151	467	28.9
8J1E_C	7FHK_C	94.6	239	826	998	2.64e-151	467	28.9
8J1E_C	7FHL_A	94.6	239	826	998	2.64e-151	467	28.9
8J1E_C	7FHL_C	94.6	239	826	998	2.64e-151	467	28.9
8J1E_C	7FHN_A	94.6	239	826	998	2.64e-151	467	28.9
8J1E_C	7FHN_C	94.6	239	826	998	2.64e-151	467	28.9
8J1E_C	7FHO_A	94.6	239	826	998	2.64e-151	467	28.9
8J1E_C	7FHO_C	94.6	239	826	998	2.64e-151	467	28.9
8J1E_C	9M7R_A	53.8	370	826	635	1.44e-137	420	44.8
8J1E_C	9M7R_B	53.8	370	826	635	1.44e-137	420	44.8
8J1E_C	9M7R_C	53.8	370	826	635	1.44e-137	420	44.8
8J1E_C	9M7S_A	53.8	370	826	635	1.44e-137	420	44.8
8J1E_C	9M7S_B	53.8	370	826	635	1.44e-137	420	44.8
8J1E_C	9M7W_A	53.8	370	826	635	1.44e-137	420	44.8
8J1E_C	9M7S_C	40.9	298	826	385	1.48e-68	229	35.4
8J1E_C	9M7U_A	40.9	298	826	385	1.48e-68	229	35.4
8J1E_C	9M7U_B	40.9	298	826	385	1.48e-68	229	35.4
8J1E_C	9M7U_C	40.9	298	826	385	1.48e-68	229	35.4
8J1E_C	9M7W_B	40.9	298	826	385	1.48e-68	229	35.4
8J1E_C	9M7W_C	40.9	298	826	385	1.48e-68	229	35.4
5CPQ_A	4DPP_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CPQ_A	4DPP_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CPQ_A	4DPQ_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CPQ_A	4DPQ_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CPQ_B	4DPP_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CPQ_B	4DPP_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CPQ_B	4DPQ_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CPQ_B	4DPQ_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CPS_A	4DPP_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CPS_A	4DPP_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CPS_A	4DPQ_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CPS_A	4DPQ_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CPS_B	4DPP_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CPS_B	4DPP_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CPS_B	4DPQ_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CPS_B	4DPQ_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CPT_A	4DPP_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CPT_A	4DPP_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CPT_A	4DPQ_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CPT_A	4DPQ_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CPT_B	4DPP_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CPT_B	4DPP_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CPT_B	4DPQ_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CPT_B	4DPQ_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CQ1_A	4DPP_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CQ1_A	4DPP_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CQ1_A	4DPQ_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CQ1_A	4DPQ_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CQ1_B	4DPP_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CQ1_B	4DPP_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CQ1_B	4DPQ_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CQ1_B	4DPQ_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CSU_A	4DPP_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CSU_A	4DPP_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CSU_A	4DPQ_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CSU_A	4DPQ_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CSU_B	4DPP_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CSU_B	4DPP_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CSU_B	4DPQ_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CSU_B	4DPQ_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CSY_A	4DPP_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CSY_A	4DPP_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CSY_A	4DPQ_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CSY_A	4DPQ_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CSY_B	4DPP_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CSY_B	4DPP_B	73.5	49	564	360	2.33e-12	66.2	8.7
5CSY_B	4DPQ_A	73.5	49	564	360	2.33e-12	66.2	8.7
5CSY_B	4DPQ_B	73.5	49	564	360	2.33e-12	66.2	8.7
5YM0_A	4ZB3_A	100	18	633	310	7.71e-05	42.7	2.8
5YM0_A	4ZBP_A	100	18	633	310	7.71e-05	42.7	2.8
5YM0_A	4ZBP_B	100	18	633	310	7.71e-05	42.7	2.8
5YM0_A	4ZBP_C	100	18	633	310	7.71e-05	42.7	2.8
8JD9_A	9KCU_A	87.5	40	1162	662	3.16e-06	48.9	3.4
8JD9_A	9KCU_B	87.5	40	1162	662	3.16e-06	48.9	3.4
8JD9_A	9KCU_C	87.5	40	1162	662	3.16e-06	48.9	3.4
8JD9_A	9KCU_D	87.5	40	1162	662	3.16e-06	48.9	3.4
8JD9_A	7VG2_A	86.8	38	1162	1621	8.76e-06	47.8	3.3
8JD9_A	7VG3_A	86.8	38	1162	1621	8.76e-06	47.8	3.3
8JD9_A	7ROZ_A	44.8	67	1162	1172	4.23e-05	45.4	5.7
8JD9_A	7RQS_A	44.8	67	1162	1172	4.23e-05	45.4	5.7
8JD9_B	9KCU_A	87.5	40	1162	662	3.16e-06	48.9	3.4
8JD9_B	9KCU_B	87.5	40	1162	662	3.16e-06	48.9	3.4
8JD9_B	9KCU_C	87.5	40	1162	662	3.16e-06	48.9	3.4
8JD9_B	9KCU_D	87.5	40	1162	662	3.16e-06	48.9	3.4
8JD9_B	7VG2_A	86.8	38	1162	1621	8.76e-06	47.8	3.3
8JD9_B	7VG3_A	86.8	38	1162	1621	8.76e-06	47.8	3.3
8JD9_B	7ROZ_A	44.8	67	1162	1172	4.23e-05	45.4	5.7
8JD9_B	7RQS_A	44.8	67	1162	1172	4.23e-05	45.4	5.7
8JDA_A	9KCU_A	87.5	40	1162	662	3.16e-06	48.9	3.4
8JDA_A	9KCU_B	87.5	40	1162	662	3.16e-06	48.9	3.4
8JDA_A	9KCU_C	87.5	40	1162	662	3.16e-06	48.9	3.4
8JDA_A	9KCU_D	87.5	40	1162	662	3.16e-06	48.9	3.4
8JDA_A	7VG2_A	86.8	38	1162	1621	8.76e-06	47.8	3.3
8JDA_A	7VG3_A	86.8	38	1162	1621	8.76e-06	47.8	3.3
8JDA_A	7ROZ_A	44.8	67	1162	1172	4.23e-05	45.4	5.7
8JDA_A	7RQS_A	44.8	67	1162	1172	4.23e-05	45.4	5.7
8JDA_B	9KCU_A	87.5	40	1162	662	3.16e-06	48.9	3.4
8JDA_B	9KCU_B	87.5	40	1162	662	3.16e-06	48.9	3.4
8JDA_B	9KCU_C	87.5	40	1162	662	3.16e-06	48.9	3.4
8JDA_B	9KCU_D	87.5	40	1162	662	3.16e-06	48.9	3.4
8JDA_B	7VG2_A	86.8	38	1162	1621	8.76e-06	47.8	3.3
8JDA_B	7VG3_A	86.8	38	1162	1621	8.76e-06	47.8	3.3
8JDA_B	7ROZ_A	44.8	67	1162	1172	4.23e-05	45.4	5.7
8JDA_B	7RQS_A	44.8	67	1162	1172	4.23e-05	45.4	5.7
3SAE_A	3PYA_A	42.9	511	817	727	1.14e-132	410	62.4
3SAE_A	3PYB_A	42.9	511	817	727	1.14e-132	410	62.4
3SAE_A	3PYB_B	42.9	511	817	727	1.14e-132	410	62.4
3SAE_A	3PYB_C	42.9	511	817	727	1.14e-132	410	62.4
3SAE_A	4LIX_A	42.9	511	817	727	1.14e-132	410	62.4
3SAE_A	8I6P_A	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8I6P_B	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8I6P_C	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8I6P_D	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8I6T_A	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8I6T_B	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8I6T_C	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8I6T_D	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8I6T_E	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8I6T_F	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8I6U_A	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8I6U_B	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8KBW_A	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8KBW_B	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8KBW_C	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8KBW_D	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8KBW_E	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8KBW_F	37.8	526	817	775	1.11e-116	369	63.8
3SAE_A	8IH5_A	37.8	526	817	775	3.04e-116	368	63.8
3SAE_A	8IH5_B	37.8	526	817	775	3.04e-116	368	63.8
3SAE_A	8IH5_C	37.8	526	817	775	3.04e-116	368	63.8
3SAE_A	8IH5_D	37.8	526	817	775	3.04e-116	368	63.8
3SAE_A	8IH5_E	37.8	526	817	775	3.04e-116	368	63.8
3SAE_A	8IH5_F	37.8	526	817	775	3.04e-116	368	63.8
3SAE_A	5UV0_A	33.8	529	817	607	4.12e-83	275	64.0
3SAE_A	5UV1_A	33.8	529	817	607	4.12e-83	275	64.0
3SAE_A	5UV2_A	33.8	529	817	607	4.12e-83	275	64.0
3SAE_A	6ONM_A	33.8	529	817	607	4.12e-83	275	64.0
3SAE_A	3N0F_A	31.3	571	817	555	6.09e-81	268	69.5
3SAE_A	3N0F_B	31.3	571	817	555	6.09e-81	268	69.5
3SAE_A	3N0G_A	31.3	571	817	555	6.09e-81	268	69.5
3SAE_A	3N0G_B	31.3	571	817	555	6.09e-81	268	69.5
3SAE_A	3LZ9_A	30.9	524	817	550	7.53e-77	257	63.9
3SAE_A	3M00_A	30.9	524	817	550	7.53e-77	257	63.9
3SAE_A	5IKH_A	30.9	524	817	550	7.53e-77	257	63.9
3SAE_A	4DI5_A	30.9	524	817	535	1.00e-76	256	63.9
3SAE_A	5EAU_A	30.9	524	817	548	1.38e-76	256	63.9
3SAE_A	5DHI_A	30.9	524	817	536	1.43e-76	256	63.9
3SAE_A	5DHK_A	30.9	524	817	536	1.43e-76	256	63.9
3SAE_A	3M01_A	30.9	524	817	550	1.45e-76	256	63.9
3SAE_A	3M02_A	30.9	524	817	550	1.45e-76	256	63.9
3SAE_A	4RNQ_A	30.9	524	817	550	1.45e-76	256	63.9
3SAE_A	5IK0_A	30.9	524	817	550	1.45e-76	256	63.9
3SAE_A	5IK6_A	30.9	524	817	550	1.45e-76	256	63.9
3SAE_A	5IK9_A	30.9	524	817	550	1.45e-76	256	63.9
3SDQ_A	3PYA_A	42.9	511	817	727	1.14e-132	410	62.4
3SDQ_A	3PYB_A	42.9	511	817	727	1.14e-132	410	62.4
3SDQ_A	3PYB_B	42.9	511	817	727	1.14e-132	410	62.4
3SDQ_A	3PYB_C	42.9	511	817	727	1.14e-132	410	62.4
3SDQ_A	4LIX_A	42.9	511	817	727	1.14e-132	410	62.4
3SDQ_A	8I6P_A	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8I6P_B	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8I6P_C	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8I6P_D	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8I6T_A	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8I6T_B	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8I6T_C	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8I6T_D	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8I6T_E	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8I6T_F	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8I6U_A	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8I6U_B	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8KBW_A	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8KBW_B	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8KBW_C	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8KBW_D	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8KBW_E	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8KBW_F	37.8	526	817	775	1.11e-116	369	63.8
3SDQ_A	8IH5_A	37.8	526	817	775	3.04e-116	368	63.8
3SDQ_A	8IH5_B	37.8	526	817	775	3.04e-116	368	63.8
3SDQ_A	8IH5_C	37.8	526	817	775	3.04e-116	368	63.8
3SDQ_A	8IH5_D	37.8	526	817	775	3.04e-116	368	63.8
3SDQ_A	8IH5_E	37.8	526	817	775	3.04e-116	368	63.8
3SDQ_A	8IH5_F	37.8	526	817	775	3.04e-116	368	63.8
3SDQ_A	5UV0_A	33.8	529	817	607	4.12e-83	275	64.0
3SDQ_A	5UV1_A	33.8	529	817	607	4.12e-83	275	64.0
3SDQ_A	5UV2_A	33.8	529	817	607	4.12e-83	275	64.0
3SDQ_A	6ONM_A	33.8	529	817	607	4.12e-83	275	64.0
3SDQ_A	3N0F_A	31.3	571	817	555	6.09e-81	268	69.5
3SDQ_A	3N0F_B	31.3	571	817	555	6.09e-81	268	69.5
3SDQ_A	3N0G_A	31.3	571	817	555	6.09e-81	268	69.5
3SDQ_A	3N0G_B	31.3	571	817	555	6.09e-81	268	69.5
3SDQ_A	3LZ9_A	30.9	524	817	550	7.53e-77	257	63.9
3SDQ_A	3M00_A	30.9	524	817	550	7.53e-77	257	63.9
3SDQ_A	5IKH_A	30.9	524	817	550	7.53e-77	257	63.9
3SDQ_A	4DI5_A	30.9	524	817	535	1.00e-76	256	63.9
3SDQ_A	5EAU_A	30.9	524	817	548	1.38e-76	256	63.9
3SDQ_A	5DHI_A	30.9	524	817	536	1.43e-76	256	63.9
3SDQ_A	5DHK_A	30.9	524	817	536	1.43e-76	256	63.9
3SDQ_A	3M01_A	30.9	524	817	550	1.45e-76	256	63.9
3SDQ_A	3M02_A	30.9	524	817	550	1.45e-76	256	63.9
3SDQ_A	4RNQ_A	30.9	524	817	550	1.45e-76	256	63.9
3SDQ_A	5IK0_A	30.9	524	817	550	1.45e-76	256	63.9
3SDQ_A	5IK6_A	30.9	524	817	550	1.45e-76	256	63.9
3SDQ_A	5IK9_A	30.9	524	817	550	1.45e-76	256	63.9
3SDR_A	3PYA_A	42.9	511	817	727	1.14e-132	410	62.4
3SDR_A	3PYB_A	42.9	511	817	727	1.14e-132	410	62.4
3SDR_A	3PYB_B	42.9	511	817	727	1.14e-132	410	62.4
3SDR_A	3PYB_C	42.9	511	817	727	1.14e-132	410	62.4
3SDR_A	4LIX_A	42.9	511	817	727	1.14e-132	410	62.4
3SDR_A	8I6P_A	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8I6P_B	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8I6P_C	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8I6P_D	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8I6T_A	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8I6T_B	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8I6T_C	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8I6T_D	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8I6T_E	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8I6T_F	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8I6U_A	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8I6U_B	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8KBW_A	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8KBW_B	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8KBW_C	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8KBW_D	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8KBW_E	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8KBW_F	37.8	526	817	775	1.11e-116	369	63.8
3SDR_A	8IH5_A	37.8	526	817	775	3.04e-116	368	63.8
3SDR_A	8IH5_B	37.8	526	817	775	3.04e-116	368	63.8
3SDR_A	8IH5_C	37.8	526	817	775	3.04e-116	368	63.8
3SDR_A	8IH5_D	37.8	526	817	775	3.04e-116	368	63.8
3SDR_A	8IH5_E	37.8	526	817	775	3.04e-116	368	63.8
3SDR_A	8IH5_F	37.8	526	817	775	3.04e-116	368	63.8
3SDR_A	5UV0_A	33.8	529	817	607	4.12e-83	275	64.0
3SDR_A	5UV1_A	33.8	529	817	607	4.12e-83	275	64.0
3SDR_A	5UV2_A	33.8	529	817	607	4.12e-83	275	64.0
3SDR_A	6ONM_A	33.8	529	817	607	4.12e-83	275	64.0
3SDR_A	3N0F_A	31.3	571	817	555	6.09e-81	268	69.5
3SDR_A	3N0F_B	31.3	571	817	555	6.09e-81	268	69.5
3SDR_A	3N0G_A	31.3	571	817	555	6.09e-81	268	69.5
3SDR_A	3N0G_B	31.3	571	817	555	6.09e-81	268	69.5
3SDR_A	3LZ9_A	30.9	524	817	550	7.53e-77	257	63.9
3SDR_A	3M00_A	30.9	524	817	550	7.53e-77	257	63.9
3SDR_A	5IKH_A	30.9	524	817	550	7.53e-77	257	63.9
3SDR_A	4DI5_A	30.9	524	817	535	1.00e-76	256	63.9
3SDR_A	5EAU_A	30.9	524	817	548	1.38e-76	256	63.9
3SDR_A	5DHI_A	30.9	524	817	536	1.43e-76	256	63.9
3SDR_A	5DHK_A	30.9	524	817	536	1.43e-76	256	63.9
3SDR_A	3M01_A	30.9	524	817	550	1.45e-76	256	63.9
3SDR_A	3M02_A	30.9	524	817	550	1.45e-76	256	63.9
3SDR_A	4RNQ_A	30.9	524	817	550	1.45e-76	256	63.9
3SDR_A	5IK0_A	30.9	524	817	550	1.45e-76	256	63.9
3SDR_A	5IK6_A	30.9	524	817	550	1.45e-76	256	63.9
3SDR_A	5IK9_A	30.9	524	817	550	1.45e-76	256	63.9
3SDT_A	3PYA_A	42.9	511	817	727	1.14e-132	410	62.4
3SDT_A	3PYB_A	42.9	511	817	727	1.14e-132	410	62.4
3SDT_A	3PYB_B	42.9	511	817	727	1.14e-132	410	62.4
3SDT_A	3PYB_C	42.9	511	817	727	1.14e-132	410	62.4
3SDT_A	4LIX_A	42.9	511	817	727	1.14e-132	410	62.4
3SDT_A	8I6P_A	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8I6P_B	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8I6P_C	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8I6P_D	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8I6T_A	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8I6T_B	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8I6T_C	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8I6T_D	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8I6T_E	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8I6T_F	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8I6U_A	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8I6U_B	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8KBW_A	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8KBW_B	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8KBW_C	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8KBW_D	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8KBW_E	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8KBW_F	37.8	526	817	775	1.11e-116	369	63.8
3SDT_A	8IH5_A	37.8	526	817	775	3.04e-116	368	63.8
3SDT_A	8IH5_B	37.8	526	817	775	3.04e-116	368	63.8
3SDT_A	8IH5_C	37.8	526	817	775	3.04e-116	368	63.8
3SDT_A	8IH5_D	37.8	526	817	775	3.04e-116	368	63.8
3SDT_A	8IH5_E	37.8	526	817	775	3.04e-116	368	63.8
3SDT_A	8IH5_F	37.8	526	817	775	3.04e-116	368	63.8
3SDT_A	5UV0_A	33.8	529	817	607	4.12e-83	275	64.0
3SDT_A	5UV1_A	33.8	529	817	607	4.12e-83	275	64.0
3SDT_A	5UV2_A	33.8	529	817	607	4.12e-83	275	64.0
3SDT_A	6ONM_A	33.8	529	817	607	4.12e-83	275	64.0
3SDT_A	3N0F_A	31.3	571	817	555	6.09e-81	268	69.5
3SDT_A	3N0F_B	31.3	571	817	555	6.09e-81	268	69.5
3SDT_A	3N0G_A	31.3	571	817	555	6.09e-81	268	69.5
3SDT_A	3N0G_B	31.3	571	817	555	6.09e-81	268	69.5
3SDT_A	3LZ9_A	30.9	524	817	550	7.53e-77	257	63.9
3SDT_A	3M00_A	30.9	524	817	550	7.53e-77	257	63.9
3SDT_A	5IKH_A	30.9	524	817	550	7.53e-77	257	63.9
3SDT_A	4DI5_A	30.9	524	817	535	1.00e-76	256	63.9
3SDT_A	5EAU_A	30.9	524	817	548	1.38e-76	256	63.9
3SDT_A	5DHI_A	30.9	524	817	536	1.43e-76	256	63.9
3SDT_A	5DHK_A	30.9	524	817	536	1.43e-76	256	63.9
3SDT_A	3M01_A	30.9	524	817	550	1.45e-76	256	63.9
3SDT_A	3M02_A	30.9	524	817	550	1.45e-76	256	63.9
3SDT_A	4RNQ_A	30.9	524	817	550	1.45e-76	256	63.9
3SDT_A	5IK0_A	30.9	524	817	550	1.45e-76	256	63.9
3SDT_A	5IK6_A	30.9	524	817	550	1.45e-76	256	63.9
3SDT_A	5IK9_A	30.9	524	817	550	1.45e-76	256	63.9
3SDU_A	3PYA_A	42.9	511	817	727	1.14e-132	410	62.4
3SDU_A	3PYB_A	42.9	511	817	727	1.14e-132	410	62.4
3SDU_A	3PYB_B	42.9	511	817	727	1.14e-132	410	62.4
3SDU_A	3PYB_C	42.9	511	817	727	1.14e-132	410	62.4
3SDU_A	4LIX_A	42.9	511	817	727	1.14e-132	410	62.4
3SDU_A	8I6P_A	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8I6P_B	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8I6P_C	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8I6P_D	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8I6T_A	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8I6T_B	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8I6T_C	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8I6T_D	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8I6T_E	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8I6T_F	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8I6U_A	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8I6U_B	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8KBW_A	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8KBW_B	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8KBW_C	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8KBW_D	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8KBW_E	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8KBW_F	37.8	526	817	775	1.11e-116	369	63.8
3SDU_A	8IH5_A	37.8	526	817	775	3.04e-116	368	63.8
3SDU_A	8IH5_B	37.8	526	817	775	3.04e-116	368	63.8
3SDU_A	8IH5_C	37.8	526	817	775	3.04e-116	368	63.8
3SDU_A	8IH5_D	37.8	526	817	775	3.04e-116	368	63.8
3SDU_A	8IH5_E	37.8	526	817	775	3.04e-116	368	63.8
3SDU_A	8IH5_F	37.8	526	817	775	3.04e-116	368	63.8
3SDU_A	5UV0_A	33.8	529	817	607	4.12e-83	275	64.0
3SDU_A	5UV1_A	33.8	529	817	607	4.12e-83	275	64.0
3SDU_A	5UV2_A	33.8	529	817	607	4.12e-83	275	64.0
3SDU_A	6ONM_A	33.8	529	817	607	4.12e-83	275	64.0
3SDU_A	3N0F_A	31.3	571	817	555	6.09e-81	268	69.5
3SDU_A	3N0F_B	31.3	571	817	555	6.09e-81	268	69.5
3SDU_A	3N0G_A	31.3	571	817	555	6.09e-81	268	69.5
3SDU_A	3N0G_B	31.3	571	817	555	6.09e-81	268	69.5
3SDU_A	3LZ9_A	30.9	524	817	550	7.53e-77	257	63.9
3SDU_A	3M00_A	30.9	524	817	550	7.53e-77	257	63.9
3SDU_A	5IKH_A	30.9	524	817	550	7.53e-77	257	63.9
3SDU_A	4DI5_A	30.9	524	817	535	1.00e-76	256	63.9
3SDU_A	5EAU_A	30.9	524	817	548	1.38e-76	256	63.9
3SDU_A	5DHI_A	30.9	524	817	536	1.43e-76	256	63.9
3SDU_A	5DHK_A	30.9	524	817	536	1.43e-76	256	63.9
3SDU_A	3M01_A	30.9	524	817	550	1.45e-76	256	63.9
3SDU_A	3M02_A	30.9	524	817	550	1.45e-76	256	63.9
3SDU_A	4RNQ_A	30.9	524	817	550	1.45e-76	256	63.9
3SDU_A	5IK0_A	30.9	524	817	550	1.45e-76	256	63.9
3SDU_A	5IK6_A	30.9	524	817	550	1.45e-76	256	63.9
3SDU_A	5IK9_A	30.9	524	817	550	1.45e-76	256	63.9
3SDV_A	3PYA_A	42.9	511	817	727	1.14e-132	410	62.4
3SDV_A	3PYB_A	42.9	511	817	727	1.14e-132	410	62.4
3SDV_A	3PYB_B	42.9	511	817	727	1.14e-132	410	62.4
3SDV_A	3PYB_C	42.9	511	817	727	1.14e-132	410	62.4
3SDV_A	4LIX_A	42.9	511	817	727	1.14e-132	410	62.4
3SDV_A	8I6P_A	37.8	526	817	775	1.11e-116	369	63.8
3SDV_A	8I6P_B	37.8	526	817	775	1.11e-116	369	63.8
