8J0J_C	pdb|9M7S|A	51.385	397	826	635	9.04e-145	438	48
8J0J_C	pdb|9M7R|C	51.385	397	826	635	9.04e-145	438	48
8J0J_C	pdb|9M7R|B	51.385	397	826	635	9.04e-145	438	48
8J0J_C	pdb|9M7R|A	51.385	397	826	635	9.04e-145	438	48
8J0J_C	pdb|9M7W|C	40.129	309	826	385	3.42e-71	237	37
8J0J_C	pdb|9M7W|B	40.129	309	826	385	3.42e-71	237	37
8J0J_C	pdb|9M7U|C	40.129	309	826	385	3.42e-71	237	37
8J0J_C	pdb|9M7U|B	40.129	309	826	385	3.42e-71	237	37
8J0J_C	pdb|9M7U|A	40.129	309	826	385	3.42e-71	237	37
8J0J_C	pdb|9M7S|C	40.129	309	826	385	3.42e-71	237	37
8J1E_A	pdb|9NA9|E	94.958	238	826	1040	1.09e-158	487	29
8J1E_A	pdb|9NA8|E	94.958	238	826	1040	1.09e-158	487	29
8J1E_A	pdb|7FHO|C	72.189	338	826	998	3.11e-156	479	39
8J1E_A	pdb|7FHO|A	72.189	338	826	998	3.11e-156	479	39
8J1E_A	pdb|7FHN|C	72.189	338	826	998	3.11e-156	479	39
8J1E_A	pdb|7FHN|A	72.189	338	826	998	3.11e-156	479	39
8J1E_A	pdb|7FHL|C	72.189	338	826	998	4.60e-156	479	39
8J1E_A	pdb|7FHL|A	72.189	338	826	998	4.60e-156	479	39
8J1E_A	pdb|7FHK|C	72.189	338	826	998	4.60e-156	479	39
8J1E_A	pdb|7FHK|A	72.189	338	826	998	4.60e-156	479	39
8J1E_A	pdb|9M7W|A	51.385	397	826	635	6.42e-145	439	48
8J1E_A	pdb|9M7S|B	51.385	397	826	635	6.42e-145	439	48
8J1E_A	pdb|9M7S|A	51.385	397	826	635	6.42e-145	439	48
8J1E_A	pdb|9M7R|C	51.385	397	826	635	6.42e-145	439	48
8J1E_A	pdb|9M7R|B	51.385	397	826	635	6.42e-145	439	48
8J1E_A	pdb|9M7R|A	51.385	397	826	635	6.42e-145	439	48
8J1E_A	pdb|9M7W|C	40.129	309	826	385	3.15e-71	237	37
8J1E_A	pdb|9M7W|B	40.129	309	826	385	3.15e-71	237	37
8J1E_A	pdb|9M7U|C	40.129	309	826	385	3.15e-71	237	37
8J1E_A	pdb|9M7U|B	40.129	309	826	385	3.15e-71	237	37
8J1E_A	pdb|9M7U|A	40.129	309	826	385	3.15e-71	237	37
8J1E_A	pdb|9M7S|C	40.129	309	826	385	3.15e-71	237	37
8J1E_B	pdb|9NA9|E	94.958	238	826	1040	1.09e-158	487	29
8J1E_B	pdb|9NA8|E	94.958	238	826	1040	1.09e-158	487	29
8J1E_B	pdb|7FHO|C	72.189	338	826	998	3.11e-156	479	39
8J1E_B	pdb|7FHO|A	72.189	338	826	998	3.11e-156	479	39
8J1E_B	pdb|7FHN|C	72.189	338	826	998	3.11e-156	479	39
8J1E_B	pdb|7FHN|A	72.189	338	826	998	3.11e-156	479	39
8J1E_B	pdb|7FHL|C	72.189	338	826	998	4.60e-156	479	39
8J1E_B	pdb|7FHL|A	72.189	338	826	998	4.60e-156	479	39
8J1E_B	pdb|7FHK|C	72.189	338	826	998	4.60e-156	479	39
8J1E_B	pdb|7FHK|A	72.189	338	826	998	4.60e-156	479	39
8J1E_B	pdb|9M7W|A	51.385	397	826	635	6.42e-145	439	48
8J1E_B	pdb|9M7S|B	51.385	397	826	635	6.42e-145	439	48
8J1E_B	pdb|9M7S|A	51.385	397	826	635	6.42e-145	439	48
8J1E_B	pdb|9M7R|C	51.385	397	826	635	6.42e-145	439	48
8J1E_B	pdb|9M7R|B	51.385	397	826	635	6.42e-145	439	48
8J1E_B	pdb|9M7R|A	51.385	397	826	635	6.42e-145	439	48
8J1E_B	pdb|9M7W|C	40.129	309	826	385	3.15e-71	237	37
8J1E_B	pdb|9M7W|B	40.129	309	826	385	3.15e-71	237	37
8J1E_B	pdb|9M7U|C	40.129	309	826	385	3.15e-71	237	37
8J1E_B	pdb|9M7U|B	40.129	309	826	385	3.15e-71	237	37
8J1E_B	pdb|9M7U|A	40.129	309	826	385	3.15e-71	237	37
8J1E_B	pdb|9M7S|C	40.129	309	826	385	3.15e-71	237	37
8J1E_C	pdb|9NA9|E	94.958	238	826	1040	1.09e-158	487	29
8J1E_C	pdb|9NA8|E	94.958	238	826	1040	1.09e-158	487	29
8J1E_C	pdb|7FHO|C	72.189	338	826	998	3.11e-156	479	39
8J1E_C	pdb|7FHO|A	72.189	338	826	998	3.11e-156	479	39
8J1E_C	pdb|7FHN|C	72.189	338	826	998	3.11e-156	479	39
8J1E_C	pdb|7FHN|A	72.189	338	826	998	3.11e-156	479	39
8J1E_C	pdb|7FHL|C	72.189	338	826	998	4.60e-156	479	39
8J1E_C	pdb|7FHL|A	72.189	338	826	998	4.60e-156	479	39
8J1E_C	pdb|7FHK|C	72.189	338	826	998	4.60e-156	479	39
8J1E_C	pdb|7FHK|A	72.189	338	826	998	4.60e-156	479	39
8J1E_C	pdb|9M7W|A	51.385	397	826	635	6.42e-145	439	48
8J1E_C	pdb|9M7S|B	51.385	397	826	635	6.42e-145	439	48
8J1E_C	pdb|9M7S|A	51.385	397	826	635	6.42e-145	439	48
8J1E_C	pdb|9M7R|C	51.385	397	826	635	6.42e-145	439	48
8J1E_C	pdb|9M7R|B	51.385	397	826	635	6.42e-145	439	48
8J1E_C	pdb|9M7R|A	51.385	397	826	635	6.42e-145	439	48
8J1E_C	pdb|9M7W|C	40.129	309	826	385	3.15e-71	237	37
8J1E_C	pdb|9M7W|B	40.129	309	826	385	3.15e-71	237	37
8J1E_C	pdb|9M7U|C	40.129	309	826	385	3.15e-71	237	37
8J1E_C	pdb|9M7U|B	40.129	309	826	385	3.15e-71	237	37
8J1E_C	pdb|9M7U|A	40.129	309	826	385	3.15e-71	237	37
8J1E_C	pdb|9M7S|C	40.129	309	826	385	3.15e-71	237	37
5CPQ_A	pdb|4DPQ|B	69.048	42	564	360	1.85e-10	60.5	7
5CPQ_A	pdb|4DPQ|A	69.048	42	564	360	1.85e-10	60.5	7
5CPQ_A	pdb|4DPP|B	69.048	42	564	360	1.85e-10	60.5	7
5CPQ_A	pdb|4DPP|A	69.048	42	564	360	1.85e-10	60.5	7
5CPQ_B	pdb|4DPQ|B	69.048	42	564	360	1.85e-10	60.5	7
5CPQ_B	pdb|4DPQ|A	69.048	42	564	360	1.85e-10	60.5	7
5CPQ_B	pdb|4DPP|B	69.048	42	564	360	1.85e-10	60.5	7
5CPQ_B	pdb|4DPP|A	69.048	42	564	360	1.85e-10	60.5	7
5CPS_A	pdb|4DPQ|B	69.048	42	564	360	1.85e-10	60.5	7
5CPS_A	pdb|4DPQ|A	69.048	42	564	360	1.85e-10	60.5	7
5CPS_A	pdb|4DPP|B	69.048	42	564	360	1.85e-10	60.5	7
5CPS_A	pdb|4DPP|A	69.048	42	564	360	1.85e-10	60.5	7
5CPS_B	pdb|4DPQ|B	69.048	42	564	360	1.85e-10	60.5	7
5CPS_B	pdb|4DPQ|A	69.048	42	564	360	1.85e-10	60.5	7
5CPS_B	pdb|4DPP|B	69.048	42	564	360	1.85e-10	60.5	7
5CPS_B	pdb|4DPP|A	69.048	42	564	360	1.85e-10	60.5	7
5CPT_A	pdb|4DPQ|B	69.048	42	564	360	1.85e-10	60.5	7
5CPT_A	pdb|4DPQ|A	69.048	42	564	360	1.85e-10	60.5	7
5CPT_A	pdb|4DPP|B	69.048	42	564	360	1.85e-10	60.5	7
5CPT_A	pdb|4DPP|A	69.048	42	564	360	1.85e-10	60.5	7
5CPT_B	pdb|4DPQ|B	69.048	42	564	360	1.85e-10	60.5	7
5CPT_B	pdb|4DPQ|A	69.048	42	564	360	1.85e-10	60.5	7
5CPT_B	pdb|4DPP|B	69.048	42	564	360	1.85e-10	60.5	7
5CPT_B	pdb|4DPP|A	69.048	42	564	360	1.85e-10	60.5	7
5CQ1_A	pdb|4DPQ|B	69.048	42	564	360	1.85e-10	60.5	7
5CQ1_A	pdb|4DPQ|A	69.048	42	564	360	1.85e-10	60.5	7
5CQ1_A	pdb|4DPP|B	69.048	42	564	360	1.85e-10	60.5	7
5CQ1_A	pdb|4DPP|A	69.048	42	564	360	1.85e-10	60.5	7
5CQ1_B	pdb|4DPQ|B	69.048	42	564	360	1.85e-10	60.5	7
5CQ1_B	pdb|4DPQ|A	69.048	42	564	360	1.85e-10	60.5	7
5CQ1_B	pdb|4DPP|B	69.048	42	564	360	1.85e-10	60.5	7
5CQ1_B	pdb|4DPP|A	69.048	42	564	360	1.85e-10	60.5	7
5CSU_A	pdb|4DPQ|B	69.048	42	564	360	1.85e-10	60.5	7
5CSU_A	pdb|4DPQ|A	69.048	42	564	360	1.85e-10	60.5	7
5CSU_A	pdb|4DPP|B	69.048	42	564	360	1.85e-10	60.5	7
5CSU_A	pdb|4DPP|A	69.048	42	564	360	1.85e-10	60.5	7
5CSU_B	pdb|4DPQ|B	69.048	42	564	360	1.85e-10	60.5	7
5CSU_B	pdb|4DPQ|A	69.048	42	564	360	1.85e-10	60.5	7
5CSU_B	pdb|4DPP|B	69.048	42	564	360	1.85e-10	60.5	7
5CSU_B	pdb|4DPP|A	69.048	42	564	360	1.85e-10	60.5	7
5CSY_A	pdb|4DPQ|B	69.048	42	564	360	1.85e-10	60.5	7
5CSY_A	pdb|4DPQ|A	69.048	42	564	360	1.85e-10	60.5	7
5CSY_A	pdb|4DPP|B	69.048	42	564	360	1.85e-10	60.5	7
5CSY_A	pdb|4DPP|A	69.048	42	564	360	1.85e-10	60.5	7
5CSY_B	pdb|4DPQ|B	69.048	42	564	360	1.85e-10	60.5	7
5CSY_B	pdb|4DPQ|A	69.048	42	564	360	1.85e-10	60.5	7
5CSY_B	pdb|4DPP|B	69.048	42	564	360	1.85e-10	60.5	7
5CSY_B	pdb|4DPP|A	69.048	42	564	360	1.85e-10	60.5	7
5YM0_A	pdb|4ZBP|C	100.000	20	633	310	7.06e-05	42.7	3
5YM0_A	pdb|4ZBP|B	100.000	20	633	310	7.06e-05	42.7	3
5YM0_A	pdb|4ZBP|A	100.000	20	633	310	7.06e-05	42.7	3
5YM0_A	pdb|4ZB3|A	100.000	20	633	310	7.06e-05	42.7	3
8JD9_A	pdb|9KCU|D	95.000	40	1162	662	7.00e-11	63.9	3
8JD9_A	pdb|9KCU|C	95.000	40	1162	662	7.00e-11	63.9	3
8JD9_A	pdb|9KCU|B	95.000	40	1162	662	7.00e-11	63.9	3
8JD9_A	pdb|9KCU|A	95.000	40	1162	662	7.00e-11	63.9	3
8JD9_A	pdb|7VG3|A	86.842	38	1162	1621	9.39e-08	54.3	3
8JD9_A	pdb|7VG2|A	86.842	38	1162	1621	9.39e-08	54.3	3
8JD9_A	pdb|7RQS|A	51.316	76	1162	1172	2.32e-05	46.2	6
8JD9_A	pdb|7ROZ|A	51.316	76	1162	1172	2.32e-05	46.2	6
8JD9_A	pdb|8GQE|B	100.000	32	1162	443	6.44e-05	44.3	3
8JD9_A	pdb|8WO7|B	55.932	59	1162	615	1.49e-04	43.5	5
8JD9_A	pdb|8WO7|A	55.932	59	1162	615	1.49e-04	43.5	5
8JD9_A	pdb|8WMQ|B	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_A	pdb|8WMQ|A	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_A	pdb|8IRP|B	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_A	pdb|8IRP|A	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_A	pdb|8IRO|B	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_A	pdb|8IRO|A	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_A	pdb|8IRN|B	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_A	pdb|8IRN|A	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_A	pdb|8IRM|B	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_A	pdb|8IRM|A	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_A	pdb|8IRL|B	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_A	pdb|8IRL|A	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_B	pdb|9KCU|D	95.000	40	1162	662	7.00e-11	63.9	3
8JD9_B	pdb|9KCU|C	95.000	40	1162	662	7.00e-11	63.9	3
8JD9_B	pdb|9KCU|B	95.000	40	1162	662	7.00e-11	63.9	3
8JD9_B	pdb|9KCU|A	95.000	40	1162	662	7.00e-11	63.9	3
8JD9_B	pdb|7VG3|A	86.842	38	1162	1621	9.39e-08	54.3	3
8JD9_B	pdb|7VG2|A	86.842	38	1162	1621	9.39e-08	54.3	3
8JD9_B	pdb|7RQS|A	51.316	76	1162	1172	2.32e-05	46.2	6
8JD9_B	pdb|7ROZ|A	51.316	76	1162	1172	2.32e-05	46.2	6
8JD9_B	pdb|8GQE|B	100.000	32	1162	443	6.44e-05	44.3	3
8JD9_B	pdb|8WO7|B	55.932	59	1162	615	1.49e-04	43.5	5
8JD9_B	pdb|8WO7|A	55.932	59	1162	615	1.49e-04	43.5	5
8JD9_B	pdb|8WMQ|B	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_B	pdb|8WMQ|A	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_B	pdb|8IRP|B	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_B	pdb|8IRP|A	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_B	pdb|8IRO|B	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_B	pdb|8IRO|A	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_B	pdb|8IRN|B	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_B	pdb|8IRN|A	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_B	pdb|8IRM|B	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_B	pdb|8IRM|A	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_B	pdb|8IRL|B	55.932	59	1162	615	1.57e-04	43.5	5
8JD9_B	pdb|8IRL|A	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_A	pdb|9KCU|D	95.000	40	1162	662	7.00e-11	63.9	3
8JDA_A	pdb|9KCU|C	95.000	40	1162	662	7.00e-11	63.9	3
8JDA_A	pdb|9KCU|B	95.000	40	1162	662	7.00e-11	63.9	3
8JDA_A	pdb|9KCU|A	95.000	40	1162	662	7.00e-11	63.9	3
8JDA_A	pdb|7VG3|A	86.842	38	1162	1621	9.39e-08	54.3	3
8JDA_A	pdb|7VG2|A	86.842	38	1162	1621	9.39e-08	54.3	3
8JDA_A	pdb|7RQS|A	51.316	76	1162	1172	2.32e-05	46.2	6
8JDA_A	pdb|7ROZ|A	51.316	76	1162	1172	2.32e-05	46.2	6
8JDA_A	pdb|8GQE|B	100.000	32	1162	443	6.44e-05	44.3	3
8JDA_A	pdb|8WO7|B	55.932	59	1162	615	1.49e-04	43.5	5
8JDA_A	pdb|8WO7|A	55.932	59	1162	615	1.49e-04	43.5	5
8JDA_A	pdb|8WMQ|B	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_A	pdb|8WMQ|A	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_A	pdb|8IRP|B	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_A	pdb|8IRP|A	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_A	pdb|8IRO|B	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_A	pdb|8IRO|A	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_A	pdb|8IRN|B	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_A	pdb|8IRN|A	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_A	pdb|8IRM|B	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_A	pdb|8IRM|A	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_A	pdb|8IRL|B	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_A	pdb|8IRL|A	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_B	pdb|9KCU|D	95.000	40	1162	662	7.00e-11	63.9	3
8JDA_B	pdb|9KCU|C	95.000	40	1162	662	7.00e-11	63.9	3
8JDA_B	pdb|9KCU|B	95.000	40	1162	662	7.00e-11	63.9	3
8JDA_B	pdb|9KCU|A	95.000	40	1162	662	7.00e-11	63.9	3
8JDA_B	pdb|7VG3|A	86.842	38	1162	1621	9.39e-08	54.3	3
8JDA_B	pdb|7VG2|A	86.842	38	1162	1621	9.39e-08	54.3	3
8JDA_B	pdb|7RQS|A	51.316	76	1162	1172	2.32e-05	46.2	6
8JDA_B	pdb|7ROZ|A	51.316	76	1162	1172	2.32e-05	46.2	6
8JDA_B	pdb|8GQE|B	100.000	32	1162	443	6.44e-05	44.3	3
8JDA_B	pdb|8WO7|B	55.932	59	1162	615	1.49e-04	43.5	5
8JDA_B	pdb|8WO7|A	55.932	59	1162	615	1.49e-04	43.5	5
8JDA_B	pdb|8WMQ|B	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_B	pdb|8WMQ|A	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_B	pdb|8IRP|B	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_B	pdb|8IRP|A	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_B	pdb|8IRO|B	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_B	pdb|8IRO|A	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_B	pdb|8IRN|B	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_B	pdb|8IRN|A	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_B	pdb|8IRM|B	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_B	pdb|8IRM|A	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_B	pdb|8IRL|B	55.932	59	1162	615	1.57e-04	43.5	5
8JDA_B	pdb|8IRL|A	55.932	59	1162	615	1.57e-04	43.5	5
3SAE_A	pdb|4LIX|A	43.539	503	817	727	3.27e-137	422	61
3SAE_A	pdb|3PYB|C	43.539	503	817	727	3.27e-137	422	61
3SAE_A	pdb|3PYB|B	43.539	503	817	727	3.27e-137	422	61
3SAE_A	pdb|3PYB|A	43.539	503	817	727	3.27e-137	422	61
3SAE_A	pdb|3PYA|A	43.539	503	817	727	3.27e-137	422	61
3SAE_A	pdb|8KBW|F	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8KBW|E	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8KBW|D	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8KBW|C	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8KBW|B	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8KBW|A	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8I6U|B	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8I6U|A	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8I6T|F	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8I6T|E	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8I6T|D	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8I6T|C	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8I6T|B	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8I6T|A	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8I6P|D	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8I6P|C	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8I6P|B	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8I6P|A	37.833	526	817	775	2.36e-121	382	64
3SAE_A	pdb|8IH5|F	37.833	526	817	775	4.88e-121	381	64
3SAE_A	pdb|8IH5|E	37.833	526	817	775	4.88e-121	381	64
3SAE_A	pdb|8IH5|D	37.833	526	817	775	4.88e-121	381	64
3SAE_A	pdb|8IH5|C	37.833	526	817	775	4.88e-121	381	64
3SAE_A	pdb|8IH5|B	37.833	526	817	775	4.88e-121	381	64
3SAE_A	pdb|8IH5|A	37.833	526	817	775	4.88e-121	381	64
3SAE_A	pdb|6ONM|A	34.026	529	817	607	1.84e-85	281	72
3SAE_A	pdb|6ONM|A	31.884	69	817	607	1.78e-05	45.8	72
3SAE_A	pdb|5UV2|A	34.026	529	817	607	1.84e-85	281	72
3SAE_A	pdb|5UV2|A	31.884	69	817	607	1.78e-05	45.8	72
3SAE_A	pdb|5UV1|A	34.026	529	817	607	1.84e-85	281	72
3SAE_A	pdb|5UV1|A	31.884	69	817	607	1.78e-05	45.8	72
3SAE_A	pdb|5UV0|A	34.026	529	817	607	1.84e-85	281	72
3SAE_A	pdb|5UV0|A	31.884	69	817	607	1.78e-05	45.8	72
3SAE_A	pdb|3N0G|B	31.643	572	817	555	6.15e-83	273	70
3SAE_A	pdb|3N0G|A	31.643	572	817	555	6.15e-83	273	70
3SAE_A	pdb|3N0F|B	31.643	572	817	555	6.15e-83	273	70
3SAE_A	pdb|3N0F|A	31.643	572	817	555	6.15e-83	273	70
3SAE_A	pdb|5C05|B	33.585	530	817	559	8.49e-80	265	64
3SAE_A	pdb|5C05|A	33.585	530	817	559	8.49e-80	265	64
3SAE_A	pdb|1N24|B	33.589	521	817	549	8.40e-77	257	63
3SAE_A	pdb|1N24|A	33.589	521	817	549	8.40e-77	257	63
3SAE_A	pdb|1N23|B	33.589	521	817	549	8.40e-77	257	63
3SAE_A	pdb|1N23|A	33.589	521	817	549	8.40e-77	257	63
3SAE_A	pdb|1N22|B	33.589	521	817	549	8.40e-77	257	63
3SAE_A	pdb|1N22|A	33.589	521	817	549	8.40e-77	257	63
3SAE_A	pdb|1N21|A	33.589	521	817	549	8.40e-77	257	63
3SAE_A	pdb|1N20|B	33.589	521	817	549	8.40e-77	257	63
3SAE_A	pdb|1N20|A	33.589	521	817	549	8.40e-77	257	63
3SAE_A	pdb|1N1Z|B	33.589	521	817	549	8.40e-77	257	63
3SAE_A	pdb|1N1Z|A	33.589	521	817	549	8.40e-77	257	63
3SDQ_A	pdb|4LIX|A	43.539	503	817	727	3.27e-137	422	61
3SDQ_A	pdb|3PYB|C	43.539	503	817	727	3.27e-137	422	61
3SDQ_A	pdb|3PYB|B	43.539	503	817	727	3.27e-137	422	61
3SDQ_A	pdb|3PYB|A	43.539	503	817	727	3.27e-137	422	61
3SDQ_A	pdb|3PYA|A	43.539	503	817	727	3.27e-137	422	61
3SDQ_A	pdb|8KBW|F	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8KBW|E	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8KBW|D	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8KBW|C	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8KBW|B	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8KBW|A	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8I6U|B	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8I6U|A	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8I6T|F	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8I6T|E	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8I6T|D	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8I6T|C	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8I6T|B	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8I6T|A	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8I6P|D	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8I6P|C	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8I6P|B	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8I6P|A	37.833	526	817	775	2.36e-121	382	64
3SDQ_A	pdb|8IH5|F	37.833	526	817	775	4.88e-121	381	64
3SDQ_A	pdb|8IH5|E	37.833	526	817	775	4.88e-121	381	64
3SDQ_A	pdb|8IH5|D	37.833	526	817	775	4.88e-121	381	64
3SDQ_A	pdb|8IH5|C	37.833	526	817	775	4.88e-121	381	64
3SDQ_A	pdb|8IH5|B	37.833	526	817	775	4.88e-121	381	64
3SDQ_A	pdb|8IH5|A	37.833	526	817	775	4.88e-121	381	64
3SDQ_A	pdb|6ONM|A	34.026	529	817	607	1.84e-85	281	72
3SDQ_A	pdb|6ONM|A	31.884	69	817	607	1.78e-05	45.8	72
3SDQ_A	pdb|5UV2|A	34.026	529	817	607	1.84e-85	281	72
3SDQ_A	pdb|5UV2|A	31.884	69	817	607	1.78e-05	45.8	72
3SDQ_A	pdb|5UV1|A	34.026	529	817	607	1.84e-85	281	72
3SDQ_A	pdb|5UV1|A	31.884	69	817	607	1.78e-05	45.8	72
3SDQ_A	pdb|5UV0|A	34.026	529	817	607	1.84e-85	281	72
3SDQ_A	pdb|5UV0|A	31.884	69	817	607	1.78e-05	45.8	72
3SDQ_A	pdb|3N0G|B	31.643	572	817	555	6.15e-83	273	70
3SDQ_A	pdb|3N0G|A	31.643	572	817	555	6.15e-83	273	70
3SDQ_A	pdb|3N0F|B	31.643	572	817	555	6.15e-83	273	70
3SDQ_A	pdb|3N0F|A	31.643	572	817	555	6.15e-83	273	70
3SDQ_A	pdb|5C05|B	33.585	530	817	559	8.49e-80	265	64
3SDQ_A	pdb|5C05|A	33.585	530	817	559	8.49e-80	265	64
3SDQ_A	pdb|1N24|B	33.589	521	817	549	8.40e-77	257	63
3SDQ_A	pdb|1N24|A	33.589	521	817	549	8.40e-77	257	63
3SDQ_A	pdb|1N23|B	33.589	521	817	549	8.40e-77	257	63
3SDQ_A	pdb|1N23|A	33.589	521	817	549	8.40e-77	257	63
3SDQ_A	pdb|1N22|B	33.589	521	817	549	8.40e-77	257	63
3SDQ_A	pdb|1N22|A	33.589	521	817	549	8.40e-77	257	63
3SDQ_A	pdb|1N21|A	33.589	521	817	549	8.40e-77	257	63
3SDQ_A	pdb|1N20|B	33.589	521	817	549	8.40e-77	257	63
3SDQ_A	pdb|1N20|A	33.589	521	817	549	8.40e-77	257	63
3SDQ_A	pdb|1N1Z|B	33.589	521	817	549	8.40e-77	257	63
3SDQ_A	pdb|1N1Z|A	33.589	521	817	549	8.40e-77	257	63
3SDR_A	pdb|4LIX|A	43.539	503	817	727	3.27e-137	422	61
3SDR_A	pdb|3PYB|C	43.539	503	817	727	3.27e-137	422	61
3SDR_A	pdb|3PYB|B	43.539	503	817	727	3.27e-137	422	61
3SDR_A	pdb|3PYB|A	43.539	503	817	727	3.27e-137	422	61
3SDR_A	pdb|3PYA|A	43.539	503	817	727	3.27e-137	422	61
3SDR_A	pdb|8KBW|F	37.833	526	817	775	2.36e-121	382	64
3SDR_A	pdb|8KBW|E	37.833	526	817	775	2.36e-121	382	64
3SDR_A	pdb|8KBW|D	37.833	526	817	775	2.36e-121	382	64
3SDR_A	pdb|8KBW|C	37.833	526	817	775	2.36e-121	382	64
3SDR_A	pdb|8KBW|B	37.833	526	817	775	2.36e-121	382	64
3SDR_A	pdb|8KBW|A	37.833	526	817	775	2.36e-121	382	64
3SDR_A	pdb|8I6U|B	37.833	526	817	775	2.36e-121	382	64
3SDR_A	pdb|8I6U|A	37.833	526	817	775	2.36e-121	382	64
3SDR_A	pdb|8I6T|F	37.833	526	817	775	2.36e-121	382	64
3SDR_A	pdb|8I6T|E	37.833	526	817	775	2.36e-121	382	64
3SDR_A	pdb|8I6T|D	37.833	526	817	775	2.36e-121	382	64
3SDR_A	pdb|8I6T|C	37.833	526	817	775	2.36e-121	382	64
